ComplaintID,BuildingID,BoroughID,Borough,HouseNumber,StreetName,Zip,Block,Lot,Apartment,CommunityBoard,ReceivedDate,StatusID,Status,StatusDate
6960137,3418,1,MANHATTAN,1989,ADAM C POWELL BOULEVARD,10026,1904,4,12D,10,07/07/2014,2,CLOSE,07/29/2014
6960832,3512,1,MANHATTAN,2267,ADAM C POWELL BOULEVARD,10030,1918,4,3B,10,07/08/2014,2,CLOSE,07/12/2014
6946867,5318,1,MANHATTAN,778,11 AVENUE,10019,1083,1,4P,4,06/19/2014,2,CLOSE,07/13/2014
6966946,5608,1,MANHATTAN,1640,AMSTERDAM AVENUE,10031,2073,29,5A,9,07/16/2014,2,CLOSE,07/21/2014
6956574,17896,1,MANHATTAN,230,EAST 88 STREET,10128,1533,32,1E,8,07/01/2014,2,CLOSE,07/09/2014
6959035,19899,1,MANHATTAN,428,EAST 117 STREET,10035,1710,36,3D,11,07/04/2014,2,CLOSE,07/10/2014
6924412,25304,1,MANHATTAN,498,MANHATTAN AVENUE,10027,1947,47,4,10,05/21/2014,2,CLOSE,07/04/2014
6944891,32017,1,MANHATTAN,351,WEST 29 STREET,10001,753,10,25,4,06/17/2014,2,CLOSE,07/22/2014
6961276,37344,1,MANHATTAN,209,WEST 101 STREET,10025,1873,24,PH,7,07/08/2014,2,CLOSE,07/11/2014
6959795,41208,1,MANHATTAN,315,WEST 138 STREET,10030,2041,40,6,10,07/07/2014,2,CLOSE,07/16/2014
6965271,42077,1,MANHATTAN,543,WEST 146 STREET,10031,2078,11,63,9,07/14/2014,2,CLOSE,07/30/2014
6945294,42676,1,MANHATTAN,423,WEST 154 STREET,10032,2068,55,3FL,9,06/17/2014,2,CLOSE,07/09/2014
6948426,42924,1,MANHATTAN,657,WEST 161 STREET,10032,2136,150,4E,12,06/23/2014,2,CLOSE,07/18/2014
6963572,43330,1,MANHATTAN,809,WEST 177 STREET,10033,2177,14,6A,12,07/11/2014,2,CLOSE,07/27/2014
6948012,43682,1,MANHATTAN,407,WEST 205 STREET,10034,2202,31,2D,12,06/22/2014,2,CLOSE,07/11/2014
6974226,47996,2,BRONX,640,BARRETTO STREET,10474,2765,647,1FL,2,07/21/2014,2,CLOSE,07/31/2014
6948921,49163,2,BRONX,2350,BEAUMONT AVENUE,10458,3103,26,4B,6,06/23/2014,2,CLOSE,07/22/2014
6943608,49163,2,BRONX,2350,BEAUMONT AVENUE,10458,3103,26,4B,6,06/15/2014,2,CLOSE,07/04/2014
6965835,50369,2,BRONX,1133,BOSTON ROAD,10456,2613,26,B4,3,07/15/2014,2,CLOSE,07/24/2014
6972894,52044,2,BRONX,922,BRONX PARK SOUTH,10460,3129,10,BB,6,07/18/2014,2,CLOSE,07/23/2014
6956699,58207,2,BRONX,521,COMMONWEALTH AVENUE,10473,3519,49,65H,9,07/01/2014,2,CLOSE,07/17/2014
6967820,60536,2,BRONX,2490,DAVIDSON AVENUE,10468,3200,11,E7,7,07/17/2014,2,CLOSE,07/18/2014
6963163,63262,2,BRONX,528,EAST 142 STREET,10454,2268,16,11,1,07/10/2014,2,CLOSE,07/18/2014
6946220,63862,2,BRONX,381,EAST 151 STREET,10455,2398,34,20,1,06/18/2014,2,CLOSE,07/23/2014
6967518,67273,2,BRONX,267,EAST 202 STREET,10458,3308,88,5,7,07/16/2014,2,CLOSE,07/23/2014
6958953,68170,2,BRONX,708,EAST 215 STREET,10467,4662,7,1A,12,07/03/2014,2,CLOSE,07/12/2014
6954631,73393,2,BRONX,735,EAST 242 STREET,10470,5115,1,5D,12,06/27/2014,2,CLOSE,07/03/2014
6963755,7851,1,MANHATTAN,2586,BROADWAY,10025,1869,44,2B,7,07/11/2014,2,CLOSE,09/11/2014
6964544,80102,2,BRONX,751,GERARD AVENUE,10451,2482,30,2E,4,07/12/2014,2,CLOSE,07/25/2014
6966873,81719,2,BRONX,1749,GRAND CONCOURSE,10453,2822,19,6A,5,07/16/2014,2,CLOSE,07/25/2014
6962351,84077,2,BRONX,2255,HAVILAND AVENUE,10462,3819,59,B,9,07/09/2014,2,CLOSE,07/18/2014
6948648,110467,2,BRONX,350,ST ANNS AVENUE,10454,2556,2,2K,1,06/23/2014,2,CLOSE,07/12/2014
6955562,112001,2,BRONX,85,STRONG STREET,10468,3249,58,B32,8,06/29/2014,2,CLOSE,07/03/2014
6966045,120819,2,BRONX,1767,WEEKS AVENUE,10457,2796,42,1A,5,07/15/2014,2,CLOSE,07/31/2014
6922396,131099,3,BROOKLYN,7114,5 AVENUE,11209,5892,50,1FL,10,05/18/2014,2,CLOSE,07/22/2014
6950513,182327,3,BROOKLYN,303,99 STREET,11209,6130,1,BLDG,10,06/25/2014,2,CLOSE,07/08/2014
6959409,186838,3,BROOKLYN,426,AUTUMN AVENUE,11208,4170,28,1FL,5,07/05/2014,2,CLOSE,07/11/2014
6965111,187889,3,BROOKLYN,3210,AVENUE H,11210,7578,57,A6,17,07/14/2014,2,CLOSE,07/29/2014
6959021,187898,3,BROOKLYN,3518,AVENUE H,11210,7579,145,BSMT,17,07/04/2014,2,CLOSE,07/09/2014
6950509,193428,3,BROOKLYN,357,AVENUE P,11204,6606,21,F4,11,06/25/2014,2,CLOSE,07/11/2014
6972474,212558,3,BROOKLYN,3091,BRIGHTON 5 STREET,11235,8689,15,BLDG,13,07/18/2014,2,CLOSE,07/25/2014
6954755,221450,3,BROOKLYN,80,CLARKSON AVENUE,11226,5064,47,3H,14,06/27/2014,2,CLOSE,07/06/2014
6955340,230254,3,BROOKLYN,475,DE KALB AVENUE,11205,1926,75,1,3,06/28/2014,2,CLOSE,07/06/2014
6958072,275282,3,BROOKLYN,2053,EAST 68 STREET,11234,8409,29,2FL,18,07/02/2014,2,CLOSE,07/09/2014
6961318,293158,3,BROOKLYN,3720,FLATLANDS AVENUE,11234,7699,45,BLDG,18,07/08/2014,2,CLOSE,07/24/2014
6956154,299954,3,BROOKLYN,604,GEORGIA AVENUE,11207,3837,53,1R,5,06/30/2014,2,CLOSE,07/04/2014
6946884,302318,3,BROOKLYN,363,GRAND AVENUE,11238,1969,93,4B,2,06/19/2014,2,CLOSE,07/04/2014
6925330,313901,3,BROOKLYN,789,THOMAS S BOYLAND STREET,11212,3587,15,1FL,16,05/22/2014,2,CLOSE,07/26/2014
6960054,315890,3,BROOKLYN,422,IRVING AVENUE,11237,3378,34,3,4,07/07/2014,2,CLOSE,07/11/2014
6965244,323980,3,BROOKLYN,401,LEGION STREET,11212,3595,12,2F,16,07/14/2014,2,CLOSE,07/29/2014
6950491,325622,3,BROOKLYN,541,LIBERTY AVENUE,11207,3963,31,1L,5,06/25/2014,2,CLOSE,07/17/2014
6966505,183719,3,BROOKLYN,570,ALBANY AVENUE,11203,4804,35,3A,9,07/15/2014,2,CLOSE,09/09/2014
6981364,188820,3,BROOKLYN,120,AVENUE J,11230,6524,9,FLR2,12,07/31/2014,2,CLOSE,11/01/2014
6950278,327256,3,BROOKLYN,30,LINDEN BOULEVARD,11226,5086,22,3A,14,06/25/2014,2,CLOSE,07/04/2014
6963591,335825,3,BROOKLYN,333,MENAHAN STREET,11237,3310,48,BLDG,4,07/11/2014,2,CLOSE,07/29/2014
6948096,360361,3,BROOKLYN,2106,REGENT PLACE,11226,5125,46,4B,14,06/22/2014,2,CLOSE,07/01/2014
6959807,362959,3,BROOKLYN,166,ROCKAWAY PARKWAY,11212,4632,6,3RDFL,17,07/07/2014,2,CLOSE,07/13/2014
6963304,376489,3,BROOKLYN,1563,STERLING PLACE,11213,1374,61,3C,8,07/10/2014,2,CLOSE,07/16/2014
6958682,377014,3,BROOKLYN,131,STERLING STREET,11225,1314,86,3B,9,07/03/2014,2,CLOSE,07/05/2014
6976769,379119,3,BROOKLYN,245,SULLIVAN PLACE,11225,1305,68,C3,9,07/24/2014,2,CLOSE,07/29/2014
6954940,503409,4,QUEENS,23-39,93 STREET,11369,1087,162,2FL,3,06/27/2014,2,CLOSE,07/22/2014
6947194,517943,4,QUEENS,146-49,107 AVENUE,11435,10088,27,GROUND,12,06/20/2014,2,CLOSE,07/08/2014
6602497,536712,4,QUEENS,104-51,123 STREET,11419,9577,50,BGLD,10,11/22/2013,2,CLOSE,07/14/2014
6964482,671271,4,QUEENS,42-65,KISSENA BOULEVARD,11355,5180,1,BLDG,7,07/12/2014,2,CLOSE,07/18/2014
6973179,672530,4,QUEENS,109-18,LEFFERTS BOULEVARD,11420,11599,7501,C1,10,07/19/2014,2,CLOSE,07/25/2014
6941733,683277,4,QUEENS,106-59,GUY R BREWER BOULEVARD,11433,10161,42,3R,12,06/12/2014,2,CLOSE,07/13/2014
6941593,746290,5,STATEN ISLAND,236,HOOKER PLACE,10303,1154,16,1,1,06/11/2014,2,CLOSE,07/08/2014
6959765,805986,1,MANHATTAN,231,WEST 149 STREET,10039,2035,1,4H,10,07/06/2014,2,CLOSE,07/09/2014
6967675,806313,2,BRONX,764,BRADY AVENUE,10462,4289,20,245,11,07/16/2014,2,CLOSE,07/17/2014
6855809,807860,3,BROOKLYN,1406,BROOKLYN AVENUE,11210,4981,50,6A,17,03/24/2014,2,CLOSE,07/04/2014
6924415,811180,4,QUEENS,80-08,AUSTIN STREET,11415,3335,30,BLDG,9,05/21/2014,2,CLOSE,07/19/2014
6945694,811253,4,QUEENS,141,BEACH 56 PLACE,11692,15926,1,207,14,06/18/2014,2,CLOSE,07/04/2014
6956413,913051,5,STATEN ISLAND,25,SKINNER LANE,10310,169,1,3A,1,07/01/2014,2,CLOSE,07/18/2014
6962236,4301,1,MANHATTAN,228,8 AVENUE,10011,771,6,1,4,07/09/2014,2,CLOSE,07/18/2014
6960124,10443,1,MANHATTAN,170,EAST 2 STREET,10009,398,53,2C,3,07/07/2014,2,CLOSE,07/19/2014
6959046,11309,1,MANHATTAN,240,EAST 9 STREET,10003,464,33,12,3,07/04/2014,2,CLOSE,07/17/2014
6973929,445357,4,QUEENS,97-22,57 AVENUE,11368,1918,62,10C,4,07/21/2014,2,CLOSE,10/15/2014
6976969,20563,1,MANHATTAN,14,EAST 125 STREET,10035,1749,64,5W,11,07/24/2014,2,CLOSE,07/31/2014
6954262,21246,1,MANHATTAN,211,EDGECOMBE AVENUE,10030,2051,66,2B,9,06/26/2014,2,CLOSE,07/02/2014
6946083,21867,1,MANHATTAN,110,FULTON STREET,10038,78,7510,3B,1,06/18/2014,2,CLOSE,07/08/2014
6973735,23149,1,MANHATTAN,1,JACOBUS PLACE,10463,2215,339,44A,8,07/21/2014,2,CLOSE,07/25/2014
6960526,25357,1,MANHATTAN,16,MARBLE HILL AVENUE,10463,2215,535,5A,8,07/07/2014,2,CLOSE,07/12/2014
6959596,25987,1,MANHATTAN,102,NORFOLK STREET,10002,353,49,14,3,07/06/2014,2,CLOSE,07/29/2014
6967086,27361,1,MANHATTAN,807,RIVERSIDE DRIVE,10032,2134,7503,4D,12,07/16/2014,2,CLOSE,07/24/2014
6959120,27624,1,MANHATTAN,38,SICKLES STREET,10040,2174,125,1E,12,07/04/2014,2,CLOSE,07/15/2014
6964712,28277,1,MANHATTAN,887,ST NICHOLAS AVENUE,10032,2068,66,BLDG,9,07/13/2014,2,CLOSE,07/16/2014
6948902,29036,1,MANHATTAN,351,WADSWORTH AVENUE,10040,2169,3,26,12,06/23/2014,2,CLOSE,07/25/2014
6958775,38321,1,MANHATTAN,133,WEST 116 STREET,10026,1901,16,3A,10,07/03/2014,2,CLOSE,07/25/2014
6957388,43147,1,MANHATTAN,623,WEST 170 STREET,10032,2142,12,4B,12,07/02/2014,2,CLOSE,07/10/2014
6973891,43635,1,MANHATTAN,604,WEST 191 STREET,10040,2169,45,C,12,07/21/2014,2,CLOSE,07/26/2014
6964113,51005,2,BRONX,1045,BOYNTON AVENUE,10472,3714,46,3D,9,07/11/2014,2,CLOSE,07/24/2014
6946624,51797,2,BRONX,3970,BRONX BOULEVARD,10466,4820,38,1FL,12,06/19/2014,2,CLOSE,07/12/2014
6963523,53115,2,BRONX,3555,BRUCKNER BOULEVARD,10461,4178,10,BLDG,10,07/11/2014,2,CLOSE,07/17/2014
6962194,68774,2,BRONX,959,EAST 218 STREET,10469,4689,5,2,12,07/09/2014,2,CLOSE,07/11/2014
6962000,81939,2,BRONX,3224,GRAND CONCOURSE,10458,3323,1,E41,7,07/09/2014,2,CLOSE,07/15/2014
6963775,81989,2,BRONX,888,GRAND CONCOURSE,10451,2459,34,3I,4,07/11/2014,2,CLOSE,07/12/2014
6955947,85763,2,BRONX,2041,HOLLAND AVENUE,10462,4285,16,1D,11,06/30/2014,2,CLOSE,07/18/2014
6943869,86461,2,BRONX,835,HOME STREET,10459,2681,30,3C,3,06/16/2014,2,CLOSE,07/01/2014
6966380,91767,2,BRONX,848,LELAND AVENUE,10473,3643,7501,BLDG,9,07/15/2014,1,OPEN,07/15/2014
6955098,92392,2,BRONX,1139,LONGFELLOW AVENUE,10459,2754,48,2,3,06/27/2014,2,CLOSE,07/03/2014
