RECORD TYPE,DOC. TYPE,DOC. TYPE DESCRIPTION,CLASS CODE DESCRIPTION,PARTY1 TYPE,PARTY2 TYPE,PARTY3 TYPE
D,AGMT,AGREEMENT,MORTGAGES & INSTRUMENTS,PARTY 1,PARTY 2,
D,AMFL,AMENDMENT OF FEDERAL LIEN,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,ASPM,ASSUMPTION OF MORTGAGE,MORTGAGES & INSTRUMENTS,MORTGAGER/BORROWER,MORTGAGEE/LENDER,
D,ASST,"ASSIGNMENT, MORTGAGE",MORTGAGES & INSTRUMENTS,ASSIGNOR/OLD LENDER,ASSIGNEE/NEW LENDER,
D,ASTU,UNIT ASSIGNMENT,DEEDS AND OTHER CONVEYANCES,GRANTOR/SELLER,GRANTEE/BUYER,
D,ASUM,UCC3 ASSUMPTION,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,BOND,BOND,OTHER DOCUMENTS,DEBTOR,SECURED PARTY,
D,BRUP,UCC3 BANKRUPTCY,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,CERR,CERTIFICATE OF REDUCTION,MORTGAGES & INSTRUMENTS,MORTGAGER/BORROWER,MORTGAGEE/LENDER,
D,CNFL,CONTINUATION OF FEDERAL LIEN,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,CERT,CERTIFICATE,OTHER DOCUMENTS,PARTY 1,PARTY 2,
D,CNTR,CONTRACT OF SALE,DEEDS AND OTHER CONVEYANCES,GRANTOR/SELLER,GRANTEE/BUYER,
D,CODP,CONDEMNATION PROCEEDINGS,DEEDS AND OTHER CONVEYANCES,PARTY 1,,
D,CONS,CONSENT,OTHER DOCUMENTS,PARTY 1,,
D,CONT,UCC3 CONTINUATION,UCC AND FEDERAL LIENS,DEBTOR,SECURED PARTY,
D,CTOR,COURT ORDER,OTHER DOCUMENTS,PARTY 1/GRANTOR,PARTY 2/GRANTEE,
D,DCTO,COURT ORDER ADVERSE POSS.,DEEDS AND OTHER CONVEYANCES,PARTY 1,PARTY 2,
D,DECL,DECLARATION,OTHER DOCUMENTS,PARTY 1,PARTY 2,
