DOCUMENT ID,RECORD TYPE,BOROUGH,BLOCK,LOT,EASEMENT,PARTIAL LOT,AIR RIGHTS,SUBTERRANEAN RIGHTS,PROPERTY TYPE,STREET NUMBER,STREET NAME,UNIT,GOOD THROUGH DATE
2005012001326001,L,1,602,85,N,N,N,N,CR,621,GREENWICH STREET,,07/31/2015
2005040702343001,L,4,9511,40,N,E,N,N,F1,106-05,LIBERTY AVENUE,,07/31/2015
2005032301812005,L,1,850,1353,N,E,N,N,SC,280,PARK AVENUE SOUTH,15J,07/31/2015
2005032100401021,L,3,1051,53,N,E,N,N,D2,155,PROSPECT AVENUE,,07/31/2015
2004102701756001,L,1,1327,1003,N,E,N,N,SC,211,EAST 53 STREET,RES,07/31/2015
2005042101956001,L,1,1055,38,N,E,N,N,SP,406,WEST 46 STREET,3B,07/31/2015
2005062800370005,L,1,1902,13,N,E,N,N,AP,141,WEST 117 STREET,,07/31/2015
2006021000757003,L,4,9591,204,N,E,N,N,OF,131-08,LIBERTY AVENUE,,07/31/2015
2006122101344001,L,4,11980,8,N,P,N,N,VN,114-14,SUTPHIN BOULEVARD,,07/31/2015
2006080200972001,L,1,786,62,N,P,N,N,CR,222,WEST 37 STREET,,07/31/2015
2004051101989014,L,3,1507,1,N,E,N,N,D2,706,DECATUR STREET,,07/31/2015
2003070701170002,L,3,5248,12,N,E,N,N,AP,50,KENILWORTH PLACE,,07/31/2015
2006112400324001,L,3,4476,21,N,P,N,N,D2,534,BERRIMAN STREET,,07/31/2015
2003123000093004,L,1,1537,1804,N,E,N,N,SC,1623,3 AVENUE,17D,07/31/2015
2006030301133001,L,2,5883,1148,N,P,N,N,D1,281,WEST 261 STREET,,07/31/2015
2004022701622005,L,3,2666,52,N,E,N,N,OT,42,BRIDGEWATER STREET,,07/31/2015
2004021701939001,L,1,424,28,N,E,N,N,AP,139,CHRYSTIE STREET,,07/31/2015
2005011800993001,L,1,1331,43,N,E,N,N,OT,208,EAST 58 STREET,,07/31/2015
2006041001835001,L,4,15808,68,N,P,N,N,D5,31-10,LEWMAY ROAD,,07/31/2015
2004021000305006,L,2,4993,46,N,N,N,N,NA,4256,BRONX BOULEVARD,,07/31/2015
