DOCUMENT ID,RECORD TYPE,CRFN,BOROUGH,DOC. TYPE,DOC. AMOUNT,RECORDED / FILED,COLLATERAL,SLID#,ASSESSMENT DATE,RPTT #,MODIFIED DATE,REEL YEAR,REEL NBR,REEL PAGE,FILE NUMBER,GOOD THROUGH DATE
2006090501979001,A,2006000510155,4,INIC,0,09/11/2006,A,,,0,09/11/2006,0,0,0,,07/31/2015
2008100300108001,A,2008000403488,1,TERM,0,10/14/2008,C,,,0,10/14/2008,0,0,0,,07/31/2015
2008022900161001,A,2008000109439,4,TERM,0,03/18/2008,C,,,0,03/18/2008,0,0,0,,07/31/2015
FT_1580006658858,A,,1,INIT,0,06/18/1999,F,,,0,06/30/1999,0,0,0,99PN32735,07/31/2015
2008073001173001,A,2008000310119,2,TERM,0,08/05/2008,C,,,0,08/05/2008,0,0,0,,07/31/2015
2008112401156001,A,2008000460384,4,TERM,0,12/01/2008,C,,,0,12/01/2008,0,0,0,,07/31/2015
2007112001641001,A,2007000587637,1,TERM,0,11/27/2007,C,,,0,11/27/2007,0,0,0,,07/31/2015
2008010800049001,A,2008000018089,4,TERM,0,01/15/2008,C,,,0,01/15/2008,0,0,0,,07/31/2015
FT_1350006197535,A,,1,FL,706.89,01/10/1992,,139134452,08/08/1988,0,08/26/1998,0,0,0,92FL00037,07/31/2015
2008042300042001,A,2008000173521,1,TERM,0,04/30/2008,C,,,0,04/30/2008,0,0,0,,07/31/2015
2007101601522001,A,2007000529018,1,TERM,0,10/18/2007,C,,,0,10/18/2007,0,0,0,,07/31/2015
2007103100647001,A,2007000553387,1,TERM,0,11/02/2007,C,,,0,11/02/2007,0,0,0,,07/31/2015
FT_1660006608266,A,,1,INIT,0,05/14/1999,F,,,0,05/14/1999,0,0,0,99PN26034,07/31/2015
FT_3620004888762,A,,3,FL,20983.36,07/26/1991,,,07/01/1985,0,10/26/1995,0,0,0,91FL04289,07/31/2015
2008072101290001,A,2008000309223,3,TERM,0,08/05/2008,A,,,0,08/05/2008,0,0,0,,07/31/2015
2008041400885001,A,2008000150644,1,TERM,0,04/15/2008,C,,,0,04/15/2008,0,0,0,,07/31/2015
2008040801444002,A,2008000146147,1,TERM,0,04/11/2008,F,,,0,04/11/2008,0,0,0,,07/31/2015
2007111600078002,A,2007000582255,2,TERM,0,11/23/2007,F,,,0,11/23/2007,0,0,0,,07/31/2015
FT_1050005194505,A,,1,FL,4606.79,06/01/1992,,139251799,05/19/1986,0,06/07/1996,0,0,0,92FL05255,07/31/2015
FT_1180005120018,A,,1,FL,890.66,03/27/1992,,139242988,03/10/1986,0,04/15/1996,0,0,0,92FL02727,07/31/2015
2008111100888001,A,2008000448752,3,TERM,0,11/20/2008,C,,,0,11/20/2008,0,0,0,,07/31/2015
2008101300212001,A,2008000404596,1,TERM,0,10/15/2008,C,,,0,10/15/2008,0,0,0,,07/31/2015
2008100900336001,A,2008000414147,4,TERM,0,10/21/2008,C,,,0,10/21/2008,0,0,0,,07/31/2015
2006090500454001,A,2006000502930,1,INIC,0,09/06/2006,A,,,0,09/06/2006,0,0,0,,07/31/2015
2008082700657001,A,2008000362677,4,TERM,0,09/12/2008,C,,,0,09/12/2008,0,0,0,,07/31/2015
FT_3970006602897,A,,3,INIT,0,05/19/1999,F,,,0,05/19/1999,0,0,0,99PK07277,07/31/2015
2008012900116001,A,2008000086368,4,TERM,0,03/03/2008,C,,,0,03/03/2008,0,0,0,,07/31/2015
2007091400887004,A,2007000482241,1,TERM,0,09/19/2007,F,,,0,09/19/2007,0,0,0,,07/31/2015
2006082301146001,A,2006000503737,4,INIC,0,09/06/2006,C,,,0,09/06/2006,0,0,0,,07/31/2015
2006070700978001,A,2006000421747,1,INIC,0,07/25/2006,C,,,0,07/25/2006,0,0,0,,07/31/2015
2007121400498001,A,2007000619411,1,TERM,0,12/19/2007,A,,,0,12/19/2007,0,0,0,,07/31/2015
