DOCUMENT ID,RECORD TYPE,REFERENCE BY CRFN ,REFERENCE BY DOC ID,REFERENCE BY FILE NBR,GOOD THROUGH DATE
2015080701196001,X,2015000249482,,,08/31/2015
2015091500210001,X,2012000445460,,,09/30/2015
2015081000658001,X,2015000212319,,,08/31/2015
2015072900310012,X,2010000001653,,,08/31/2015
2015103001308001,X,2012000064821,,,11/30/2015
2015100100162002,X,2013000383938,,,10/31/2015
2016052500691001,X,2016000140035,,,05/31/2016
2015110901317001,X,,,00PN53620,11/30/2015
2015100101206001,X,2005000469912,,,10/31/2015
2015100200886014,X,2003000029175,,,10/31/2015
