DOCUMENT ID,RECORD TYPE,BOROUGH,BLOCK,LOT,EASEMENT,PARTIAL LOT,AIR RIGHTS,SUBTERRANEAN RIGHTS,PROPERTY TYPE,STREET NUMBER,STREET NAME,UNIT,GOOD THROUGH DATE
2006020802474003,L,3,108,15,N,E,N,N,CR,180,NASSAU STREET,,07/31/2015
2010020400763013,L,2,3716,55,N,E,N,N,OT,1029,MANOR AVENUE,,07/31/2015
FT_3380001321238,L,3,4295,28,N,E,N,N,PA,676,ALABAMA AVENUE,,07/31/2015
BK_6640000200344,L,4,13160,9,N,E,N,N,PA,,,,07/31/2015
2012022100546002,L,1,197,1104,N,E,N,N,CC,139,CENTRE STREET,203,07/31/2015
2015060400639001,L,1,2135,1059,N,E,N,N,SC,835,RIVERSIDE DRIVE,6J,07/31/2015
FT_3130001138313,L,3,5366,1006,N,E,N,N,PA,3801,15 AVENUE,,07/31/2015
FT_2730006257773,L,2,3072,24,N,E,N,N,PA,,,,07/31/2015
2004071601940001,L,2,3079,58,N,E,N,N,D2,1990,BELMONT AVENUE,,07/31/2015
2009041601172001,L,3,8792,85,N,E,N,N,D2,3648,SHORE PARKWAY,,07/31/2015
FT_2520005075952,L,2,2288,20,N,E,N,N,PA,,,,07/31/2015
2011021600237001,L,3,6733,86,N,E,N,N,D1,1225,EAST 13TH   STREET,,07/31/2015
BK_7540086200798,L,4,5378,9,N,E,N,N,PA,,,,07/31/2015
FT_3860007555586,L,3,8109,35,N,E,N,N,PA,,,,07/31/2015
2017100500583004,L,1,1455,1156,N,E,N,N,SC,401,EAST 60TH   STREET,5H,10/31/2017
2011040700369004,L,1,142,1413,N,E,N,N,SR,200,CHAMBERS STREET,ST52,07/31/2015
2017112000243001,L,1,2215,267,N,E,N,N,VR,N/A,TERRACE VIEW AVENUE,,11/30/2017
2006092200926001,L,1,1429,23,N,E,N,N,F4,1427,2 AVENUE,,07/31/2015
2010050701047002,L,3,1119,1,N,P,N,N,OT,622,ATLANTIC AVENUE,,07/31/2015
2004021800887002,L,1,510,1028,N,E,N,N,SC,285,LAFAYETTE STREET,8D,07/31/2015
