DOCUMENT ID,RECORD TYPE,CRFN,BOROUGH,DOC. TYPE,DOC. DATE,DOC. AMOUNT,RECORDED / FILED,MODIFIED DATE,REEL YEAR,REEL NBR,REEL PAGE,% TRANSFERRED,GOOD THROUGH DATE
2010012100518002,A,2010000030511,1,MTGE,04/28/2009,395000,01/27/2010,01/27/2010,0,0,0,0,07/31/2015
FT_2110000790211,A,,2,MTGE,,214551.27,09/20/1990,09/20/1990,1990,1007,1,0,07/31/2015
FT_4420002639842,A,,4,AGMT,,0,02/20/1990,02/20/1990,1990,2954,259,0,07/31/2015
2015091101320001,A,2015000345296,2,SAT,09/11/2015,0,09/28/2015,09/28/2015,0,0,0,0,09/30/2015
FT_3220000959422,A,,3,DEED,04/28/1983,0,05/13/1983,05/13/1983,1983,1396,103,0,07/31/2015
BK_8140134200388,A,,4,RTXL,06/03/1981,0,06/03/1981,06/03/1981,1981,1342,388,0,07/31/2015
2008032001492001,A,2008000170607,3,PAT,03/19/2008,0,04/29/2008,04/29/2008,0,0,0,0,07/31/2015
BK_6940036000079,A,,4,DEED,10/24/1969,0,10/24/1969,10/24/1969,1969,360,79,0,07/31/2015
FT_4440007415844,A,,4,REL,,0,11/06/2000,11/27/2000,2000,5715,963,0,07/31/2015
2008072200458002,A,2008000297589,1,MTGE,07/10/2008,1008000,07/28/2008,07/28/2008,0,0,0,0,07/31/2015
FT_3360006918936,A,,3,SAT,,0,11/03/1999,12/17/1999,1999,4642,2327,0,07/31/2015
FT_4970007756097,A,,4,SAT,,0,07/25/2001,07/30/2001,2001,5954,1096,0,07/31/2015
2005050300535001,A,2005000449714,1,RPTT&RET,05/03/2005,626000,08/10/2005,08/10/2005,0,0,0,100,07/31/2015
FT_4880007831888,A,,4,MTGE,,83000,10/01/2001,10/02/2001,2001,6027,2302,0,07/31/2015
2013112601234002,A,2013000500373,3,SAT,11/22/2013,0,12/05/2013,12/05/2013,0,0,0,0,07/31/2015
