DOCUMENT ID,RECORD TYPE,REFERENCE BY CRFN ,REFERENCE BY DOC ID,REFERENCE BY REEL YEAR,REFERENCE BY REEL BOROUGH,REFERENCE BY REEL NBR,REFERENCE BY REEL PAGE,Not_Used_1,Not_Used_2,GOOD THROUGH DATE
2015043000201004,X,2014000252969,,0,0,0,0,,,07/31/2015 12:00:00 AM
2007062501150001,X,,,2002,2,1996,735,,,07/31/2015 12:00:00 AM
2014062000458002,X,,,1958,4,7485,387,,,07/31/2015 12:00:00 AM
2014102801013001,X,2014000278242,,0,0,0,0,,,07/31/2015 12:00:00 AM
2011062400576001,X,,,2001,3,5353,2207,,,07/31/2015 12:00:00 AM
2007090500094001,X,2007000138289,,0,0,0,0,,,07/31/2015 12:00:00 AM
2010122201049002,X,2008000297211,,0,0,0,0,,,07/31/2015 12:00:00 AM
2013040400442001,X,2008000117075,,0,0,0,0,,,07/31/2015 12:00:00 AM
2005010302232001,X,2004000367013,,0,0,0,0,,,07/31/2015 12:00:00 AM
2014090900122001,X,,,0,5,0,0,,,07/31/2015 12:00:00 AM
2008010700047001,X,,,1986,3,1776,1149,,,07/31/2015 12:00:00 AM
2011032900305002,X,2004000617077,,0,0,0,0,,,07/31/2015 12:00:00 AM
2011032900305002,X,2004000617077,,0,0,0,0,,,07/31/2015 12:00:00 AM
2011032900305002,X,2004000617077,,0,0,0,0,,,07/31/2015 12:00:00 AM
2011032900305002,X,2004000617077,,0,0,0,0,,,07/31/2015 12:00:00 AM
2011032900305002,X,2004000617077,,0,0,0,0,,,07/31/2015 12:00:00 AM
2011032900305002,X,2004000617077,,0,0,0,0,,,07/31/2015 12:00:00 AM
2011032900305002,X,2004000617077,,0,0,0,0,,,07/31/2015 12:00:00 AM
2016062003789004,X,2013000366199,,0,0,0,0,,,07/31/2016 12:00:00 AM
2009072401004002,X,,,1996,3,3728,1100,,,07/31/2015 12:00:00 AM
2003100301925001,X,,,2002,4,6268,2337,,,07/31/2015 12:00:00 AM
FT_3990004603799,X,,FT_3860001194186,0,0,0,0,,,07/31/2015 12:00:00 AM
2013041100264005,X,,2013041100264001,0,0,0,0,,,07/31/2015 12:00:00 AM
2004072201524001,X,,,2000,2,1797,11506,,,07/31/2015 12:00:00 AM
