ucbbl,unitstotal,unitsstab2007,unitsstab2017,diff,percentchange,j51,421a,scrie,drie,420c,cd,ct2010,cb2010,council,zipcode,address,ownername,numbldgs,numfloors,unitsres,unitstotalpluto,yearbuilt,condono,lon,lat
2026080032,14,10,10,0,0,2010 - 2017,,,,,203,185,3002,16,10456,3414 3 AVENUE,"KDA REALTY OWNER, L.P",1,5,13,14,1910,0,-73.9066,40.8285
3047140013,6,6,6,0,0,,,,,,317,888,2002,42,11236,589 EAST 93 STREET,GABRIEL SUZELINE,1,3,6,6,1920,0,-73.9162,40.6532
4008650041,8,0,7,7,87.5,,,,,,401,97,3000,22,11105,23-04 CRESCENT STREET,"AKS MANAGEMENT, LLC",1,3,8,8,1927,0,-73.9169,40.7769
1021420178,80,72,61,-11,-13.75,,,2009 - 2017,2009 - 2017,,112,263,5002,10,10033,370 FT WASHINGTON AVENUE,370 FORT WASHINGTON A,1,6,80,80,1929,0,-73.9393,40.8475
3051350017,6,4,0,-4,-66.67,,,,,,317,792,1002,40,11226,140 LOTT STREET,"BERNUY, ZAIDA L",1,3,6,6,1906,0,-73.9542,40.6465
4001890019,77,71,53,-18,-23.38,2009 - 2012,,2009 - 2017,,,402,181.01,2000,26,11104,43-09 40 STREET,ALJO REALTY LLC,1,6,77,77,1932,0,-73.9237,40.7452
4004710693,6,6,6,0,0,,,,,,401,85,2000,26,11101,13-09 40 AVENUE,"GHEGLIU, ION",1,3,6,6,1910,0,-73.9415,40.7556
1004400048,12,4,1,-3,-25,,,,,,103,34,4001,2,10009,423 EAST 12 STREET,423 EAST 12TH STREET,2,4,12,12,1910,0,-73.9823,40.7297
4007950025,8,6,0,-6,-75,,,2017 - 2017,,,401,119,1001,22,11105,22-19 STEINWAY STREET,POULIMAS IRENE,1,3,8,8,1900,0,-73.9064,40.7722
3017860039,54,53,53,0,0,,,2011 - 2011,,2009 - 2017,303,261,3000,36,11221,388 THROOP AVENUE,THROOP COURT LIMITEDP,7,3,54,54,1931,0,-73.9429,40.6911
4008320082,6,6,6,0,0,,,2009 - 2009,,,401,117,1000,22,11105,22-68 35 STREET,"KUCIC, JULIAN",2,3,6,6,1928,0,-73.9109,40.7736
3012060037,16,15,15,0,0,2012 - 2017,,2010 - 2017,2009 - 2009,,308,315,4001,36,11216,1248 PACIFIC STREET,616 NOSTRAND LLC,1,4,16,16,1905,0,-73.9502,40.6774
1000690006,194,188,189,1,0.52,,2010 - 2017,,,,101,15.02,2007,1,10038,211 PEARL STREET,211 PEARL LLC,1,28,189,194,2007,0,-74.0068,40.7071
1021370011,71,59,40,-19,-26.76,,,2009 - 2017,2012 - 2017,,112,245,5002,7,10032,3841 BROADWAY,601 WEST REALTY LLC,1,10,67,71,1913,0,-73.9438,40.8363
4035460082,6,6,6,0,0,,,,,,405,553,2001,34,11385,1659 CORNELIA STREET,VINCENZO GIUGA,1,3,6,6,1931,0,-73.9069,40.6993
3032010002,11,5,5,0,0,,,,,,304,447,1005,34,11237,57 ST NICHOLAS AVENUE,57 ST NICHOLAS CORP,1,3,6,6,1931,0,-73.9203,40.707
1021800480,91,82,80,-2,-2.2,,,2009 - 2017,2009 - 2017,,112,279,1000,10,10040,4411 BROADWAY,S&E ASSOCIATES,2,6,82,91,1928,0,-73.9336,40.8557
3032570049,6,6,0,-6,-100,,,,,,304,431,4001,37,11237,169 STANHOPE STREET,STANHOPE VENTURES LLC,1,3,6,6,1931,0,-73.9221,40.6993
1020980036,53,21,0,-21,-39.62,,,2009 - 2017,,,109,237,2000,7,10031,3671 BROADWAY,"BROADWAY HEIGHTS, LLC",1,6,46,53,1908,0,-73.9478,40.8309
2033240034,66,65,65,0,0,,,2009 - 2017,2010 - 2017,,207,421,4000,11,10467,31 W MOSHOLU PARKWAY N,31 WEST MOSHOLU LLC,1,6,66,66,1927,0,-73.8843,40.882
3024300022,8,6,4,-2,-25,,,,,,301,551,4001,34,11249,352 BEDFORD AVENUE,"TROKAIK REALTY, INC.",1,4,8,8,1910,0,-73.963,40.7123
3016610045,6,4,4,0,0,2009 - 2015,,,,2015 - 2017,303,295,2000,36,11233,248 MALCOLM X BOULEVARD,1659 HANCOCK LTD PTRS,1,4,6,6,1910,0,-73.9296,40.6845
1014587502,233,27,19,-8,-3.43,,,,,,108,106.02,1000,5,10065,1175 YORK AVENUE,YRH OWNERS CORP,1,18,232,233,1958,645,-73.958,40.7616
2031950012,54,54,54,0,0,,,2009 - 2017,,,205,251,2001,14,10453,2176 GRAND AVENUE,2176 LLC,1,6,54,54,1954,0,-73.9065,40.8571
1009040033,16,7,2,-5,-31.25,,,,,,106,64,1000,2,10010,234 EAST 24 STREET,E. 24TH ST. ASSOCS.,1,5,16,16,1910,0,-73.9812,40.7386
2027910017,20,18,18,0,0,,,2009 - 2014,2011 - 2014,,204,229.02,3001,15,10457,322 EAST 173 STREET,GDOREALTY LLC,1,5,19,20,1910,0,-73.9062,40.8435
1001990003,44,23,15,-8,-18.18,,,,,,103,29,2001,1,10013,83 BAXTER STREET,"83-85 BAXTER STREET,",1,6,38,44,1915,0,-73.9996,40.7166
3053340026,15,15,15,0,0,,,2010 - 2017,2012 - 2017,,312,496,1004,39,11218,300 EAST 2 STREET,SAHIT HADZOVIC,1,3,12,12,1966,0,-73.9788,40.6441
2030280029,24,21,0,-21,-87.5,,,,,,206,379,1003,15,10457,4301 PARK AVENUE,BRONX APARTMENTS LLC,1,4,24,24,1909,0,-73.8985,40.85
4013010016,6,5,0,-5,-83.33,,2010 - 2017,,,,402,263,2001,26,11377,40-23 69 STREET,CHANYANAWAT LLC.,1,4,5,6,2006,0,-73.8959,40.7456
3009520063,8,8,8,0,0,,,2009 - 2017,,,306,131,4001,39,11215,687 UNION STREET,"687 UNION STREET., LL",1,4,8,8,1920,0,-73.9819,40.6772
1015440017,15,15,15,0,0,,,,,,108,138,5000,5,10028,341 EAST 81 STREET,"VOLPE, JOSEPH",1,5,13,13,1910,0,-73.9525,40.7742
4034280043,6,0,6,6,100,,,,,,405,539,3007,34,11385,17-15 STANHOPE STREET,IRENEUSZ SIEDLECKI,1,3,6,6,1930,0,,
3047060061,9,9,9,0,0,,,,2011 - 2012,,317,936,1002,45,11203,134 EAST 59 STREET,SMALL HAROLD,1,3,9,9,1929,0,-73.9219,40.651
1011410126,9,9,0,-9,-100,,,,,,107,153,1000,6,10023,115 WEST 69 STREET,115 WEST 69 LLC,1,4,1,1,1910,0,-73.9807,40.7759
1011470009,10,10,10,0,0,,,,,,107,161,6000,6,10023,151 WEST 75 STREET,"OSSO, FILOMENA",1,4,10,10,1910,0,-73.9793,40.7804
1021320026,22,21,19,-2,-9.09,2009 - 2011,,2009 - 2013,2010 - 2017,,112,261,5000,10,10033,255 AUDUBON AVENUE,255 AUDUBON AVENUE LL,1,5,22,22,1906,0,-73.9337,40.8464
