Last Disposition Date (date of issuance of vacate),Last Disposition Year,House Number,Street Name,Borough Name,ZIP Code,Block,Lot,Complaint  Category Description,Last Disposition Code Description
1/3/2012,2012,62-66,83 STREET,Queens,11379,2970,38,ILLEGAL CONVERSION                                                        +,PARTIAL VACATE ORDER ISSUED                                              P
1/3/2012,2012,203-02,104 AVENUE,Queens,11412,10903,1,ILLEGAL CONVERSION                                                        +,PARTIAL VACATE ORDER ISSUED                                              P
1/4/2012,2012,58-41,PENROD STREET,Queens,11368,1959,33,ILLEGAL CONVERSION                                                        +,PARTIAL VACATE ORDER ISSUED                                              P
1/4/2012,2012,77-02,PITKIN AVENUE,Queens,11417,9136,156,ILLEGAL CONVERSION                                                        +,PARTIAL VACATE ORDER ISSUED                                              P
1/6/2012,2012,2391,FOREST AVENUE,Staten Island,10303,1290,9,BUILDING SHAKING/VIBRATING/STRUCT STABILITY AFFECTED,PARTIAL VACATE ORDER ISSUED                                              P
1/7/2012,2012,3321,SEYMOUR AVENUE,Bronx,10469,4736,27,ILLEGAL CONVERSION                                                        +,FULL VACATE ORDER ISSUED                                                 F
1/9/2012,2012,290,EAST  151 STREET,Bronx,10451,2410,20,CERTIFICATE OF OCCUPANCY - NONE/ILLEGAL/CONTRARY TO CO,PARTIAL VACATE ORDER ISSUED                                              P
1/10/2012,2012,1373,TELLER AVENUE,Bronx,10456,2782,41,ILLEGAL CONVERSION                                                        +,PARTIAL VACATE ORDER ISSUED                                              P
1/10/2012,2012,118-48,226 STREET,Queens,11411,12762,90,ILLEGAL CONVERSION                                                        +,PARTIAL VACATE ORDER ISSUED                                              P
1/11/2012,2012,3061,HEATH AVENUE,Bronx,10463,3261,69,ILLEGAL CONVERSION                                                        +,PARTIAL VACATE ORDER ISSUED                                              P
1/12/2012,2012,80-55,  88 ROAD,Queens,11421,8916,54,ILLEGAL CONVERSION                                                        +,PARTIAL VACATE ORDER ISSUED                                              P
1/12/2012,2012,114-41,143 STREET,Queens,11436,11973,25,ILLEGAL CONVERSION                                                        +,PARTIAL VACATE ORDER ISSUED                                              P
1/12/2012,2012,69-10, 140 STREET,Queens,11367,6485,3,ILLEGAL CONVERSION                                                        +,PARTIAL VACATE ORDER ISSUED                                              P
1/12/2012,2012,141-49,  84 DRIVE,Queens,11435,9713,144,ILLEGAL CONVERSION                                                        +,PARTIAL VACATE ORDER ISSUED                                              P
1/12/2012,2012,175-11,  89 AVENUE,Queens,11432,9833,166,ILLEGAL CONVERSION                                                        +,PARTIAL VACATE ORDER ISSUED                                              P
1/13/2012,2012,214,WEST 30 STREET,Manhattan,10001,779,52,CERTIFICATE OF OCCUPANCY - NONE/ILLEGAL/CONTRARY TO CO,PARTIAL VACATE ORDER ISSUED                                              P
1/13/2012,2012,103-29, 116 STREET,Queens,11419,9554,42,ILLEGAL CONVERSION                                                        +,PARTIAL VACATE ORDER ISSUED                                              P
1/14/2012,2012,419,MEEKER AVENUE,Brooklyn,11222,2724,1,BUILDING SHAKING/VIBRATING/STRUCT STABILITY AFFECTED,FULL VACATE ORDER ISSUED                                                 F
1/14/2012,2012,417,MEEKER AVENUE,Brooklyn,11222,2724,37,BUILDING SHAKING/VIBRATING/STRUCT STABILITY AFFECTED,FULL VACATE ORDER ISSUED                                                 F
1/16/2012,2012,1066,DECATUR STREET,Brooklyn,11207,3433,20,BUILDING SHAKING/VIBRATING/STRUCT STABILITY AFFECTED,FULL VACATE ORDER ISSUED                                                 F
1/18/2012,2012,94-37,212 STREET,Queens,11428,10601,44,EGRESS - LOCKED/BLOCKED/IMPROPER/NO SECONDARY MEANS,PARTIAL VACATE ORDER ISSUED                                              P
1/19/2012,2012,3271,   3 AVENUE,Bronx,10456,2368,35,FAILURE TO MAINTAIN,FULL VACATE ORDER ISSUED                                                 F
1/19/2012,2012,147,SCHENCK AVENUE,Brooklyn,11207,3949,10,ILLEGAL CONVERSION                                                        +,PARTIAL VACATE ORDER ISSUED                                              P
1/20/2012,2012,901,EAST   98 STREET,Brooklyn,11236,8148,26,PERMIT - NONE (BUILDING/ PA/ DEMO ETC.),PARTIAL VACATE ORDER ISSUED                                              P
