"exempt_code","sdea_code","description","status","legal_ref","comments","updated"
"1010","41101","VETERAN","ACTIVE","RPTL § 458",,"2013-11-25T00:00:00.000"
"1010","41121","New Law Veteran","ACTIVE","RPTL § 458",,"2013-11-25T00:00:00.000"
"1010","41131","New Law Veteran","ACTIVE","RPTL § 458",,"2013-11-25T00:00:00.000"
"1010","41141","New Law Veteran","ACTIVE","RPTL § 458",,"2013-11-25T00:00:00.000"
"1011","41300","SER DISABLED VET","ACTIVE","RPTL §458(3)",,"2013-03-01T00:00:00.000"
"1015","41800","SENIOR CITIZEN","ACTIVE","RPTL §467",,"2013-03-01T00:00:00.000"
"1016","41910","CRIME VICTIMS","ACTIVE","RPTL §459-b",,"2013-03-01T00:00:00.000"
"1017","41836","SCHOOL TAX RELIEF","ACTIVE","RPTL § 425",,"2013-03-01T00:00:00.000"
"1017","41856","SCHOOL TAX RELIEF","ACTIVE","RPTL § 425",,"2013-03-01T00:00:00.000"
"1019","41930","DISABLE HOMEOWNER","ACTIVE","RPTL § 459C",,"2013-03-01T00:00:00.000"
