"parid","boro","block","lot","ease","rectype","year","reuc","period","exmp_code","exmp_code_suffix","exmp_seq","nys_exmp_code","pstatus","coop_num","condo_number","condo_sfx","pyexmptot","pyexmptrn","pyexmptxbl","tenexmptot","tenexmptrn","tenexmptxbl","cbnexmptot","cbnexmptrn","cbnexmptxbl","finexmptot","finexmptrn","finexmptxbl","curexmptot","curexmptrn","curexmptxbl","create_date","exname","percent_1","percent_2","enter_date","percent_3","percent_4","owner2","pyincrpct1","pyincrpct2","pyincrpct3","pyincrpct4","status","compute_flg","pypartialpct","no_years","baseyr","basetot","basetrntot","gargcomact","gargcompct","gargcomtrn","benftstart","icip_appno","_421g_cert","eff_date","prelimdate","_421g_base_value_act","j51_prev_exmpt_act","j51_prev_exmpt_trn","j51_base_val_act","j51_vase_val_trn","j51_govt_financed","caseno","lline","extractdt","bldg_class","fintaxclass"
"1000010010","1","1","10",,"1","2021",,"3","2231","22311","3","13356","A","0",,,"171023400","161347050","171023400","176154300","166187430","176154300","176154300","166187430","176154300","176154300","166187430","176154300","176154300","166187430","176154300","2013-01-01T00:00:00.000","GOVERNORS ISLAND CORPORATION","100","0",,"0","0",,"0","0","0","0","A","A","100","9","0","104445450","104445450","0","0","0","2013","0",,"2013","0","0","0","0","0","0","N","26587347","1","20200523","Y4","4"
"1000010101","1","1","101",,"1","2021",,"3","4600","46001","3","14106","A","0",,,"14185350","12870720","14185350","14440500","13454190","14440500","14440500","13454190","14440500","14440500","13454190","14440500","14440500","13454190","14440500","1984-01-01T00:00:00.000","U S GOVT LAND & BLDGS","100","0",,"0","0",,"0","0","0","0","A","A","100","38","0","4225950","4225950","0","0","0","1984","0",,"1984","0","0","0","0","0","0","N","26587348","1","20200523","P7","4"
"1000010201","1","1","201",,"1","2021",,"3","4600","46001","3","14106","A","0",,,"118506600","111801600","118506600","122061600","115155540","122061600","122061600","115155540","122061600","122061600","115155540","122061600","122061600","115155540","122061600","1984-01-01T00:00:00.000","U S GOVT LAND & BLDGS","100","0",,"0","0",,"0","0","0","0","A","A","100","38","0","14972400","14972400","0","0","0","1984","0",,"1984","0","0","0","0","0","0","N","26587349","1","20200523","Z9","4"
"1000020001","1","2","1",,"1","2021",,"3","2191","21911","3","13356","A","0",,,"35179200","33188670","35179200","36234450","34184340","36234450","36234450","34184340","36234450","36234450","34184340","36234450","36234450","34184340","36234450","1984-01-01T00:00:00.000","NYC DSBS","100","0",,"0","0",,"0","0","0","0","A","A","100","38","0","18818100","18818100","0","0","0","1984","0",,"1984","0","0","0","0","0","0","N","26587350","1","20200523","Y7","4"
"1000020002","1","2","2",,"1","2021",,"3","2351","23511","3","13356","A","0",,,"26151750","25504956","26151750","26160750","25696476","26160750","26160750","25696476","26160750","26160750","25696476","26160750","26160750","25696476","26160750","2016-01-01T00:00:00.000","10 SOUTH STREET LLC","100","0",,"0","0",,"0","0","0","0","A","A","100","6","0","18787500","18787500","0","0","0","2016","0",,"2016","0","0","0","0","0","0","N","26587351","1","20200523","Y7","4"
"1000020003","1","2","3",,"1","2021",,"3","2191","21911","3","13356","A","0",,,"898200","847530","898200","925200","872910","925200","925200","872910","925200","925200","872910","925200","925200","872910","925200","2014-01-01T00:00:00.000","NYC DSBS","100","0",,"0","0",,"0","0","0","0","A","A","100","8","0","735750","735750","0","0","0","2014","0",,"2014","0","0","0","0","0","0","N","26587352","1","20200523","Y7","4"
"1000020023","1","2","23",,"1","2021",,"3","2191","21911","3","13356","A","0",,,"18723600","17664120","18723600","19285200","18194040","19285200","19285200","18194040","19285200","19285200","18194040","19285200","19285200","18194040","19285200","1984-01-01T00:00:00.000","NYC DSBS","100","0",,"0","0",,"0","0","0","0","A","A","100","38","0","15255450","15255450","0","0","0","1984","0",,"1984","0","0","0","0","0","0","N","26587353","1","20200523","T2","4"
"1000030001","1","3","1",,"1","2021",,"3","2231","22311","4","13356","A","0",,,"141688800","134427240","141688800","145939500","137682090","145939500","145939500","137682090","145939500","145939500","137682090","145939500","145939500","137682090","145939500","1984-01-01T00:00:00.000","PARKS AND RECREATION (GENERAL)","100","0",,"0","0",,"0","0","0","0","A","A","100","38","0","127100700","127100700","0","0","0","1984","0",,"1984","0","0","0","0","0","0","N","26587354","1","20200523","Q1","4"
"1000030002","1","3","2",,"1","2021",,"3","2231","22311","3","13356","A","0",,,"5060250","4942530","5060250","5211900","5002290","5211900","5211900","5002290","5211900","5211900","5002290","5211900","5211900","5002290","5211900","1984-01-01T00:00:00.000","PARKS AND RECREATION (GENERAL)","100","0",,"0","0",,"0","0","0","0","A","A","100","38","0","5211900","5002290","0","0","0","1984","0",,"1984","0","0","0","0","0","0","N","26587355","1","20200523","Q1","4"
"1000030003","1","3","3",,"1","2021",,"3","2231","22311","3","13356","A","0",,,"4803750","4531860","4803750","4947750","4667850","4947750","4947750","4667850","4947750","4947750","4667850","4947750","4947750","4667850","4947750","1984-01-01T00:00:00.000","PARKS AND RECREATION (GENERAL)","100","0",,"0","0",,"0","0","0","0","A","A","100","38","0","4947750","4667850","0","0","0","1984","0",,"1984","0","0","0","0","0","0","N","26587356","1","20200523","Q1","4"
