RECTYPE,PARID,CODE,PROJNO,ACCOUNT ID,DT_PD_BEGIN,DT_PD_END,VALCLASS,LUC,TRANS_CTR,PRIOR_OWNER_FLAG,CITY_OWNED_FLAG,HI_LO_INT,PET_IND,ACT_INSTALL,INT_AGREE,TYPE_ACCT,SUM_LIAB,SUM_COLL,SUM_INT,SUM_DSC,SUM_BAL,UP_DATE,DUE_DATE,POST_THRU,DT_GRACE,ID_BLOCK,ID_LOT,ROLLTYPE,TAXYEAR,PRIORYEAR,CYCLE,ACCODE,EXTRACTDT
1,5001310113,CHG,,,01/01/2024,03/31/2024,1,A1,001,Y,N,L,,N,,,2274.05,0,0,0,2274.05,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0113,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310113,CHG,,,04/01/2024,06/30/2024,1,A1,001,Y,N,L,,N,,,2274.05,0,0,0,2274.05,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0113,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310122,CHG,,,07/01/2023,09/30/2023,1,A1,002,Y,N,L,,N,,,1950.27,0,0,0,1950.27,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0122,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310122,CHG,,,10/01/2023,12/31/2023,1,A1,002,Y,N,L,,N,,,1950.27,0,0,0,1950.27,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0122,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310122,CHG,,,01/01/2024,03/31/2024,1,A1,002,Y,N,L,,N,,,1950.27,0,0,0,1950.27,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0122,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310122,CHG,,,04/01/2024,06/30/2024,1,A1,002,Y,N,L,,N,,,1950.27,0,0,0,1950.27,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0122,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310127,CHG,,,07/01/2023,09/30/2023,1,B9,002,Y,N,L,,N,,,2081.57,0,0,0,2081.57,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0127,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310127,CHG,,,10/01/2023,12/31/2023,1,B9,002,Y,N,L,,N,,,2081.57,0,0,0,2081.57,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0127,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310127,CHG,,,01/01/2024,03/31/2024,1,B9,002,Y,N,L,,N,,,2081.57,0,0,0,2081.57,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0127,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310127,CHG,,,04/01/2024,06/30/2024,1,B9,002,Y,N,L,,N,,,2081.57,0,0,0,2081.57,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0127,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310129,CHG,,,07/01/2023,09/30/2023,1,A9,002,Y,N,L,,N,,,1715.11,0,0,0,1715.11,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0129,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310129,CHG,,,10/01/2023,12/31/2023,1,A9,002,Y,N,L,,N,,,1715.11,0,0,0,1715.11,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0129,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310129,CHG,,,01/01/2024,03/31/2024,1,A9,002,Y,N,L,,N,,,1715.11,0,0,0,1715.11,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0129,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310129,CHG,,,04/01/2024,06/30/2024,1,A9,002,Y,N,L,,N,,,1715.11,0,0,0,1715.11,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0129,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310131,CHG,,,07/01/2023,09/30/2023,1,A9,001,Y,N,L,,N,,,1980.84,0,0,0,1980.84,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0131,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310131,CHG,,,10/01/2023,12/31/2023,1,A9,001,Y,N,L,,N,,,1980.84,0,0,0,1980.84,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0131,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310131,CHG,,,01/01/2024,03/31/2024,1,A9,001,Y,N,L,,N,,,1980.84,0,0,0,1980.84,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0131,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310131,CHG,,,04/01/2024,06/30/2024,1,A9,001,Y,N,L,,N,,,1980.84,0,0,0,1980.84,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0131,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310133,CHG,,,07/01/2022,09/30/2022,1,A9,003,Y,N,L,,N,,,1860.62,346.87,61.77,0,1575.52,06/04/2022,07/01/2022,07/01/2023,07/01/2022,00131,0133,RP_NY,2024,2023,1Q,,06/06/2023
1,5001310133,CHG,,,10/01/2022,12/31/2022,1,A9,002,Y,N,L,,N,,,1860.62,0,56.5,0,1917.12,06/04/2022,10/01/2022,07/01/2023,10/01/2022,00131,0133,RP_NY,2024,2023,2Q,,06/06/2023
1,5001310133,CHG,,,01/01/2023,03/31/2023,1,A9,003,Y,N,L,,N,,,1927.6,0,38.61,0,1966.21,01/01/2023,01/01/2023,07/01/2023,01/01/2023,00131,0133,RP_NY,2024,2023,3Q,,06/06/2023
1,5001310133,CHG,,,04/01/2023,06/30/2023,1,A9,003,Y,N,L,,N,,,1927.6,0,19.32,0,1946.92,01/01/2023,04/01/2023,07/01/2023,04/01/2023,00131,0133,RP_NY,2024,2023,4Q,,06/06/2023
1,5001310133,CHG,,,07/01/2023,09/30/2023,1,A9,002,Y,N,L,,N,,,1909.75,0,0,0,1909.75,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0133,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310133,CHG,,,10/01/2023,12/31/2023,1,A9,002,Y,N,L,,N,,,1909.75,0,0,0,1909.75,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0133,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310133,CHG,,,01/01/2024,03/31/2024,1,A9,002,Y,N,L,,N,,,1909.75,0,0,0,1909.75,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0133,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310133,CHG,,,04/01/2024,06/30/2024,1,A9,002,Y,N,L,,N,,,1909.75,0,0,0,1909.75,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0133,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310135,CHG,,,07/01/2023,09/30/2023,1,B2,001,Y,N,L,,N,,,1980.84,0,0,0,1980.84,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0135,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310135,CHG,,,10/01/2023,12/31/2023,1,B2,001,Y,N,L,,N,,,1980.84,0,0,0,1980.84,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0135,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310135,CHG,,,01/01/2024,03/31/2024,1,B2,001,Y,N,L,,N,,,1980.84,0,0,0,1980.84,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0135,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310135,CHG,,,04/01/2024,06/30/2024,1,B2,001,Y,N,L,,N,,,1980.84,0,0,0,1980.84,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0135,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310137,CHG,,,07/01/2023,09/30/2023,1,B9,002,Y,N,L,,N,,,1828.92,0,0,0,1828.92,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0137,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310137,CHG,,,10/01/2023,12/31/2023,1,B9,002,Y,N,L,,N,,,1828.92,0,0,0,1828.92,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0137,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310137,CHG,,,01/01/2024,03/31/2024,1,B9,002,Y,N,L,,N,,,1828.92,0,0,0,1828.92,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0137,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310137,CHG,,,04/01/2024,06/30/2024,1,B9,002,Y,N,L,,N,,,1828.92,0,0,0,1828.92,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0137,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310139,CHG,,,07/01/2023,09/30/2023,1,B9,002,Y,N,L,,N,,,1544.8,0,0,0,1544.8,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0139,RP_NY,2024,2024,1Q,,06/06/2023
1,5001310139,CHG,,,10/01/2023,12/31/2023,1,B9,002,Y,N,L,,N,,,1544.8,0,0,0,1544.8,06/03/2023,10/01/2023,07/01/2023,10/01/2023,00131,0139,RP_NY,2024,2024,2Q,,06/06/2023
1,5001310139,CHG,,,01/01/2024,03/31/2024,1,B9,002,Y,N,L,,N,,,1544.8,0,0,0,1544.8,06/03/2023,01/01/2024,07/01/2023,01/01/2024,00131,0139,RP_NY,2024,2024,3Q,,06/06/2023
1,5001310139,CHG,,,04/01/2024,06/30/2024,1,B9,002,Y,N,L,,N,,,1544.8,0,0,0,1544.8,06/03/2023,04/01/2024,07/01/2023,04/01/2024,00131,0139,RP_NY,2024,2024,4Q,,06/06/2023
1,5001310141,CHG,,,07/01/2023,09/30/2023,1,B2,001,Y,N,L,,N,,,1860,0,0,0,1860,06/03/2023,07/01/2023,07/01/2023,07/01/2023,00131,0141,RP_NY,2024,2024,1Q,,06/06/2023
