"borough","neighborhood","building_class_category","tax_class_at_present","block","lot","ease_ment","building_class_at_present","address","apartment_number","zip_code","residential_units","commercial_units","total_units","land_square_feet","gross_square_feet","year_built","tax_class_at_time_of_sale","building_class_at_time_of_sale","sale_price","sale_date"
"MANHATTAN","ALPHABET CITY","01 ONE FAMILY DWELLINGS","1","374","46",,"A4","347 EAST 4TH STREET",,"10009","1","0","1","2,116","4400","1900","1","A4","2,385,000","2021-02-09T00:00:00.000"
"MANHATTAN","ALPHABET CITY","02 TWO FAMILY DWELLINGS","1","377","72",,"B9","231 EAST 7TH",,"10009","2","0","2","1,718","5154","1901","1","B9","0","2020-10-02T00:00:00.000"
"MANHATTAN","ALPHABET CITY","03 THREE FAMILY DWELLINGS","1","377","66",,"C0","243 EAST 7TH STREET",,"10009","3","0","3","2,381","3084","1899","1","C0","0","2020-10-31T00:00:00.000"
"MANHATTAN","ALPHABET CITY","03 THREE FAMILY DWELLINGS","1","377","66",,"C0","243 EAST 7TH STREET",,"10009","3","0","3","2,381","3084","1899","1","C0","4,350,000","2020-07-16T00:00:00.000"
"MANHATTAN","ALPHABET CITY","07 RENTALS - WALKUP APARTMENTS","2B","372","10",,"C7","274 EAST 3RD",,"10009","9","1","10","2,021","6445","1900","2","C7","0","2020-12-27T00:00:00.000"
"MANHATTAN","ALPHABET CITY","07 RENTALS - WALKUP APARTMENTS","2B","374","1",,"C7","301-303 EAST 4TH STREET",,"10009","8","2","10","1,501","6929","1900","2","C7","3,672,530","2020-11-24T00:00:00.000"
"MANHATTAN","ALPHABET CITY","07 RENTALS - WALKUP APARTMENTS","2","376","28",,"C4","272 EAST 7TH STREET",,"10009","24","0","24","2,764","13206","1900","2","C4","1","2020-06-26T00:00:00.000"
"MANHATTAN","ALPHABET CITY","07 RENTALS - WALKUP APARTMENTS","2","376","54",,"C4","719 EAST 6TH STREET, 5D",,"10009","20","0","20","2,302","9750","1900","2","C4","249,508","2020-06-03T00:00:00.000"
"MANHATTAN","ALPHABET CITY","07 RENTALS - WALKUP APARTMENTS","2B","384","6",,"C4","9 AVENUE B",,"10009","8","1","9","1,587","6055","1900","2","C4","1,250,000","2020-06-16T00:00:00.000"
"MANHATTAN","ALPHABET CITY","07 RENTALS - WALKUP APARTMENTS","2B","384","7",,"C7","11 AVENUE B",,"10009","8","1","9","1,586","6000","1900","2","C7","1,250,000","2020-06-16T00:00:00.000"
