Month,Cycle,Borough,Block ,Lot,Tax Class Code,Building Class,Community Board,Council District,House Number,Street Name,Zip Code,Water Debt Only
04/2019,90 Day Notice,1,16,3,4,Z9,101,1,401,SOUTH END AVENUE,10280,NO
04/2019,90 Day Notice,1,17,1213,4,RB,101,,50,WEST STREET,10006,NO
04/2019,90 Day Notice,1,17,1215,4,RB,101,,50,WEST STREET,10006,NO
04/2019,90 Day Notice,1,18,1073,2,R4,101,1,88,GREENWICH STREET,10006,NO
04/2019,90 Day Notice,1,18,1270,2,R4,101,1,88,GREENWICH STREET,10006,NO
04/2019,90 Day Notice,1,26,1260,2,R4,101,1,15,BROAD STREET,10005,NO
04/2019,90 Day Notice,1,26,1273,2,R4,101,1,15,BROAD STREET,10005,NO
04/2019,90 Day Notice,1,27,1032,2,R4,101,1,55,WALL STREET,10005,NO
04/2019,90 Day Notice,1,27,1040,2,R4,101,1,55,WALL STREET,10005,NO
04/2019,90 Day Notice,1,29,23,4,K4,101,1,79,PEARL STREET,10004,NO
04/2019,90 Day Notice,1,31,1068,2,R4,101,1,75,WALL STREET,10005,NO
04/2019,90 Day Notice,1,39,1037,2,R4,101,1,164,PEARL STREET,10005,NO
04/2019,90 Day Notice,1,44,1265,2,R4,101,1,18,PINE STREET,10005,NO
04/2019,90 Day Notice,1,44,1326,2,R4,101,1,18,PINE STREET,10005,NO
04/2019,90 Day Notice,1,53,1145,4,RT,101,1,120,GREENWICH STREET,10006,NO
04/2019,90 Day Notice,1,53,1153,4,RT,101,1,120,GREENWICH STREET,10006,NO
04/2019,90 Day Notice,1,53,1210,2,R4,101,1,123,WASHINGTON STREET,10006,NO
04/2019,90 Day Notice,1,53,1294,2,R4,101,1,123,WASHINGTON STREET,10006,NO
04/2019,90 Day Notice,1,53,1337,2,R4,101,1,123,WASHINGTON STREET,10006,NO
04/2019,90 Day Notice,1,53,1338,2,R4,101,1,123,WASHINGTON STREET,10006,NO
04/2019,90 Day Notice,1,54,1,4,O2,101,1,130,GREENWICH STREET,10006,YES
04/2019,90 Day Notice,1,58,1,4,O4,101,1,185,GREENWICH STREET,10007,NO
04/2019,90 Day Notice,1,68,1148,2,R4,101,1,80,JOHN STREET,10038,NO
04/2019,90 Day Notice,1,74,1,4,K9,101,1,89,SOUTH STREET,10038,YES
04/2019,90 Day Notice,1,75,1013,2,R1,101,1,28,CLIFF STREET,10038,NO
04/2019,90 Day Notice,1,76,1136,2,R4,101,1,99,JOHN STREET,10038,NO
04/2019,90 Day Notice,1,76,1286,2,R4,101,1,99,JOHN STREET,10038,NO
04/2019,90 Day Notice,1,76,1399,2,R4,101,1,99,JOHN STREET,10038,NO
04/2019,90 Day Notice,1,78,47,2,D6,101,1,114,FULTON STREET,10038,YES
04/2019,90 Day Notice,1,78,7507,2,R0,101,1,111,WILLIAM STREET,10038,YES
04/2019,90 Day Notice,1,91,1001,2,R1,101,1,42,ANN STREET,10038,NO
04/2019,90 Day Notice,1,92,3,2,D5,101,1,167,WILLIAM STREET,10038,YES
04/2019,90 Day Notice,1,100,1026,2,R4,101,1,150,NASSAU STREET,10038,NO
04/2019,90 Day Notice,1,100,1203,4,RB,101,1,8,SPRUCE STREET,10038,NO
04/2019,90 Day Notice,1,106,1119,2,R4,101,1,324,PEARL STREET,10038,NO
04/2019,90 Day Notice,1,106,1301,4,RK,101,1,264,WATER STREET,10038,NO
