JOB ID / CASE ID,INSPECTION DATE,INSPECTION TYPE,HOUSE NUMBER,STREET NAME,ZIP CODE,BOROUGH,RESULT,LETTER TYPE,OBSERVATIONS,BBL,BORO CODE,BLOCK,LOT,X COORD,Y COORD,LATITUDE,LONGITUDE,LOCATION,COMMUNITY BOARD,COUNCIL DISTRICT,CENSUS TRACT,BIN,NTA
PC8178739,09/21/2023 10:54:00 AM,Stoppage,,,11216,Brooklyn,Stoppage done,,,,3,1793,94,,,,,,,,,,
PC8129591,06/25/2023 03:20:41 PM,Treatments,,,11237,Brooklyn,Bait applied,,,,3,3392,51,,,,,,,,,,
PC8566721,07/02/2025 09:19:28 AM,Initial,MYRTLE,AVENUE,11206,Brooklyn,Passed,,,,3,1754,27,,,,,,,,,,
PC7687990,03/26/2021 11:10:01 AM,Initial,,,11206,Brooklyn,Passed,,,,3,1759,13,,,,,,,,,,
PC8647961,01/08/2026 11:26:00 AM,Initial,TELLER,AVENUE,10451,Bronx,Passed,,,,2,2421,135,,,,,,,,,,
PC8670759,02/27/2026 08:13:28 AM,Initial,,nul,10458,Bronx,Passed,,,,2,3091,71,,,,,,,,,,
PC8226842,04/22/2024 11:50:51 AM,Treatments,,,11232,Brooklyn,Bait applied,,,,3,660,34,,,,,,,,,,
PC8293457,03/29/2024 08:59:21 AM,Initial,398B,KINGSTON AVENUE,,Brooklyn,Passed,,,,3,1299,47,,,0,0,"(0.0, 0.0)",,,,,
PC7614429,07/06/2020 08:05:51 AM,Initial,AVENUE,C,10009,Manhattan,Passed,,,,1,379,1,,,,,,,,,,
PC8725623,06/04/2026 11:09:00 AM,Initial,MAJ,WM DEEGAN BLVD,10451,Bronx,Passed,,,,2,2539,175,,,,,,,,,,
PC8324870,05/09/2024 10:07:18 AM,Initial,PARK,AVENUE,10457,Bronx,Passed,,,,2,3037,43,,,,,,,,,,
PC8663591,02/03/2026 10:18:00 AM,Initial,PARK,AVENUE,10451,Bronx,Passed,,,,2,2420,89,,,,,,,,,,
PC8317058,05/03/2024 11:05:50 AM,Initial,YORK,AVENUE,10301,Staten Island,Passed,,,,5,47,10,,,,,,,,,,
PC7688598,04/08/2021 12:22:00 PM,Initial,,,11221,Brooklyn,Passed,,,,3,1605,38,,,,,,,,,,
PC8725567,06/04/2026 12:37:00 PM,Initial,CROMWELL,AVENUE,10451,Bronx,Passed,,,,2,2539,115,,,,,,,,,,
PC8719691,05/27/2026 01:02:03 PM,Initial,WEST,126 STREET,10027,Manhattan,Passed,,,,1,1984,50,,,,,,,,,,
PC8476964,01/21/2025 11:00:30 AM,Initial,JAY,STREET,11201,Brooklyn,Passed,,,,3,30,20,,,,,,,,,,
PC8678423,03/06/2026 10:12:00 AM,Initial,GATES,AVENUE,11221,Brooklyn,Passed,,,,3,1811,70,,,,,,,,,,
PC8719558,05/26/2026 11:06:00 AM,Initial,EDGECOMBE,AVENUE,10031,Manhattan,Passed,,,,1,2053,99,,,,,,,,,,
PC8191388,09/14/2023 03:08:26 PM,Initial,,,11216,Brooklyn,Passed,,,,3,1998,24,,,,,,,,,,
PC8717325,05/16/2026 08:16:46 AM,Initial,,BROADWA,11207,Brooklyn,Passed,,,,3,3470,7,,,,,,,,,,
