Court Index Number,Docket Number ,Eviction Address,Eviction Apartment Number,Executed Date,Marshal First Name,Marshal Last Name,Residential/Commercial,BOROUGH,Eviction Postcode,Ejectment,Eviction/Legal Possession,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
306810/22K,120701,824 EAST NEW YORK AV ENUE,5M,02/26/2024,Justin,Grossman,Residential,BROOKLYN,11203,Not an Ejectment,Possession,40.662499,-73.935567,9,41,876,3107130,3048060077,Prospect Lefferts Gardens-Wingate
336507/22,129124,1632 HUTCHINSON  RIV ER PARKWAY,2B,10/03/2024,Justin,Grossman,Residential,BRONX,10461,Not an Ejectment,Possession,,,,,,,,
K86326/17B,085778,124 SUMPTER STREET,2,05/15/2018,Ileana,Rivera,Residential,BROOKLYN,11233,Not an Ejectment,Possession,40.679938,-73.920372,3,41,379,3347892,3015240128,Stuyvesant Heights
312998/22,022558,746 EAST 98 ST AKA 746-748 EAST 98 ST,,01/06/2023,George,"Essock, Jr.",Commercial,BROOKLYN,11236,Not an Ejectment,Possession,40.651907,-73.908372,17,42,1098,3228510,3081230047,East New York
305563/23,064295,10-25 MCBRIDE STREET,,11/02/2023,Howard,Schain,Residential,QUEENS,11691,Not an Ejectment,Possession,40.603087,-73.758027,14,31,100802,4300306,4157140137,Far Rockaway-Bayswater
N66680/17,081024,87 HAMILTON PLACE,2B,11/22/2017,Ileana,Rivera,Residential,MANHATTAN,10031,Not an Ejectment,Possession,40.823008,-73.950670,9,7,225,1061772,1020720039,Hamilton Heights
B17542/18,109030,20 METROPOLITAN OVAL,7B,10/17/2018,Darlene,Barone,Residential,BRONX,10462,Not an Ejectment,Possession,40.838229,-73.859121,9,18,21002,2096698,2039437501,Parkchester
53549/19,490126,1113 YORK AVE AKA TW O SUTTON PLACE NORTH,36B,05/30/2019,Danny,Weinheim,Residential,MANHATTAN,10065,Not an Ejectment,Possession,40.759383,-73.959207,8,5,10602,1045277,1014550021,Lenox Hill-Roosevelt Island
70530/17,14203,422 BEACH 28TH STREET,1,02/22/2018,Edward,Guida,Residential,QUEENS,11691,Not an Ejectment,Possession,40.598055,-73.761621,14,31,99801,4301450,4157910033,Far Rockaway-Bayswater
300205/24,40253,139 BRABANT ST.,06B,08/21/2024,Edward,Guida,Residential,STATEN ISLAND,10303,Not an Ejectment,Eviction,40.631816,-74.162942,1,49,31901,5109120,5012450001,Mariner's Harbor-Arlington-Port Ivory-Graniteville
