BUILDING_ID,BOROUGH,NUMBER,STREET,TOTAL_UNITS,AEP_START_DATE,# OF B/C VIOLATIONS AT START,CURRENT_STATUS,DISCHARGE_DATE,AEP_ROUND,Postcode,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
107767,Bronx,2105,RYER AVENUE,53,01/31/2023,2376,AEP Active,,Aep Round 16,10457,40.85339,-73.900691,5,15,381,2013695,2031560155,Mount Hope
306303,Brooklyn,857,HALSEY STREET,6,01/31/2024,157,AEP Active,,Aep Round 17,11233,40.685401,-73.918642,3,41,377,3039962,3014910044,Bedford-Stuyvesant (East)
43036,Manhattan,548,WEST 164 STREET,55,02/01/2021,1185,AEP Discharged,06/18/2021,Aep Round 14,10032,40.837948,-73.940576,12,7,245,1062936,1021220110,Washington Heights (South)
287504,Brooklyn,1074,EASTERN PARKWAY,31,01/31/2019,1343,AEP Discharged,06/11/2019,Aep Round 12,11213,40.668879,-73.932717,9,35,35102,3037545,3013960017,Crown Heights (South)
876311,Brooklyn,1575,EAST NEW YORK AVENUE,3,02/02/2015,155,AEP Discharged,09/21/2016,Aep Round 8,11212,40.672676,-73.909933,16,41,363,3391263,3014610125,Ocean Hill
81496,Bronx,2118,GRAND AVENUE,3,11/12/2009,193,AEP Discharged,10/26/2016,Aep Round 3,10453,40.855688,-73.907845,5,14,251,2014166,2031940009,University Heights (South)-Morris Heights
37618,Manhattan,246,WEST 106 STREET,11,01/31/2020,248,AEP Discharged,12/10/2020,Aep Round 13,10025,40.801051,-73.967182,7,7,191,1056624,1018770049,Upper West Side-Manhattan Valley
410263,Queens,39-44,24 STREET,31,01/31/2017,546,AEP Discharged,07/06/2017,Aep Round 10,11101,40.754579,-73.938099,1,26,3302,4004757,4003940042,Queensbridge-Ravenswood-Dutch Kills
264702,Brooklyn,491,EAST 45 STREET,16,02/01/2016,339,AEP Discharged,06/23/2016,Aep Round 9,11203,40.649505,-73.934974,17,45,860,3110302,3049130001,East Flatbush-Rugby
104328,Bronx,1390,PROSPECT AVENUE,21,02/01/2016,820,AEP Discharged,03/17/2016,Aep Round 9,10459,40.831536,-73.896778,3,16,153,2010391,2029710019,Crotona Park East
321406,Brooklyn,720,KNICKERBOCKER AVENUE,8,11/13/2008,253,AEP Discharged,08/09/2017,Aep Round 2,11221,40.694123,-73.910132,4,37,437,3077996,3033910031,Bushwick (East)
145044,Brooklyn,273,20 STREET,8,02/01/2021,337,AEP Discharged,06/15/2021,Aep Round 14,11215,40.661353,-73.991901,7,39,143,3017171,3008850061,Sunset Park (West)
675955,Queens,109-05,LIVERPOOL STREET,3,01/31/2011,82,AEP Discharged,07/15/2011,Aep Round 4,11435,40.690334,-73.799997,12,28,196,4258288,4119470252,South Jamaica
376404,Brooklyn,1392,STERLING PLACE,23,01/31/2014,1476,AEP Discharged,09/10/2018,Aep Round 7,11213,40.671555,-73.932462,8,36,35101,3036804,3013780023,Crown Heights (North)
46443,Bronx,789,ASTOR AVENUE,73,01/31/2014,987,AEP Discharged,04/05/2016,Aep Round 7,10467,40.859627,-73.864137,11,13,328,2050092,2043520001,Allerton
753999,Staten Island,80,LAYTON AVENUE,3,02/01/2016,113,AEP Discharged,10/13/2017,Aep Round 9,10301,40.641432,-74.086144,1,49,9,5001043,5000460015,St. George-New Brighton
371875,Brooklyn,354,SOUTH 1 STREET,8,02/01/2021,247,AEP Discharged,03/01/2023,Aep Round 14,11211,40.710642,-73.952835,1,34,513,3063041,3024120012,Williamsburg
287222,Brooklyn,1352,EAST NEW YORK AVENUE,10,01/31/2022,83,AEP Discharged,09/22/2023,Aep Round 15,11212,40.669409,-73.917425,16,41,902,3080699,3034930005,Brownsville
60340,Bronx,1950,DALY AVENUE,56,01/31/2013,1091,AEP Discharged,08/03/2015,Aep Round 6,10460,40.841589,-73.884015,6,15,359,2010702,2029920043,West Farms
398190,Brooklyn,131,WYCKOFF AVENUE,8,02/02/2015,722,AEP Discharged,01/04/2018,Aep Round 8,11237,40.704135,-73.918933,4,37,445,3073935,3032490004,Bushwick (West)
854746,Brooklyn,212,MALCOLM X BOULEVARD,10,11/13/2008,55,AEP Discharged,04/06/2011,Aep Round 2,11221,40.686037,-73.929689,3,36,295,3390051,3016510044,Bedford-Stuyvesant (East)
64839,Bronx,865,EAST 165 STREET,12,11/13/2008,2131,AEP Discharged,05/16/2013,Aep Round 2,10459,40.823922,-73.899153,2,17,131,2005248,2026910044,Longwood
