Received Date,Problem ID,Complaint ID,Building ID,Borough,House Number,Street Name,Post Code,Block,Lot,Apartment,Community Board,Unit Type,Space Type,Type,Major Category,Minor Category,Problem Code,Complaint Status,Complaint Status Date,Problem Status,Problem Status Date,Status Description,Problem Duplicate Flag,Complaint Anonymous Flag,Unique Key,Latitude,Longitude,Council District,Census Tract,BIN,BBL,NTA
08/01/2017,17704039,8591909,25135,MANHATTAN,21,MAGAW PLACE,10033,2180,18,2C,12,APARTMENT,ENTIRE APARTMENT,IMMEDIATE EMERGENCY,ELECTRIC,POWER OUTAGE,ENTIRE APARTMENT,CLOSE,08/08/2017,CLOSE,08/07/2017,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,N,N,36841684,40.851013999999999,-73.937239000000005,10,273,1064388,1021800018,Washington Heights (North)
09/01/2017,17770943,8616780,311360,BROOKLYN,1449,HERKIMER STREET,11233,1554,60,3FL,16,APARTMENT,BATHROOM,EMERGENCY,DOOR/WINDOW,DOOR,BROKEN OR MISSING,CLOSE,10/21/2017,CLOSE,10/20/2017,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",N,N,37087395,40.677236999999998,-73.905522000000005,37,367,3042315,3015540060,Ocean Hill
09/01/2017,17770944,8616780,311360,BROOKLYN,1449,HERKIMER STREET,11233,1554,60,3FL,16,APARTMENT,ENTIRE APARTMENT,NON EMERGENCY,UNSANITARY CONDITION,PESTS,ROACHES,CLOSE,10/21/2017,CLOSE,10/20/2017,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",N,N,37091369,40.677236999999998,-73.905522000000005,37,367,3042315,3015540060,Ocean Hill
09/01/2017,17770945,8616780,311360,BROOKLYN,1449,HERKIMER STREET,11233,1554,60,3FL,16,APARTMENT,PRIVATE HALL,EMERGENCY,WATER LEAK,HEAVY FLOW,AT WALL OR CEILING,CLOSE,10/21/2017,CLOSE,10/20/2017,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",N,N,37089903,40.677236999999998,-73.905522000000005,37,367,3042315,3015540060,Ocean Hill
09/04/2017,17774370,8618026,120383,BRONX,2715,WEBB AVENUE,10468,3248,173,1D,8,PUBLIC AREA,HALLWAY,NON EMERGENCY,UNSANITARY CONDITION,PESTS,ROACHES,CLOSE,09/08/2017,CLOSE,09/07/2017,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,N,N,37102974,40.869647999999998,-73.902029999999996,14,26701,2015296,2032480173,Kingsbridge Heights-Van Cortlandt Village
09/04/2017,17774376,8618031,815026,QUEENS,22-51,DIX AVENUE,11691,15661,41,4C,1,APARTMENT,ENTIRE APARTMENT,NON EMERGENCY,UNSANITARY CONDITION,PESTS,ROACHES,CLOSE,09/13/2017,CLOSE,09/12/2017,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd,N,N,37100854,40.606698999999999,-73.756388999999999,31,103201,4532836,4156610041,Far Rockaway-Bayswater
09/04/2017,17774377,8618031,815026,QUEENS,22-51,DIX AVENUE,11691,15661,41,4C,1,APARTMENT,ENTIRE APARTMENT,NON EMERGENCY,UNSANITARY CONDITION,PESTS,MICE,CLOSE,09/13/2017,CLOSE,09/12/2017,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd,N,N,37100118,40.606698999999999,-73.756388999999999,31,103201,4532836,4156610041,Far Rockaway-Bayswater
09/04/2017,17774378,8618031,815026,QUEENS,22-51,DIX AVENUE,11691,15661,41,4C,1,APARTMENT,ENTIRE APARTMENT,NON EMERGENCY,UNSANITARY CONDITION,PESTS,OTHER,CLOSE,09/13/2017,CLOSE,09/12/2017,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,N,N,37099440,40.606698999999999,-73.756388999999999,31,103201,4532836,4156610041,Far Rockaway-Bayswater
09/04/2017,17774396,8618037,109437,BRONX,1231,SHERIDAN AVENUE,10456,2457,23,BLDG,4,BUILDING-WIDE,BUILDING-WIDE,EMERGENCY,HEAT/HOT WATER,ENTIRE BUILDING,NO HOT WATER,CLOSE,09/06/2017,CLOSE,09/06/2017,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",N,Y,37099401,40.835039999999999,-73.915769999999995,16,17901,2002771,2024570023,Concourse-Concourse Village
09/04/2017,17774399,8618039,213775,BROOKLYN,1306,BROADWAY,11221,1478,1,2,3,APARTMENT,BEDROOM,EMERGENCY,FLOORING/STAIRS,FLOOR,HOLE IN WALKING AREA,CLOSE,09/11/2017,CLOSE,09/11/2017,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd,N,N,37100067,40.690612000000002,-73.924030000000002,41,375,3039609,3014780001,Bedford-Stuyvesant (East)
