"BuildingID","BoroID","Boro","HouseNumber","LowHouseNumber","HighHouseNumber","StreetName","Zip","Block","Lot","BIN","CommunityBoard","CensusTract","ManagementProgram","DoBBuildingClassID","DoBBuildingClass","LegalStories","LegalClassA","LegalClassB","RegistrationID","LifeCycle","RecordStatusID","RecordStatus"
"859129","3","BROOKLYN","0","0","0","0",,"0","0",,"0",,"PVT",,,,,,"0","Building","2","Inactive"
"935913","2","BRONX","00","00","00","00",,"0","0",,"0",,"PVT",,,,,,"0","Building","2","Inactive"
"510711","4","QUEENS","198-06","198-06","198-06","100 AVENUE","11423","10865","3","4232261","12","50202","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510865","4","QUEENS","219-40","219-40","219-40","100 AVENUE","11429","10773","121","4230917","13","568","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510851","4","QUEENS","218-33","218-33","218-33","100 AVENUE","11429","10768","46","4230849","13","568","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510888","4","QUEENS","222-18","222-18","222-18","100 AVENUE","11429","10803","8","4231311","13","568","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"833505","4","QUEENS","218-50","218-50","218-50","100 AVENUE","11429","10767","28","4456931","13","568","PVT","25","2 FAMILY HOUSE","2","2","0","0","Building","1","Active"
"510823","4","QUEENS","217-40","217-40","217-40","100 AVENUE","11429","10761","25","4230676","13","568","PVT","7","HERETOFORE CONVERTED CLASS A","2","3","0","418747","Building","1","Active"
"510665","4","QUEENS","193-01","193-01","193-01","100 AVENUE","11423","10840","1","4231778","12","50201","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510671","4","QUEENS","193-14","193-14","193-14","100 AVENUE","11423","10860","44","4232145","12","50201","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510672","4","QUEENS","193-16","193-16","193-16","100 AVENUE","11423","10860","47","4232146","12","50201","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510673","4","QUEENS","193-17","193-17","193-17","100 AVENUE","11423","10840","31","4231789","12","50201","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510674","4","QUEENS","194-01","194-01","194-01","100 AVENUE","11423","10841","34","4231804","12","50201","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510675","4","QUEENS","194-02","194-02","194-02","100 AVENUE","11423","10861","27","4232169","12","50201","PVT","24","NOT AVAILABLE","2","2","0","0","Building","1","Active"
"510676","4","QUEENS","194-03","194-03","194-03","100 AVENUE","11423","10841","32","4231803","12","50201","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
"510680","4","QUEENS","194-14","194-14","194-14","100 AVENUE","11423","10861","33","4232171","12","50201","PVT","24","NOT AVAILABLE","2","1","0","0","Building","1","Active"
