ProjectID,BuildingID,ReportingConstructionType,Borough code,Borough,Block,Lot,BIN,HouseNumber,StreetName,CountedRentalUnits,CountedHomeownershipUnits,AllCountedUnits,TotalBuildingUnits,BaseSquareFootage,Stories,BBL,Community Board,Council District,Census Tract,NTA,Latitude,Longitude,Postcode
44218,987329,New Construction,1,Manhattan,01790,0001,1054691,2319,3 AVENUE,297,0,297,404,35436,19,1017900001,111,8,242,MN1102,40.804262,-73.935383,10035
44223,927737,New Construction,3,Brooklyn,01556,0003,300000,335,RALPH AVENUE,0,13,13,13,1989,7,3015560003,303,41,301,BK1601,40.677644,-73.921745,11233
44223,969695,New Construction,3,Brooklyn,01709,0010,300000,35,ROCHESTER AVENUE,0,8,8,8,1720,4,3017090010,303,41,299,BK0302,40.677925,-73.927466,11233
44223,975702,New Construction,3,Brooklyn,01709,0027,3000000,18-22,SUYDAM PLACE,0,15,15,15,2778,4,3017090027,303,41,299,BK0302,40.677823,-73.926554,11233
44223,977564,New Construction,3,Brooklyn,01556,0007,3000000,329,RALPH AVENUE,0,10,10,10,2925,5,3015560007,303,41,301,BK1601,40.677798,-73.92173,11233
44230,336111,New Construction,3,Brooklyn,07014,0053,3426941,2427,MERMAID AVENUE,2,1,3,3,2451,3,3070140053,313,47,326,BK1302,40.575896,-73.99149,11224
44230,336151,New Construction,3,Brooklyn,07048,0006,3413815,3216,MERMAID AVENUE,2,1,3,3,3135,3,3070480006,313,47,342,BK1302,40.575062,-73.998834,11224
44230,394346,New Construction,3,Brooklyn,07021,0016,3425388,2816,WEST 16 STREET,2,1,3,3,3825,3,3070210016,313,47,326,BK1302,40.57844,-73.984045,11224
44230,927137,New Construction,3,Brooklyn,07014,0052,3188890,2425,MERMAID AVENUE,2,1,3,3,2881,3,3070140052,313,47,326,BK1302,40.575896,-73.991476,11224
44230,967108,New Construction,3,Brooklyn,06978,0022,3413785,3566,CANAL AVENUE,2,1,3,3,2881,3,3069780022,313,47,330,BK1302,40.579028,-74.00238,11224
44230,967109,New Construction,3,Brooklyn,07021,0017,3851702,2818,WEST 16 STREET,2,1,3,3,3825,3,3070210017,313,47,326,BK1302,40.578407,-73.984038,11224
44230,967127,New Construction,3,Brooklyn,06978,0021,3413786,3568,CANAL AVENUE,2,1,3,3,2809,3,3069780021,313,47,330,BK1302,40.579028,-74.002383,11224
44239,927150,New Construction,1,Manhattan,01911,0061,1090253,2139,ADAM C POWELL JR BOULEVARD,60,0,60,60,9000,10,1019110061,110,9,224,MN1002,40.81014,-73.947461,10027
44249,927160,New Construction,2,Bronx,03146,0067,2117807,2311,TIEBOUT AVENUE,0,0,0,20,3036,7,2031460067,205,15,38301,BX0503,40.856961,-73.897031,10458
44250,927161,New Construction,3,Brooklyn,01028,0007,3000000,487,4 AVENUE,0,0,0,8,2571,2,3010280007,306,38,139,BK0602,40.668453,-73.990289,11215
44256,988143,New Construction,1,Manhattan,01863,7501,1090749,137,WEST 108 STREET,199,0,199,199,1000,11,1018637501,107,7,193,MN0703,40.801083,-73.963173,10025
44258,927117,New Construction,1,Manhattan,01846,0055,1089839,312,WEST 112 STREET,0,0,0,8,12410,5,1018460055,110,9,19702,MN1001,40.801995,-73.957585,10026
44258,928028,New Construction,1,Manhattan,01831,0021,1089848,215,WEST 115 STREET,0,0,0,5,6250,4,1018310021,110,9,218,MN1001,40.802899,-73.95386,10026
44258,928029,New Construction,1,Manhattan,01922,0058,1090566,274,WEST 117 STREET,0,0,0,8,11940,4,1019220058,110,9,218,MN1001,40.804782,-73.954148,10026
44258,969720,New Construction,1,Manhattan,01831,0047,1089849,228,WEST 116 STREET,0,0,0,10,9226,6,1018310047,110,9,218,MN1001,40.803777,-73.953867,10026
44265,957381,New Construction,3,Brooklyn,05295,7501,3395126,1204,37 STREET,0,4,4,4,800,4,3052957501,312,39,226,BK1202,40.64283,-73.986941,11218
44265,957382,New Construction,3,Brooklyn,05295,7501,3395127,1208,37 STREET,0,4,4,4,800,4,3052957501,312,39,226,BK1202,40.642792,-73.986877,11218
44265,957383,New Construction,3,Brooklyn,05295,7501,3395128,1214,37 STREET,0,4,4,4,800,4,3052957501,312,39,226,BK1202,40.642737,-73.986783,11218
44265,957384,New Construction,3,Brooklyn,05295,7501,3395129,1220,37 STREET,0,4,4,4,800,4,3052957501,312,39,226,BK1202,40.642679,-73.986689,11218
44265,957387,New Construction,3,Brooklyn,05295,7501,3395130,1226,37 STREET,0,4,4,4,800,4,3052957501,312,39,226,BK1202,40.642622,-73.986596,11218
44265,957388,New Construction,3,Brooklyn,05295,7501,3395131,1232,37 STREET,0,4,4,4,800,4,3052957501,312,39,226,BK1202,40.642567,-73.986502,11218
