TaxIncentiveDWID,ProjectID,TaxIncentiveName,Year1Amount
5953,44218,Article XI,1076666
7464,44223,Article XI,70563
4157,44230,UDAAP,61256
4164,44258,UDAAP,73574
4166,44265,UDAAP,1000
4872,44282,Article XI,682833
4171,44285,UDAAP,42298
4172,44288,UDAAP,150
4176,44303,UDAAP,36717
4177,44306,Article XI,21541
4182,44324,Article XI,476031
5498,44332,Article XI,36781
4183,44333,Article XI,45146
4875,44339,Article XI,791268
5760,44340,UDAAP,8371
5132,44431,Article XI,557565
4340,47805,Article XI,272484
4352,47850,Article XI,57398
4359,47868,Article XI,19194
4361,47878,Article XI,18488
4366,47888,Article XI,30984
4372,47948,Article XI,34680
4373,47960,Article XI,213650
4374,47962,Article XI,74988
4375,48002,Article XI,91152
4377,48011,Article XI,120000
4379,48013,Article XI,111113
6177,48038,Article XI,60837
4389,48132,Article XI,136412
6829,48143,Article XI,148491
4391,48254,Article XI,40435
4419,48607,Article XI,280162
5280,48608,Article XI,247905
4420,48621,Article XI,116423
4422,48625,Article XI,152212
4423,48626,Article XI,55884
4434,48657,Article XI,482488
4435,48660,Article XI,244467
4445,48688,Article XI,98141
4450,48726,Article XI,3371889
4451,48729,Article XI,236364
4452,48731,Article XI,913049
4453,48732,Article XI,80340
4454,48735,Article XI,148505
4463,48763,Article XI,175642
4472,48788,Article XI,16679
4473,48794,Article XI,206873
4477,48870,Article XI,456480
4479,48877,UDAAP,1000
4485,48891,Article XI,287460
4493,48908,UDAAP,291470
4495,48937,Article XI,45343
4497,48973,Article XI,126082
7002,48996,Article XI,94879
4498,49010,UDAAP,3398
4505,49103,Article XI,205185
4506,49143,Article XI,1560014
5979,49147,Article XI,38279
4507,49171,Article XI,2829540
4513,49270,Article XI,81122
4517,49276,Article XI,46541
4518,49281,Article XI,60086
4522,49358,Article XI,120000
4524,49445,Article XI,238749
4525,49455,Article XI,55373
4527,49501,Article XI,25216
4532,49570,UDAAP,3700
4539,49635,UDAAP,45699
4545,49716,Article XI,174590
4550,49938,Article XI,277206
4555,50059,Article XI,81037
4556,50088,Article XI,435673
4558,50131,Article XI,192578
4559,50132,Article XI,83129
4560,50156,Article XI,1688302
4567,50196,Article XI,156355
4569,50201,Article XI,55053
4570,50205,Article XI,682186
4573,50223,Article XI,229480
4583,50329,Article XI,53879
4597,50390,Article XI,662443
4611,50424,UDAAP,31155.58
4647,51378,Article XI,22579
6919,51582,Article XI,1068116
4653,51751,Article XI,55657
5824,51867,Article XI,357007
5133,51868,Article XI,1358384
5456,51950,UDAAP,79501
4661,52056,Article XI,1028890
4683,52396,Article XI,745850
4700,52661,Article XI,203342
4707,52721,Article XI,553896
4712,52733,Article XI,866339
4722,52774,Article XI,5666931
4723,52775,Article XI,480700
4725,52783,Article XI,224311
5855,52986,Article XI,234884
4741,53010,Article XI,74116
4742,53011,Article XI,8775078
4743,53017,UDAAP,203975
