InvoiceID,InvoiceSequenceID,OMONumber,InvoiceStatus,InvoiceDate,InvoiceBillAmount,InvoicePayAmount,SalesTax,AdminFee,PaymentID,ChargeAmount,DateTransferDoF,Unique Key
2,EE14017,EE14017,NOPAY,03/21/2014,995,0,0,0,,0,,EE14017_2_
17,3273813,EN00444,VCREATE,11/03/2023,131,131,6,65,2414507,202,,EN00444_17_2414507
8,2071040,EB03620,VCREATE,03/04/2011,588,588,26.46,147,1319703,761.46,05/20/2011,EB03620_8_1319703
10,2100644,EB03624,VCREATE,05/03/2011,393.36,393.36,17.7,98.34,1335638,509.4,06/10/2011,EB03624_10_1335638
1,1962630,EB03074,VCREATE,07/09/2010,23.79,23.79,1.07,5.95,1189445,30.81,09/20/2010,EB03074_1_1189445
1,E534556,E534556,VCREATE,07/07/2005,7.5,7.5,0.65,15,465606,23.15,09/20/2005,E534556_1_465606
1,E521595,E521595,VCREATE,02/25/2005,575,575,49.59,75,422406,699.59,05/20/2005,E521595_1_422406
63,3106850,EF02074,VCREATE,10/03/2019,75.69,75.69,3.41,30.28,2255212,109.38,11/04/2019,EF02074_63_2255212
75,3143222,EF03247,VCREATE,10/05/2020,84.05,84.05,3.78,33.62,2288532,121.45,11/16/2020,EF03247_75_2288532
1,EB07899,EB07899,VCREATE,09/07/2010,499,499,44.29,124.75,1220797,668.04,11/18/2010,EB07899_1_1220797
