RegistrationID,BuildingID,BoroID,Boro,HouseNumber,LowHouseNumber,HighHouseNumber,StreetName,StreetCode,Zip,Block,Lot,BIN,CommunityBoard,LastRegistrationDate,RegistrationEndDate
336228,168059,3,BROOKLYN,1162,1162,1162,71 STREET,10080,11228,6176,29,3157552,10,08/07/2017,09/01/2018
358438,140728,3,BROOKLYN,444,444,444,15 STREET,6630,11215,1105,20,3026695,7,03/19/2015,09/01/2015
300980,363013,3,BROOKLYN,178,178,178,ROCKAWAY PARKWAY,73480,11212,4632,11,3100707,17,07/06/2017,09/01/2018
325524,377024,3,BROOKLYN,149,149,153,STERLING STREET,81530,11225,1314,7501,3251103,9,04/01/1993,05/31/1994
911709,915517,4,QUEENS,214-06,214-06,214-06,69 AVENUE,14490,11364,7636,7,4452717,11,08/31/2017,09/01/2018
101859,36215,1,MANHATTAN,175,175,175,WEST 85 STREET,35470,10024,1216,1,1032137,7,09/01/2017,09/01/2018
141966,829363,1,MANHATTAN,68,68,68,EAST 118 STREET,19310,10035,1623,42,1086565,11,08/07/2014,09/01/2015
326275,345606,3,BROOKLYN,97,97,97,NORTH 8 STREET,66430,11249,2310,40,3061766,1,07/31/2017,09/01/2018
913236,924052,4,QUEENS,253-28,253-28,253-28,61 AVENUE,12700,11362,8363,1,4456220,11,11/10/2015,09/01/2016
911756,917876,4,QUEENS,251-19,251-19,251-19,71 ROAD,15040,11426,8401,675,4461818,13,08/11/2017,09/01/2018
404547,634602,4,QUEENS,414,414,414,BEACH 122 STREET,34290,11694,16203,41,4304162,14,08/03/2017,09/01/2018
320376,383043,3,BROOKLYN,1087,1087,1087,UNION STREET,86530,11225,1266,62,3032884,9,08/07/2017,09/01/2018
131781,29455,1,MANHATTAN,143,143,143,WAVERLY PLACE,33690,10014,593,29,1078094,2,11/14/2016,09/01/2017
350929,330201,3,BROOKLYN,664,664,664,MACON STREET,58030,11233,1673,37,3046991,3,07/25/2017,09/01/2018
814902,321471,3,BROOKLYN,863,863,863,KNICKERBOCKER AVENUE,54100,11207,3431,7,3079576,4,08/14/2017,09/01/2018
121467,20144,1,MANHATTAN,240,240,244,EAST 119 STREET,19330,10035,1783,29,1054535,11,08/11/2017,09/01/2018
422568,445813,4,QUEENS,87-09,87-09,87-09,57 ROAD,11940,11373,2856,7501,4449358,4,07/14/2015,09/01/2016
320614,381120,3,BROOKLYN,188,188,188,THROOP AVENUE,85330,11206,1732,23,3048405,3,07/18/2017,09/01/2018
207350,82033,2,BRONX,1112,1112,1112,GRANT AVENUE,36620,10456,2449,5,2002565,4,12/13/2016,09/01/2017
206909,57769,2,BRONX,1216,1216,1216,COLLEGE AVENUE,20720,10456,2435,12,2002291,4,07/06/2017,09/01/2018
430935,949096,4,QUEENS,95-08,95-08,95-08,65 ROAD,13690,11374,3099,7501,4593853,6,11/15/2013,09/01/2014
128534,24778,1,MANHATTAN,1980,1980,1980,MADISON AVENUE,25390,10035,1751,116,1054134,11,09/09/2017,09/01/2018
133909,24423,1,MANHATTAN,23,23,23,LUDLOW STREET,25090,10002,298,20,1079641,3,08/08/2017,09/01/2018
220573,68232,2,BRONX,854,854,854,EAST 215 STREET,28080,10467,4673,75,2058309,12,09/06/2017,09/01/2018
383225,372387,3,BROOKLYN,141,141,151,SOUTH 5 STREET,78530,11211,2444,11,3335826,1,09/12/2017,09/01/2018
911726,915486,4,QUEENS,86-77,86-77,86-77,SPRINGFIELD BOULEVARD,63290,11427,7914,2,4541159,13,08/31/2017,09/01/2018
407695,491882,4,QUEENS,91-22,91-22,91-22,86 AVENUE,17390,11421,8874,14,4182238,9,08/29/2017,09/01/2018
370860,336523,3,BROOKLYN,425,425,425,METROPOLITAN AVENUE,60530,11211,2339,27,3062286,1,10/14/2015,09/01/2016
206673,107220,2,BRONX,1038,1020,1038,ROGERS PLACE,62120,10459,2700,9,2005392,2,11/25/2011,04/01/2012
384656,949021,3,BROOKLYN,246,240,246,LYNCH STREET,57830,11206,2238,127,3256176,1,08/11/2017,09/01/2018
333417,304744,3,BROOKLYN,163,163,163,GREENPOINT AVENUE,46030,11222,2559,52,3322605,1,08/12/2017,09/01/2018
205258,51373,2,BRONX,3029,3029,3029,BRIGGS AVENUE,14620,10458,3308,65,2017258,7,08/08/2017,09/01/2018
139441,31571,1,MANHATTAN,149,149,155,WEST 24 STREET,34250,10011,800,10,1014973,4,09/14/2017,09/01/2018
123493,42794,1,MANHATTAN,638,638,638,WEST 158 STREET,36930,10032,2134,153,1063265,12,09/19/2017,09/01/2018
316081,807439,3,BROOKLYN,705,705,705,41 STREET,86300,11232,919,1,3018062,7,08/05/2017,09/01/2018
912547,821699,4,QUEENS,160-06,160-06,160-06,16 AVENUE,6160,11357,4756,1,4459463,7,10/21/2017,09/01/2018
500253,784045,5,STATEN ISLAND,141,141,141,ST MARKS PLACE,49100,10301,15,1,5000134,1,08/04/2017,09/01/2018
710206,891412,2,BRONX,101,101,103,SURF DRIVE,67446,10473,3432,7502,2123754,9,04/08/2014,09/01/2014
401579,447650,4,QUEENS,39-12,39-12,39-12,58 STREET,12190,11377,1228,58,4028272,2,,09/01/2014
301062,204170,3,BROOKLYN,1340,1340,1340,BAY RIDGE AVENUE,17380,11219,6156,22,3156505,10,08/19/2016,09/01/2017
428173,890141,4,QUEENS,35-05,35-05,35-05,109 STREET,20340,11368,1753,107,4043686,3,06/06/2017,09/01/2018
352782,365735,3,BROOKLYN,232,232,232,SACKETT STREET,74630,11231,338,17,3004323,6,09/20/2017,09/01/2018
312690,162709,3,BROOKLYN,2316,2316,2316,61 STREET,9630,11204,6556,12,3172327,11,08/22/2017,09/01/2018
380789,889482,3,BROOKLYN,722,722,722,LEONARD STREET,55430,11222,2575,46,3000000,1,08/10/2017,09/01/2018
420472,810845,4,QUEENS,163-35,163-35,163-39,130 AVENUE,21870,11434,12495,2,4436337,12,09/28/2017,09/01/2018
111008,42457,1,MANHATTAN,529,529,529,WEST 150 STREET,36770,10031,2082,18,1062145,9,09/07/2017,09/01/2018
105752,1298,1,MANHATTAN,2311,2311,2311,2 AVENUE,10110,10035,1783,25,1054531,11,10/30/2017,09/01/2018
305899,311010,3,BROOKLYN,72,72,72,HENRY STREET,48830,11201,226,21,3001696,2,10/28/2017,09/01/2018
118162,16051,1,MANHATTAN,225,225,239,EAST 74 STREET,18470,10021,1429,13,1044025,8,09/06/2017,09/01/2018
349437,351393,3,BROOKLYN,1132,1132,1134,PARK PLACE,69330,11213,1244,44,3031723,8,09/02/2017,09/01/2018
143787,954375,1,MANHATTAN,500,500,500,WEST 30 STREET,34370,10001,701,7502,1089862,4,09/20/2017,09/01/2018
