ViolationID,BuildingID,RegistrationID,BoroID,Borough,HouseNumber,LowHouseNumber,HighHouseNumber,StreetName,StreetCode,Postcode,Apartment,Story,Block,Lot,Class,InspectionDate,ApprovedDate,OriginalCertifyByDate,OriginalCorrectByDate,NewCertifyByDate,NewCorrectByDate,CertifiedDate,OrderNumber,NOVID,NOVDescription,NOVIssuedDate,CurrentStatusID,CurrentStatus,CurrentStatusDate,NovType,ViolationStatus,RentImpairing,Latitude,Longitude,CommunityBoard,CouncilDistrict,CensusTract,BIN,BBL,NTA
10000000,371632,337935,3,BROOKLYN,5603,5601,5603,SNYDER AVENUE,77930,11203,,Yards / Courts,4704,44,B,10/09/2013,10/10/2013,11/29/2013,11/15/2013,,,11/29/2013,686,4706802,SECTION 27-2040 ADM CODE PROVIDE ADEQUATE LIGHTING AT OR NEAR THE OUTSIDE OF THE FRONT ENTRANCEWAY OF THE BUILDING AND KEEP SAME BURNING FROM SUNSET EVERY DAY TO SUNRISE ON THE DAY FOLLOWING A MINIMUM OF 100 WATTS OF INCANDESCENT LIGHT REQUIRED (FIXTURE PRESENT),10/11/2013,9,VIOLATION DISMISSED,02/10/2014,Original,Close,N,40.650483,-73.924317,17,41,938,3103129,3047040044,Rugby-Remsen Village
10000001,80102,211704,2,BRONX,751,751,751,GERARD AVENUE,35020,10451,3L,3,2482,30,B,10/08/2013,10/10/2013,11/29/2013,11/15/2013,,,11/22/2013,502,4706454,"SECTION 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE CERAMIC FLOOR TILES , IN THE BATHROOM LOCATED AT APT 3L, 3rd STORY, 8th APARTMENT FROM NORTH AT EAST",10/11/2013,9,VIOLATION DISMISSED,02/03/2014,Original,Close,N,40.824936,-73.926456,4,8,63,2002971,2024820030,West Concourse
10000002,280425,330062,3,BROOKLYN,21,21,21,EAST 88 STREET,37730,11236,,Yards / Courts,4709,14,B,10/09/2013,10/10/2013,11/29/2013,11/15/2013,,,,686,4706685,SECTION 27-2040 ADM CODE PROVIDE ADEQUATE LIGHTING AT OR NEAR THE OUTSIDE OF THE FRONT ENTRANCEWAY OF THE BUILDING AND KEEP SAME BURNING FROM SUNSET EVERY DAY TO SUNRISE ON THE DAY FOLLOWING A MINIMUM OF 100 WATTS OF INCANDESCENT LIGHT REQUIRED (FIXTURE PRESENT),10/11/2013,28,INVALID CERTIFICATION,11/15/2013,Original,Open,N,40.650670,-73.920129,17,45,934,3103254,3047090014,Rugby-Remsen Village
10000003,28671,128101,1,MANHATTAN,28,18,28,THAYER STREET,32490,10040,2D,2,2174,217,C,10/08/2013,10/09/2013,10/23/2013,10/18/2013,,,,510,4705536,"SECTION 27-2005 ADM CODE & 309 M/D LAW ABATE THE NUISANCE CONSISTING OF SCALDING HOT WATER IN THE ENTIRE APARTMENT LOCATED AT APT 2D, 2nd STORY, 2nd APARTMENT FROM NORTH AT EAST",10/10/2013,19,VIOLATION CLOSED,10/23/2013,Original,Close,N,40.862245,-73.926307,12,10,285,1064213,1021740217,Washington Heights North
10000004,2163,127293,1,MANHATTAN,201,201,201,EAST 22 STREET,17430,10010,3W,3,903,1,B,10/07/2013,10/10/2013,11/29/2013,11/15/2013,,,11/18/2013,501,4706189,"SECTION 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE MECHANICAL STOPPER AT WASH BASIN IN THE BATHROOM LOCATED AT APT 3W, 3rd STORY, 1st APARTMENT FROM SOUTH AT WEST , SECTION AT EAST",10/11/2013,9,VIOLATION DISMISSED,01/29/2014,Original,Close,N,40.738032,-73.983293,6,2,64,1082130,1009030001,Gramercy
10000005,280440,352717,3,BROOKLYN,23,23,23,EAST 88 STREET,37730,11236,,Yards / Courts,4709,13,B,10/09/2013,10/10/2013,11/29/2013,11/15/2013,,,11/13/2013,686,4706686,SECTION 27-2040 ADM CODE PROVIDE ADEQUATE LIGHTING AT OR NEAR THE OUTSIDE OF THE FRONT ENTRANCEWAY OF THE BUILDING AND KEEP SAME BURNING FROM SUNSET EVERY DAY TO SUNRISE ON THE DAY FOLLOWING A MINIMUM OF 100 WATTS OF INCANDESCENT LIGHT REQUIRED (FIXTURE PRESENT),10/11/2013,9,VIOLATION DISMISSED,01/24/2014,Original,Close,N,40.650659,-73.920118,17,45,934,3103253,3047090013,Rugby-Remsen Village
10000006,88747,204120,2,BRONX,1065,1065,1065,JEROME AVENUE,42820,10452,1D,1,2505,30,B,10/08/2013,10/09/2013,11/28/2013,11/14/2013,,,11/27/2013,508,4705686,"SECTION 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR WEST WALL IN THE 1st ROOM FROM EAST AT NORTH LOCATED AT APT 1D, 1st STORY, 2nd APARTMENT FROM EAST AT SOUTH",10/10/2013,9,VIOLATION DISMISSED,02/07/2014,Original,Close,N,40.833529,-73.924908,4,8,193,2003063,2025050030,Highbridge
10000007,80102,211704,2,BRONX,751,751,751,GERARD AVENUE,35020,10451,3L,3,2482,30,A,10/08/2013,10/10/2013,01/28/2014,01/14/2014,,,01/21/2014,556,4706453,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT WALLS AND CEILING , IN THE ENTIRE APARTMENT LOCATED AT APT 3L, 3rd STORY, 8th APARTMENT FROM NORTH AT EAST",10/11/2013,9,VIOLATION DISMISSED,04/03/2014,Original,Close,N,40.824936,-73.926456,4,8,63,2002971,2024820030,West Concourse
10000008,73856,219660,2,BRONX,1130,1130,1130,EAST TREMONT AVENUE,29620,10460,,,3906,72,B,10/09/2013,10/15/2013,12/04/2013,11/20/2013,,,,686,4708487,SECTION 27-2040 ADM CODE PROVIDE ADEQUATE LIGHTING AT OR NEAR THE OUTSIDE OF THE FRONT ENTRANCEWAY OF THE BUILDING AND KEEP SAME BURNING FROM SUNSET EVERY DAY TO SUNRISE ON THE DAY FOLLOWING A MINIMUM OF 100 WATTS INCANDESCENT LIGHT REQUIRED. LIGHT FIXTURE PRESENT.,10/16/2013,2,NOV SENT OUT,10/16/2013,Original,Open,N,40.839934,-73.876313,6,17,60,2028359,2039060072,Crotona Park East
10000009,265980,301467,3,BROOKLYN,355,355,355,EAST 48 STREET,36930,11203,,2,4674,64,B,10/08/2013,10/09/2013,11/28/2013,11/14/2013,,,,508,4705852,"SECTION 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR WALLS AND CEILING . AT PUBLIC HALL, 2nd STORY",10/10/2013,19,VIOLATION CLOSED,03/31/2015,Original,Close,N,40.653217,-73.932480,17,41,870,3102071,3046740064,East Flatbush-Farragut
10000010,364997,347161,3,BROOKLYN,888,888,888,RUTLAND ROAD,74230,11203,,Yards / Courts,4605,4,B,10/09/2013,10/10/2013,11/29/2013,11/15/2013,,,11/18/2013,686,4706793,SECTION 27-2040 ADM CODE PROVIDE ADEQUATE LIGHTING AT OR NEAR THE OUTSIDE OF THE FRONT ENTRANCEWAY OF THE BUILDING AND KEEP SAME BURNING FROM SUNSET EVERY DAY TO SUNRISE ON THE DAY FOLLOWING A MINIMUM OF 100 WATTS OF INCANDESCENT LIGHT REQUIRED (FIXTURE PRESENT),10/11/2013,9,VIOLATION DISMISSED,01/29/2014,Original,Close,N,40.660673,-73.929943,17,41,878,3099661,3046050004,Prospect Lefferts Gardens-Wingate
