boro,courtindex,docketnumber,evictionaddress,apt,zip,uniqueid,executeddate,marshalfirstname,marshallastname,evictiontype,scheduledstatus,cleanedaddress1,lat,lng,geocoder,cleanedaddress2,bbl
MANHATTAN,60479/17,71116,355 SOUTH END AVENUE,6N,10280,60479/177111610280,08/03/2017,Henry,Daley,Residential,Scheduled,355 SOUTH END AVENUE MANHATTAN NY 10280,40.71081,-74.01623,Bing via Excel tool,355 SOUTH END AVENUE,1000160100
MANHATTAN,57548/17,72783,355 SOUTH END AVENUE,10G,10280,57548/177278310280,09/12/2017,Henry,Daley,Residential,Scheduled,355 SOUTH END AVENUE MANHATTAN NY 10280,40.71081,-74.01623,Bing via Excel tool,355 SOUTH END AVENUE,1000160100
MANHATTAN,74330/17,76597,355 SOUTH END AVENUE,22B,10280,74330/177659710280,11/30/2017,Henry,Daley,Residential,Scheduled,355 SOUTH END AVENUE MANHATTAN NY 10280,40.71081,-74.01623,Bing via Excel tool,355 SOUTH END AVENUE,1000160100
MANHATTAN,74334/17,76598,375 SOUTH END AVENUE,26F,10280,74334/177659810280,11/30/2017,Henry,Daley,Residential,Scheduled,375 SOUTH END AVENUE MANHATTAN NY 10280,40.71093,-74.01617,Bing via Excel tool,375 SOUTH END AVENUE,1000160100
MANHATTAN,66782/16,6106,375 SOUTH END AVENUE,8F,10280,66782/16610610280,03/03/2017,Edward,Guida,Residential,Scheduled,375 SOUTH END AVENUE MANHATTAN NY 10280,40.71093,-74.01617,Bing via Excel tool,375 SOUTH END AVENUE,1000160100
MANHATTAN,50411/17,9356,375 SOUTH END AVENUE,22U,10280,50411/17935610280,05/03/2017,Edward,Guida,Residential,Scheduled,375 SOUTH END AVENUE MANHATTAN NY 10280,40.71093,-74.01617,Bing via Excel tool,375 SOUTH END AVENUE,1000160100
MANHATTAN,68059/16,9628,375 SOUTH END AVENUE,24L,10280,68059/16962810280,04/14/2017,Edward,Guida,Residential,Scheduled,375 SOUTH END AVENUE MANHATTAN NY 10280,40.71093,-74.01617,Bing via Excel tool,375 SOUTH END AVENUE,1000160100
MANHATTAN,59510/17,469696,325 N END AVENUE,PHD,10282,59510/1746969610282,07/05/2017,Danny,Weinheim,Residential,Scheduled,325 N END AVENUE MANHATTAN NY 10282,40.71696,-74.01498,Bing via Excel tool,325 N END AVENUE,1000160195
MANHATTAN,64595/17,7931,225 RECTOR PLACE TWO TWENTY FIVE RECTOR,22B,10280,64595/17793110280,10/03/2017,George,"Essock, Jr.",Residential,Scheduled,225 RECTOR PLACE MANHATTAN NY 10280,40.7095,-74.01594,Bing via Excel tool,225 RECTOR PLACE,1000167515
MANHATTAN,76472/16,462473,200 NORTH END AVENUE,27B,10282,76472/1646247310282,01/26/2017,Danny,Weinheim,Residential,Scheduled,200 NORTH END AVENUE MANHATTAN NY 10282,40.71596,-74.01479,Bing via Excel tool,200 NORTH END AVENUE,1000167520
