UNIQUE_ID,COURT_INDEX_NUMBER,DOCKET_NUMBER,CLEAN_HOUSE_NUM,CLEAN_STREET,CLEAN_ADDRESS,EVICTION_ADDRESS,EVICTION_APT_NUM,EVICTION_ZIP,BOROUGH,BORO_CODE,EXECUTED_DATE,YEAR,RESIDENTIAL_COMMERCIAL_IND,MARSHAL_FIRST_NAME,MARSHAL_LAST_NAME,SCHEDULE_STATUS,BBL,GEOCODER,GEOSEARCHABLE_ADDRESS,GEOSEARCHABLE_ADDRESS2,GEOSEARCH_FOUND
23,71219/18,9501,47-10,TO 47-16 AUSTELL PLACE THIRD,47-10 TO 47-16 AUSTELL PLACE THIRD,47-10 TO 47-16 AUSTELL PLACE - THIRD (3RD) FLOOR SUITE 301,,11101,QUEENS,4,12/21/18,2018,Commercial,Robert,Renzulli,Scheduled,4000980042,GeoSearch,"47-10 TO 47-16 AUSTELL PLACE THIRD , QUEENS, New York",,"47-16 AUSTELL PLACE, Queens, New York, NY, USA"
24,63014/18,17931,CERTAIN,PREMISES KNOWN AS 619 WEST 181ST STREET,CERTAIN PREMISES KNOWN AS 619 WEST 181ST STREET,CERTAIN PREMISES KNOWN AS 619 WEST 181ST STREET,,10033,MANHATTAN,1,12/19/18,2018,Commercial,Edward,Guida,Scheduled,1021650001,GeoSearch,"CERTAIN PREMISES KNOWN AS 619 WEST 181ST STREET, MANHATTAN, New York",,"619 WEST 181 STREET, Manhattan, New York, NY, USA"
25,69871/18,13641,909,BROADWAY 3,909 BROADWAY 3,909 BROADWAY  3 FLOOR W/ BSMT,,10010,MANHATTAN,1,12/18/18,2018,Commercial,George,"Essock, Jr.",Scheduled,1008490010,GeoSearch,"909 BROADWAY 3 , MANHATTAN, New York","909 BROADWAY  3 FLOOR W/ BSMT, MANHATTAN, New York","909 BROADWAY, Manhattan, New York, NY, USA"
26,61577/18,12247,1344,STNICHOLAS AVENUE STORE,1344 STNICHOLAS AVENUE STORE,1344 ST.NICHOLAS AVE NUE STORE#1 ST.LVL.,,10033,MANHATTAN,1,12/11/18,2018,Commercial,George,"Essock, Jr.",Scheduled,NA,GeoSearch,"1344 STNICHOLAS AVENUE STORE, MANHATTAN, New York","1344 ST. NICHOLAS AVE NUE STORE#1 ST. LVL. , MANHATTAN, New York",
27,70610/18,9529,147-18-147-20,ROCKAWAY BOULEVARD PARKING LOT,147-18-147-20 ROCKAWAY BOULEVARD PARKING LOT,147-18-147-20 ROCKAWAY BOULEVARD - PARKING LOT,,11436,QUEENS,4,12/10/18,2018,Commercial,Robert,Renzulli,Scheduled,4121020034,GeoSearch,"147-18-147-20 ROCKAWAY BOULEVARD PARKING LOT, QUEENS, New York",,"147-18 ROCKAWAY BOULEVARD, Queens, New York, NY, USA"
28,60213/18,9712,ONE,WORLD TRADE CENTER 46TH,ONE WORLD TRADE CENTER 46TH,ONE WORLD TRADE CENTER - 46TH FLOOR,,10007,MANHATTAN,1,12/10/18,2018,Commercial,Robert,Renzulli,Scheduled,1000580001,GeoSearch,"ONE WORLD TRADE CENTER 46TH , MANHATTAN, New York",,"ONE WORLD TRADE CENTER, Manhattan, New York, NY, USA"
29,53930/18,7742,92-10,JAMAICA AVENUE  COMMERCIAL SPACE,92-10 JAMAICA AVENUE  COMMERCIAL SPACE,92-10 JAMAICA AVENUE - 1ST FLOOR COMMERCIAL SPACE,,11421,QUEENS,4,12/10/18,2018,Commercial,Robert,Renzulli,Scheduled,4089330072,GeoSearch,"92-10 JAMAICA AVENUE  COMMERCIAL SPACE, QUEENS, New York",,"92-10 JAMAICA AVENUE, Queens, New York, NY, USA"
30,80987/18,9534,2102-2134,UTICA AVENUE STORES,2102-2134 UTICA AVENUE STORES,2102-2134 UTICA AVENUE - STORES #3-5,,11234,BROOKLYN,3,12/3/18,2018,Commercial,Robert,Renzulli,Scheduled,3078740065,GeoSearch,"2102-2134 UTICA AVENUE STORES , BROOKLYN, New York",,"2134 UTICA AVENUE, Brooklyn, New York, NY, USA"
31,901186/18,9216,319,BARRETTO STREET OUTSIDE LOT,319 BARRETTO STREET OUTSIDE LOT,319 BARRETTO STREET - OUTSIDE LOT,,10474,BRONX,2,11/30/18,2018,Commercial,Robert,Renzulli,Scheduled,2027740198,GeoSearch,"319 BARRETTO STREET OUTSIDE LOT, BRONX, New York",,"319 BARRETTO STREET, Bronx, New York, NY, USA"
32,74484/18,9559,,,,(IN A BLDG KNOWN AS THE ROOSEVELT HOTEL 45 E 45TH ST) 42 E 46TH ST- PORTION OF THE GROUND FLOOR RETA,,10017,MANHATTAN,1,11/30/18,2018,Commercial,Robert,Renzulli,Scheduled,NA,GeoSearch,", MANHATTAN, New York","(IN A BLDG KNOWN AS THE ROOSEVELT HOTEL 45 E 45TH ST) 42 E 46TH ST- PORTION OF THE GROUND FLOOR RETA, MANHATTAN, New York",
