uniqueid,bbl,borough,cleaned_address,courtindexnumber,docketnumber,evictionaddress,evictionaptnum,evictionzip,executeddate,geosearch_address,marshalfirstname,marshallastname,residentialcommercialind,schedulestatus
1,1000110007,MANHATTAN,16 BEAVER STREET,83817/16,111028,16 BEAVER STREET 4TH FLOOR OFFICES,,10004,1/7/19,,MAXINE,CHEVLOWE,COMMERCIAL,SCHEDULED
2,1000160100,MANHATTAN,375 SOUTH END AVENUE,59721/19,96127,375 SOUTH END AVENUE,19B,10280,9/24/19,,HENRY,DALEY,RESIDENTIAL,SCHEDULED
3,1000160100,MANHATTAN,375 SOUTH END AVENUE,55804/19,95689,375 SOUTH END AVENUE,21R,10280,6/18/19,,HENRY,DALEY,RESIDENTIAL,SCHEDULED
4,1000160100,MANHATTAN,395 SOUTH END AVENUE,79909/18,94007,395 SOUTH END AVENUE,17E,10280,5/7/19,,HENRY,DALEY,RESIDENTIAL,SCHEDULED
5,1000160100,MANHATTAN,375 SOUTH END AVENUE,51186/19,94076,375 SOUTH END AVENUE,29N,10280,4/4/19,,HENRY,DALEY,RESIDENTIAL,SCHEDULED
6,1000160125,MANHATTAN,225 LIBERTY STREET,73778/18,33800,225 LIBERTY STREET ENT RENTABLE AREA 30FL,,10281,4/4/19,,BRUCE,KEMP,COMMERCIAL,SCHEDULED
7,1000167509,MANHATTAN,21 SOUTH END AVENUE,78825/18A,489595,21 SOUTH END AVENUE,*,10280,5/13/19,,DANNY,WEINHEIM,COMMERCIAL,SCHEDULED
8,1000167510,MANHATTAN,99 BATTERY PLACE,52107/19,94675,99 BATTERY PLACE,16 A,10280,6/11/19,,JUSTIN,GROSSMAN,RESIDENTIAL,SCHEDULED
9,1000167519,MANHATTAN,300 NORTH END AVENUE,57439/19,490922,300 NORTH END AVENUE,21B,10282,6/3/19,,DANNY,WEINHEIM,RESIDENTIAL,SCHEDULED
10,1000167519,MANHATTAN,300 NORTH END AVENUE,79007/18,487912,300 NORTH END AVENUE,11F,10282,5/28/19,,DANNY,WEINHEIM,RESIDENTIAL,SCHEDULED
11,1000170029,MANHATTAN,90 WASHINGTON STREET,63549/18,207446,90 WASHINGTON STREET,22 F,10006,4/23/19,,RICHARD,CAPUANO,RESIDENTIAL,SCHEDULED
12,1000170029,MANHATTAN,90 WASHINGTON STREET,72487/18,207204,90 WASHINGTON STREET,PH C,10006,4/16/19,,RICHARD,CAPUANO,RESIDENTIAL,SCHEDULED
13,1000200004,MANHATTAN,39 BROADWAY,N050914/19,401954,39 BROADWAY,STE 2010,10006,3/25/19,,RICHARD,MCCOY,RESIDENTIAL,SCHEDULED
14,1000200009,MANHATTAN,45 BROADWAY,N056729/19,404663,45 BROADWAY ( STE-2140),STE-2140,10006,6/28/19,,RICHARD,MCCOY,COMMERCIAL,SCHEDULED
15,1000200009,MANHATTAN,45 BROADWAY,N066629/18,397479,45 BROADWAY,"2ND FL STE 200,",10016,2/8/19,,RICHARD,MCCOY,COMMERCIAL,SCHEDULED
16,1000247501,MANHATTAN,40 BROAD STREET,61842/19,11443,40 BROAD STREET COMMERICAL UNIT 2,,10004,7/11/19,,ROBERT,RENZULLI,COMMERCIAL,SCHEDULED
17,1000250019,MANHATTAN,25 BROAD STREET,56113/19-2,207898,25 BROAD STREET,17N,10004,6/4/19,,RICHARD,CAPUANO,RESIDENTIAL,SCHEDULED
18,1000260021,MANHATTAN,45 WALL STREET,80110/18,207173,45 WALL STREET,1018,10005,2/26/19,,RICHARD,CAPUANO,RESIDENTIAL,SCHEDULED
19,1000270009,MANHATTAN,63 WALL STREET,59972/19,24784,63 WALL STREET,3302,10005,9/12/19,,EDWARD,GUIDA,RESIDENTIAL,SCHEDULED
