bbl,bin,borough,censustract,cleaned_address,communityboard,councildistrict,courtindexnumber,docketnumber,ejectment,evictionaddress,evictionapartmentnumber,evictionlegalpossession,evictionpostcode,evictionzip,executeddate,geosearch_address,latitude,longitude,marshal1stname,marshallastname,nta,residentialcommercial,schedulestatus,uniqueid
2031770041,2013945,BRONX,401,,7,14,000098/17,69483,NOT AN EJECTMENT,65 EAST 193RD STREET,1B,POSSESSION,10468,,2017-05-04,,40866075.00000000,-73896515.00000000,HENRY,DALEY,BEDFORD PARK FORDHAM NORTH,RESIDENTIAL,,
,,BRONX,,388-390 GRAND CONCOURSE,,,000181/19,158951,NOT AN EJECTMENT,388-390 GRAND CONCOURSE (AKA) 160 EAST 144TH STREET,1,EVICTION,10451,,2019-12-06,,,,RONALD,PAZANT,,RESIDENTIAL,,388-390 GRAND CONCOURSE (AKA) 160 EAST 144TH STREET-1-2019-12-06-PAZANT
2033020071,2017108,BRONX,40702,,7,15,0002959/16,69081,NOT AN EJECTMENT,2847 BRIGGS AVENUE,2ND FLOOR,POSSESSION,10458,,2017-10-03,,40869290.00000000,-73888761.00000000,HENRY,DALEY,BEDFORD PARK FORDHAM NORTH,RESIDENTIAL,,
2030500008,2011545,BRONX,385,,6,15,000314/17,377649,NOT AN EJECTMENT,2235 BASSFORD AVENUE,C3,POSSESSION,10457,,2017-09-15,,40853817.00000000,-73893533.00000000,RICHARD,MCCOY,CLAREMONT BATHGATE,RESIDENTIAL,,
2032560097,2117689,BRONX,273,,8,14,000706/18,154569,NOT AN EJECTMENT,2757 KINGSBRIDGE TERRACE,,POSSESSION,10463,,2018-12-18,,40872339.00000000,-73903310.00000000,RONALD,PAZANT,VAN CORTLANDT VILLAGE,RESIDENTIAL,,
2027427501,2113353,BRONX,119,,2,17,0010579/18,82014,NOT AN EJECTMENT,951 HOE AVENUE,3M,POSSESSION,10459,,2018-05-22,,40822088.00000000,-73890340.00000000,HENRY,DALEY,HUNTS POINT,RESIDENTIAL,,
2026570015,2004696,BRONX,77,,1,17,0014426/17,73478,NOT AN EJECTMENT,768 EAST 161ST STREET,3,POSSESSION,10456,,2017-09-27,,40821187.00000000,-73904212.00000000,HENRY,DALEY,MELROSE SOUTH MOTT HAVEN NORTH,RESIDENTIAL,,
2029310082,2118368,BRONX,149,,3,16,001785/16,67019,NOT AN EJECTMENT,1341 FRANKLIN AVENUE,UNIT 207,POSSESSION,10456,,2017-01-10,,40832750.00000000,-73901170.00000000,HENRY,DALEY,MORRISANIA MELROSE,RESIDENTIAL,,
2045430001,2054716,BRONX,336,,12,15,002417/17,69807,NOT AN EJECTMENT,3000 BRONX PARK EAST,8E,POSSESSION,10467,,2017-07-05,,40869949.00000000,-73870530.00000000,HENRY,DALEY,BRONXDALE,RESIDENTIAL,,
2024077501,2116642,BRONX,141,,3,17,002806/18,81268,NOT AN EJECTMENT,870 COURTLANDT AVENUE,7G,POSSESSION,10451,,2018-07-12,,40824487.00000000,-73915639.00000000,HENRY,DALEY,MORRISANIA MELROSE,RESIDENTIAL,,
