"","bldg_id","street_address","zip_code","last_reg","rc_count","docket_no","case_type","case_status","filing_date","closing_date","close_code","staff_id","mci_item","claim_cost","allow_cost","wk_beg_dt","bbl","buildingIdentificationNumber","latitude","longitude","nta","ntaName"
"1",204981,"2220 ADAMS PL BRONX NY",10457,"2020",0,"GW610011OM","OM","CLOSED","11/9/18","1/10/20","DE","ROM-00003-20","HOT WATER HEATER","17500","0","7/1/18",2030710039,2012083,40.8521608180445,-73.8893214034505,"BX06","Belmont"
"2",204981,"2220 ADAMS PL BRONX NY",10457,"2020",0,"GW610011OM","OM","CLOSED","11/9/18","1/10/20","DE","ROM-00003-20","NEW ROOF","12980","0","5/1/17",2030710039,2012083,40.8521608180445,-73.8893214034505,"BX06","Belmont"
"3",204981,"2220 ADAMS PL BRONX NY",10457,"2020",0,"GW610011OM","OM","CLOSED","11/9/18","1/10/20","DE","ROM-00003-20","TV/SECURITY SYSTEM","9200","0","11/1/17",2030710039,2012083,40.8521608180445,-73.8893214034505,"BX06","Belmont"
"4",204981,"2220 ADAMS PL BRONX NY",10457,"2020",0,"GW610011OM","OM","CLOSED","11/9/18","1/10/20","DE","ROM-00003-20","POINTNG & WATERPROOF","36445","0","5/1/17",2030710039,2012083,40.8521608180445,-73.8893214034505,"BX06","Belmont"
"5",221419,"3130 ALBANY CRES BRONX NY",10463,"2020",0,"DP610055OM","OM","CLOSED","4/9/15","12/5/16","GP","ROM-00124-16","BURNER","85100","84285","9/26/12",2032670020,2016147,40.8790986105684,-73.9029890749193,"BX28","Van Cortlandt Village"
"6",215604,"134 ALEXANDER AVE BRONX NY",10454,"2020",0,"CM610048X","X","CLOSED","1/21/14","1/27/14","CW","RX-00001-14","N/A","N/A","N/A","N/A",2022960005,2000551,40.8073312750282,-73.9271188804007,"BX39","Mott Haven-Port Morris"
"7",206720,"665 ALLERTON AVE BRONX NY",10467,"2020",1,"EM630016OM","OM","CLOSED","1/8/16","6/7/16","GP","ROM-00063-16","ROOF | POINTNG | LINTELS","204275","201775","8/11/15",2045070001,2053527,40.8654097460364,-73.8686263480509,"BX07","Bronxdale"
"8",206720,"665 ALLERTON AVE BRONX NY",10467,"2020",1,"EM630016OM","OM","CLOSED","1/8/16","6/7/16","GP","ROM-00063-16","TV/SECURITY SYSTEM","21600","21600","9/4/15",2045070001,2053527,40.8654097460364,-73.8686263480509,"BX07","Bronxdale"
"9",206720,"665 ALLERTON AVE BRONX NY",10467,"2020",1,"FW630018X","X","CLOSED","11/22/17","11/24/17","GR","RX-00006-17","N/A","N/A","N/A","N/A",2045070001,2053527,40.8654097460364,-73.8686263480509,"BX07","Bronxdale"
"10",206718,"690 ALLERTON AVE BRONX NY",10467,"2020",0,"EM610015OM","OM","CLOSED","1/8/16","8/17/16","GP","RRT-00013-16","NEW ROOF","67950","60000","8/18/15",2044290035,2051304,40.8654142318062,-73.8677477904991,"BX07","Bronxdale"
"11",206718,"690 ALLERTON AVE BRONX NY",10467,"2020",0,"EM610015OM","OM","CLOSED","1/8/16","8/17/16","GP","RRT-00013-16","TV/SECURITY SYSTEM","32400","27953.32","7/15/15",2044290035,2051304,40.8654142318062,-73.8677477904991,"BX07","Bronxdale"
"12",214433,"1150 ANDERSON AVE BRONX NY",10452,"2020",0,"IU610007OM","OM","OPEN","9/15/20","N/A","NONE","MRM2","ELEVATOR UPGRADING","300000","0","7/16/18",2025050050,2003069,40.8365713937493,-73.9238560611929,"BX26","Highbridge"
"13",214433,"1150 ANDERSON AVE BRONX NY",10452,"2020",0,"IU610007OM","OM","OPEN","9/15/20","N/A","NONE","MRM2","INTERCOM","5400","0","1/22/19",2025050050,2003069,40.8365713937493,-73.9238560611929,"BX26","Highbridge"
