indexnumberid,appearanceid,appearanceoutcometype,outcomebasedontype
00000414FEEFDB09FADC092CBA4A47C2D997FDE65E31F18F3A40F0BF4060BDAD,1,"Judgment with Possession, with Warrant, Execution Stayed per Stipulation/Order",Consent
00000414FEEFDB09FADC092CBA4A47C2D997FDE65E31F18F3A40F0BF4060BDAD,2,Granted on Consent,
00003AC2883F5605743DA33441D59667FFD553E24D76E61440D969B1424B12C3,3,Adjourned: 03/05/2019,
00003AC2883F5605743DA33441D59667FFD553E24D76E61440D969B1424B12C3,4,Adjourned: 04/23/2019,
00003AC2883F5605743DA33441D59667FFD553E24D76E61440D969B1424B12C3,5,Adjourned: 06/11/2019,
00003AC2883F5605743DA33441D59667FFD553E24D76E61440D969B1424B12C3,6,Adjourned: 08/05/2019,
00003AC2883F5605743DA33441D59667FFD553E24D76E61440D969B1424B12C3,7,Adjourned: 09/19/2019,
00003AC2883F5605743DA33441D59667FFD553E24D76E61440D969B1424B12C3,8,Adjourned: 11/06/2019,
00003AC2883F5605743DA33441D59667FFD553E24D76E61440D969B1424B12C3,9,Adjourned: 11/12/2019,
00016CC04DBD0E381382BCBD2A8F42DEA456F395C9AA120B1B8D5CA8226A1457,11,"Judgment with Possession, with Warrant, Execution Stayed per Stipulation/Order",Consent
00016CC04DBD0E381382BCBD2A8F42DEA456F395C9AA120B1B8D5CA8226A1457,12,Granted on Consent,
00016CC04DBD0E381382BCBD2A8F42DEA456F395C9AA120B1B8D5CA8226A1457,13,Granted on Consent,
00016CC04DBD0E381382BCBD2A8F42DEA456F395C9AA120B1B8D5CA8226A1457,14,Granted on Consent,
0002E0F92F3D6E9A9BA9A2B740D183A31828C6109C84D57B5F19F58B985D9B67,15,Adjourned: 12/18/2018,
0002E0F92F3D6E9A9BA9A2B740D183A31828C6109C84D57B5F19F58B985D9B67,16,Adjourned: 12/19/2018,
0002E0F92F3D6E9A9BA9A2B740D183A31828C6109C84D57B5F19F58B985D9B67,17,"Judgment with Possession, with Warrant, Execution Stayed thru 03/31/2019",Consent
0002E0F92F3D6E9A9BA9A2B740D183A31828C6109C84D57B5F19F58B985D9B67,17,Adjourned: 01/24/2019,
0002E0F92F3D6E9A9BA9A2B740D183A31828C6109C84D57B5F19F58B985D9B67,18,"Judgment with Possession, with Warrant, Issuance Stayed 10 days thru 02/03/2019",Inquest
000391F899DE0F103A3C5EEEF2596758419D425F9071FC4CE9E2B2F619949B45,20,Discontinued,
0003BD7AF98F85622FE51FB7463BCE29F16A8254E1F68DC745FE5671D3B09419,21,Adjourned: 05/02/2019,
0003BD7AF98F85622FE51FB7463BCE29F16A8254E1F68DC745FE5671D3B09419,22,Discontinued,
0004758245508457E02D51552D0157B4A6ED5827ED32A34F484F602803A06C18,24,"Judgment with Possession, with Warrant, Execution Stayed per Stipulation/Order",Non-Appearance
0004758245508457E02D51552D0157B4A6ED5827ED32A34F484F602803A06C18,25,Granted on Consent,
0004758245508457E02D51552D0157B4A6ED5827ED32A34F484F602803A06C18,26,Granted on Consent,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,28,Settled Stip in File,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,29,Adjourned: 10/26/2018,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,30,Adjourned: 11/09/2018,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,31,Granted to Extent per Order,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,32,"Judgment with Possession, with Warrant, Issuance Stayed 5 days thru 11/14/2018",Non-Appearance
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,33,"Judgment with Possession, with Warrant, Execution Stayed per Stipulation/Order",Consent
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,34,Granted,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,35,Granted on Consent,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,36,Granted to Extent per Order,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,37,Granted on Consent,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,38,Denied - No Appearance Movant,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,39,Granted on Consent,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,40,Granted to Extent per Order,
0006C952B63779F0A6387CE123EA53930B372B61A5A4AD6E752191B92CF46634,43,Discontinued,
0006EE4BAEE8F2C2486799AEC1937C2F411B9FB6050EAD59D734E3FAEB65882E,44,"Judgment with Possession, with Warrant, Execution Stayed per Stipulation/Order",Consent
0007303561978630F82D941F212CFD19A03EBE78C871DD51D25F5BF03E10FD23,46,"Judgment with Possession, with Warrant, Execution Stayed per Stipulation/Order",Consent
000742ABF556258617E2FF6F5BC505561BFF7011373BA99624BE7CEA1ECDC92B,47,"Judgment with Possession, with Warrant, Execution Stayed thru 11/30/2018",Consent
0007CA08D63A65E2D2A4C032C8013EE464CEA4A8001AED65481BB975E5274392,51,Adjourned: 03/13/2018,
0007CA08D63A65E2D2A4C032C8013EE464CEA4A8001AED65481BB975E5274392,52,Adjourned: 03/22/2018,
0007CA08D63A65E2D2A4C032C8013EE464CEA4A8001AED65481BB975E5274392,53,Reserved Decision,Conference
0007E13D3F577571E0A8BA9B9CA2050E9B42EE82E56A33D12DE8F5018E451163,54,"Judgment with Possession, with Warrant, Issuance Stayed 5 days thru 09/12/2018, Execution Stayed per Stipulation/Order",Non-Appearance
0007E13D3F577571E0A8BA9B9CA2050E9B42EE82E56A33D12DE8F5018E451163,55,Discontinued,
0007E13D3F577571E0A8BA9B9CA2050E9B42EE82E56A33D12DE8F5018E451163,56,Granted,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,57,Adjourned: 09/28/2018,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,58,Adjourned: 11/27/2018,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,59,Adjourned: 01/04/2019,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,60,Adjourned: 01/15/2019,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,61,Adjourned: 01/15/2019,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,62,Adjourned: 03/05/2019,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,63,Adjourned: 03/05/2019,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,64,Adjourned: 03/05/2019,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,65,Adjourned: 03/29/2019,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,66,Adjourned: 03/29/2019,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,67,Adjourned: 03/29/2019,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,68,Adjourned: 03/29/2019,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,69,Denied,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,70,Dismissed,Conference
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,71,Granted to Extent per Order,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,72,Granted to Extent per Order,
0008127E639B0D635DA5A2550ED09AA44A152BDDC767546750EF00B98A63CD4A,74,Discontinued,
0008311573264CC6795F9A8B297528946B7FABBF2B97DB701F706309943BD7A0,75,Adjourned: 06/28/2018,
0008311573264CC6795F9A8B297528946B7FABBF2B97DB701F706309943BD7A0,76,Adjourned: 07/19/2018,
0008311573264CC6795F9A8B297528946B7FABBF2B97DB701F706309943BD7A0,77,Order Signed,Consent
00085E126F7AF158D6EE56E07CBBF58655A3320486EAB841EE191E80F8BE5DFC,78,Granted on Consent,
00085E126F7AF158D6EE56E07CBBF58655A3320486EAB841EE191E80F8BE5DFC,79,Discontinued,
00085E126F7AF158D6EE56E07CBBF58655A3320486EAB841EE191E80F8BE5DFC,80,Settled - Motion Disposed,
00085E5AD2AE104AB3D88241C567A87C610368C2DB53E2CC42468767CF849A84,81,Discontinued,
00085E5AD2AE104AB3D88241C567A87C610368C2DB53E2CC42468767CF849A84,82,Calendared in Error (no Control Date set),
0008690F97438E6FC18A27D8A52DA40E910E9620F80C825244037CA778B6B7C1,83,Settled Stip in File,
0008690F97438E6FC18A27D8A52DA40E910E9620F80C825244037CA778B6B7C1,84,Granted,
0008690F97438E6FC18A27D8A52DA40E910E9620F80C825244037CA778B6B7C1,85,Settled Stip in File,
0008690F97438E6FC18A27D8A52DA40E910E9620F80C825244037CA778B6B7C1,86,Granted,
0008690F97438E6FC18A27D8A52DA40E910E9620F80C825244037CA778B6B7C1,87,"Judgment with Possession, with Warrant, Issuance Stayed 5 days thru 03/10/2019",Non-Appearance
0008690F97438E6FC18A27D8A52DA40E910E9620F80C825244037CA778B6B7C1,88,Granted to Extent per Order,
0008690F97438E6FC18A27D8A52DA40E910E9620F80C825244037CA778B6B7C1,89,Denied - No Appearance Movant,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,91,Adjourned: 04/20/2018,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,92,"Judgment with Possession, with Warrant, Execution Stayed per Stipulation/Order",Consent
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,93,Denied,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,94,Submitted,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,95,Granted to Extent per Order,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,96,Settled Stip in File,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,97,"Judgment with Possession, with Warrant, Issuance Stayed per Stipulation/Order, Execution Stayed per Stipulation/Order",Consent
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,98,Granted on Consent,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,99,Granted on Consent,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,100,Granted on Consent,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,101,Discontinued,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,102,Granted on Consent,
