indexnumberid,appearanceid,appearancedatetime,appearancepurpose,appearancereason,appearancepart,motionsequence
00000131D2D43B62D4764607D1AB017FC536618A72F3795716341A8DD100CBEF,1,2016-05-11 09:30:00,For All Purposes,New Appearance,Part B - HP,
00004F2E7DAB045528218F5837BD211819EAD1ECB1859D8962EF03A55AB44B4A,2,2016-05-12 09:30:00,For All Purposes,New Appearance,Part H,
00004F2E7DAB045528218F5837BD211819EAD1ECB1859D8962EF03A55AB44B4A,3,2016-06-23 09:30:00,For All Purposes,Adjourned,Part H,
0000C04F9AECEA3F8CAB8F243FBFC0AE6E411395633A550D08BC7517F3189A16,4,2016-06-10 09:30:00,For All Purposes,New Appearance,Part D,
0000C04F9AECEA3F8CAB8F243FBFC0AE6E411395633A550D08BC7517F3189A16,5,2016-08-03 09:30:00,Motion,New Appearance,Part D,1
00014B9621814EC3EDA1C1E4201156CB8BDF3B201B76362104AD5095D580964F,6,2016-09-19 09:30:00,For All Purposes,New Appearance,Part D,
00014B9621814EC3EDA1C1E4201156CB8BDF3B201B76362104AD5095D580964F,7,2016-10-31 09:30:00,For All Purposes,Adjourned,Part D,
00014B9621814EC3EDA1C1E4201156CB8BDF3B201B76362104AD5095D580964F,8,2016-12-13 09:30:00,Motion,New Appearance,Part D,1
00014B9621814EC3EDA1C1E4201156CB8BDF3B201B76362104AD5095D580964F,9,2016-12-13 09:30:00,For All Purposes,Adjourned,Part D,
00014B9621814EC3EDA1C1E4201156CB8BDF3B201B76362104AD5095D580964F,10,2017-01-19 09:30:00,For All Purposes,Adjourned,Part D,
00014B9621814EC3EDA1C1E4201156CB8BDF3B201B76362104AD5095D580964F,11,2017-01-31 09:30:00,For All Purposes,Adjourned,Part D,
00014B9621814EC3EDA1C1E4201156CB8BDF3B201B76362104AD5095D580964F,12,2017-02-02 09:30:00,For All Purposes,Adjourned,Part D,
00014B9621814EC3EDA1C1E4201156CB8BDF3B201B76362104AD5095D580964F,13,2017-02-08 09:30:00,For All Purposes,Adjourned,Part D,
00014B9621814EC3EDA1C1E4201156CB8BDF3B201B76362104AD5095D580964F,14,2017-02-08 09:30:00,For All Purposes,Rescheduled,Part X,
00014B9621814EC3EDA1C1E4201156CB8BDF3B201B76362104AD5095D580964F,15,2017-02-08 09:30:00,For All Purposes,Rescheduled,Part S,
000193AB710E71698AF7E6B0632BA3529817BD1FA82C5B5F53F5C8C927FB884A,27,2016-02-04 09:30:00,For All Purposes,New Appearance,Part H,
000193AB710E71698AF7E6B0632BA3529817BD1FA82C5B5F53F5C8C927FB884A,28,2016-02-29 09:30:00,For All Purposes,Adjourned,Part H,
0002048426D4BD92C51E1CEBF71D99B24E1816F0DA4F9F1D484ABDABA56768B4,29,2016-11-30 09:30:00,For All Purposes,New Appearance,Part A,
0002048426D4BD92C51E1CEBF71D99B24E1816F0DA4F9F1D484ABDABA56768B4,30,2016-12-28 09:30:00,For All Purposes,Adjourned,Part A,
00022B7A78BB092A63BE77B6A2E61D07C1F922AB24DE6186145526544991E2FD,31,2016-07-05 09:30:00,For All Purposes,New Appearance,Part C,
00022B7A78BB092A63BE77B6A2E61D07C1F922AB24DE6186145526544991E2FD,32,2016-10-13 09:30:00,Motion,New Appearance,Part C,1
00022B9CA6D74E9A4227B530BB59362322D9BEF109D244CCED83D82A2AE10DE9,33,2016-03-17 09:30:00,Hearing,New Appearance,Landlord/Tenant,
00022B9CA6D74E9A4227B530BB59362322D9BEF109D244CCED83D82A2AE10DE9,34,2016-04-14 09:30:00,Trial: Bench,Adjourned,Landlord/Tenant,
00024A3C8EA22DFDBB6F52202F232D464B55553932C842CC21860AF9088B5D99,35,2016-09-23 09:30:00,For All Purposes,New Appearance,Part E,
00024A3C8EA22DFDBB6F52202F232D464B55553932C842CC21860AF9088B5D99,36,2016-11-10 14:00:00,For All Purposes,Adjourned,Part E,
00024A3C8EA22DFDBB6F52202F232D464B55553932C842CC21860AF9088B5D99,37,2016-12-22 14:00:00,For All Purposes,Adjourned,Part E,
0002A3534D6E34F2532448D8858B14C7795364581524239A96E71510918D1234,38,2016-09-22 09:00:00,Conference: Preliminary,New Appearance,Part IV,
0002A3534D6E34F2532448D8858B14C7795364581524239A96E71510918D1234,39,2016-10-26 11:00:00,Trial: Bench,Adjourned,Part IV,
0002A3534D6E34F2532448D8858B14C7795364581524239A96E71510918D1234,40,2016-11-14 11:00:00,Trial: Bench,Adjourned,Part IV,
0002C6D1E3D66441D2443770AFC1BF401059031DA2D56A639D07A61816394B2A,41,2016-05-23 09:30:00,For All Purposes,New Appearance,Part C,
0002C6D1E3D66441D2443770AFC1BF401059031DA2D56A639D07A61816394B2A,42,2016-06-08 14:00:00,Inquest: Court,Adjourned,Part C,
0002C6D1E3D66441D2443770AFC1BF401059031DA2D56A639D07A61816394B2A,43,2016-07-13 09:30:00,Inquest: Court,Adjourned,Part C,
0002CFEE0F786F6A240A7C992686E96F08BE94A81B0C8AD751AF817EA16FED51,44,2017-02-06 09:30:00,Motion,New Appearance,Part B,1
0002D44FC1BF26BFE9A1756F74286AB2AB7EB3064933A4FDF2AE069B3B8F8C9F,45,2016-03-03 14:00:00,Hearing,New Appearance,Landlord and Tenant,
00035EBC87AE2AE6CCC845418F34FFB465CA5DF0509AF23DA70D397986832E26,46,2016-12-12 09:30:00,Hearing,New Appearance,Landlord/Tenant Proceedings,
00036AED9C4262030B393EC4125B992180A417C4269B30A2668572A1EBE6B5BA,47,2016-08-03 09:30:00,For All Purposes,New Appearance,Part K,
0003DECD298A8ACD81882DF362778C97B221B8C2BC93CDE01F1512F915A357C3,51,2016-12-06 09:30:00,For All Purposes,New Appearance,Part L,
0004230AEC435121DBB871300EB630BA3CCCA9B2E97F55E14C54EFE4C2F2A3C9,52,2016-03-22 09:30:00,For All Purposes,New Appearance,Part B - HP,
000496E4C97929A6183AB728793EEA4417114024C44328670A028F79E5645263,53,2016-05-20 09:00:00,Hearing,New Appearance,A,
000533BB95BB40ED8B0A71F37302E3C6722A333A7A2FAEF40A09E824722DFD80,54,2016-02-09 14:00:00,Hearing,New Appearance,Landlord and Tenant,
000549E291656DDF1346A04732606C7B76427D60822E4B2DBB483F24D2A0B252,55,2016-11-16 14:00:00,For All Purposes,New Appearance,Part F,
000549E291656DDF1346A04732606C7B76427D60822E4B2DBB483F24D2A0B252,56,2016-12-19 09:30:00,For All Purposes,Adjourned,Part F,
000549E291656DDF1346A04732606C7B76427D60822E4B2DBB483F24D2A0B252,57,2016-12-27 09:30:00,For All Purposes,Adjourned,Part F,
000577E7AF3F91AAE0DDA76F3887A563ED858A51E6D0154D7BBB226403AF8FDA,58,2016-07-28 09:00:00,Hearing,New Appearance,Landlord/Tenant Proceedings,
0005CF64B29D3DEB09A60A7349A48CFE0C44A1CF02DE11999C1DE994F97DDCD6,61,2016-09-09 11:00:00,For All Purposes,New Appearance,Part G- HHP,
0005CFF05CE21AD213883B3357E83D129C8475D3C7722CCE3A7A4AA596374F58,62,2016-01-21 09:30:00,New Part,New Appearance,2,
00076AEAE7F558814A919207F7C3423D00A1BBD5A91CE57A0EB61C84CA34EE3F,73,2016-04-26 09:00:00,Hearing,New Appearance,B-LT,
00078C9DCA0F51693D239140CCF94B94D848C3BBBC091F356FB35B53583A49BB,74,2016-12-12 09:30:00,For All Purposes,New Appearance,Part A- NYCHA,
00078C9DCA0F51693D239140CCF94B94D848C3BBBC091F356FB35B53583A49BB,75,2017-02-16 09:30:00,For All Purposes,Adjourned,Part A- NYCHA,
00078C9DCA0F51693D239140CCF94B94D848C3BBBC091F356FB35B53583A49BB,76,2017-03-30 09:30:00,For All Purposes,Adjourned,Part A- NYCHA,
00079D75FEFDD0B0366BB945CC506A369E5B51B3744E065080EB2FB70E9749A1,77,2016-04-04 09:30:00,Hearing,New Appearance,Landlord/Tenant Proceedings,
0007F719F8FB917B10442D969115F8DD31D9670A9EA9CDE2F41C84C64181FDB6,78,2016-06-14 09:00:00,Hearing,New Appearance,Landlord/Tenant (4th),
0007F74F7E4D49665B7E5F6A447B485663939476858627A2FC7C33521CDEA247,79,2016-05-11 09:00:00,Hearing,New Appearance,Civil,
000822F96B7A072E925601F52FF3B1057D13303A55D4E43EFF9687D67048CADE,80,2016-04-07 14:00:00,For All Purposes,New Appearance,Part J,
000822F96B7A072E925601F52FF3B1057D13303A55D4E43EFF9687D67048CADE,81,2016-05-25 09:30:00,For All Purposes,Adjourned,Part J,
000822F96B7A072E925601F52FF3B1057D13303A55D4E43EFF9687D67048CADE,82,2016-07-12 09:30:00,Motion,New Appearance,Part J,1
00084DE8D849AB2F79406E4B589FBBF0F6C92CD7A28317681144C1726CE5183C,83,2016-08-02 09:30:00,For All Purposes,New Appearance,Part E,
00089EC027CB5B918B5A06F169B27B31B29DD0FB30C21B7F5AEF54784154581C,84,2016-05-04 14:00:00,For All Purposes,New Appearance,Part F,
00089EC027CB5B918B5A06F169B27B31B29DD0FB30C21B7F5AEF54784154581C,85,2016-06-02 09:30:00,For All Purposes,Adjourned,Part F,
00092AA9B4321428B5814DC8A004498525F750B97F52E377A1F0E6687A5D192D,86,2016-02-18 11:00:00,For All Purposes,New Appearance,Part J,
00092AA9B4321428B5814DC8A004498525F750B97F52E377A1F0E6687A5D192D,87,2016-04-12 09:30:00,Motion,New Appearance,Part J,1
00092AA9B4321428B5814DC8A004498525F750B97F52E377A1F0E6687A5D192D,88,2016-08-15 09:30:00,Motion,New Appearance,Part J,2
00099CC61F8135771452434803991B99FA1C34ADF0038F534303F8C569C259AE,89,2016-08-11 09:30:00,For All Purposes,New Appearance,Part U,
0009B1769F4E252525CF15B8260CAB8A439419DD6FDEB6B4134D6792CCA4F1A5,90,2016-05-09 09:30:00,Hearing,New Appearance,Landlord/Tenant Proceedings,
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,91,2016-06-21 11:00:00,For All Purposes,New Appearance,Part S,
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,92,2016-10-06 09:30:00,Motion,New Appearance,Part S,1
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,93,2016-10-19 09:30:00,Motion,New Appearance,Part S,2
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,94,2016-11-03 09:30:00,Motion,New Appearance,Part S,3
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,95,2016-12-16 09:30:00,Motion,New Appearance,Part S,4
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,96,2017-01-31 09:30:00,Motion,New Appearance,Part S,6
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,97,2017-02-09 09:30:00,Motion,New Appearance,Part S,7
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,98,2017-03-13 09:30:00,Motion,Adjourned,Part S,7
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,99,2017-04-04 09:30:00,Motion,New Appearance,Part S,8
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,100,2017-06-12 09:30:00,For All Purposes,New Appearance,Part S,
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,101,2017-06-12 09:30:00,Motion,New Appearance,Part S,10
