indexnumberid,sequence,resultof,highlight
00000414FEEFDB09FADC092CBA4A47C2D997FDE65E31F18F3A40F0BF4060BDAD,1,Courtroom Appearance,"Judgment with Possession, with Warrant, Execution Stayed per Stipulation/Order
.....With Prejudice:  No
.....Based On:  Consent
.....Liable:  Jointly and Severally
.....Amount:  $4,016.40
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: Stayed - Per Stipulation/Order
.....Enforcement Agency: Marshal of the City of New York"
00016CC04DBD0E381382BCBD2A8F42DEA456F395C9AA120B1B8D5CA8226A1457,1,Courtroom Appearance,"Judgment with Possession, with Warrant, Execution Stayed per Stipulation/Order
.....With Prejudice:  No
.....Based On:  Consent
.....Liable:  Jointly and Severally
.....Amount:  $2,104.00
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: Stayed - Per Stipulation/Order
.....Enforcement Agency: Marshal of the City of New York"
0002E0F92F3D6E9A9BA9A2B740D183A31828C6109C84D57B5F19F58B985D9B67,1,Courtroom Appearance,"Judgment with Possession, with Warrant, Execution Stayed thru 03/31/2019
.....With Prejudice:  No
.....Based On:  Consent
.....Liable:  Jointly and Severally
.....Amount:  $0.00
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: Stayed - Date Certain
..........Execution Stayed thru: 03/31/2019
.....Enforcement Agency: Marshal of the City of New York"
0002E0F92F3D6E9A9BA9A2B740D183A31828C6109C84D57B5F19F58B985D9B67,2,Courtroom Appearance,"Judgment with Possession, with Warrant, Issuance Stayed 10 days thru 02/03/2019
.....With Prejudice:  No
.....Based On:  Inquest
.....Liable:  Jointly and Severally
.....Amount:  $0.00
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: Stayed - Number of Days
..........Issuance Stayed Days: 10
..........Issuance Stayed thru: 02/03/2019
.....Execution: No Stay
.....Enforcement Agency: Marshal of the City of New York"
00030745CEA60D09B6BFD349FBB5EF2EC075B48884EB0C8C25F23A01B6B5D001,1,Marshal's Request,"Judgment with Possession, with Warrant, No Stay/Issuance Forthwith
.....With Prejudice:  No
.....Based On:  Failure to Answer
.....Liable:  Jointly and Severally
.....Amount:  $0.00
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: No Stay
.....Enforcement Agency: Marshal of the City of New York
.....Enf Officer Docket #: 391789
.....Recorded On:  03/07/2018
.....Result of: Marshal's Request
.....Date to Judge: 03/08/2018
.....Date Returned: 03/19/2018
.....Decision Date: 03/16/2018
.....Decision: Denied"
00030745CEA60D09B6BFD349FBB5EF2EC075B48884EB0C8C25F23A01B6B5D001,2,Marshal's Request,"Judgment with Possession, with Warrant, No Stay/Issuance Forthwith
.....With Prejudice:  No
.....Based On:  Failure to Answer
.....Liable:  Jointly and Severally
.....Amount:  $0.00
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: No Stay
.....Enforcement Agency: Marshal of the City of New York
.....Enf Officer Docket #: 391789
.....Recorded On:  09/04/2018
.....Result of: Marshal's Request
.....Date to Judge: 09/05/2018
.....Date Returned: 09/18/2018
.....Decision Date: 09/14/2018
.....Decision: Signed"
0004758245508457E02D51552D0157B4A6ED5827ED32A34F484F602803A06C18,1,Courtroom Appearance,"Judgment with Possession, with Warrant, Execution Stayed per Stipulation/Order
.....With Prejudice:  No
.....Based On:  Non-Appearance
.....Liable:  Jointly and Severally
.....Amount:  $3,055.50
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: Stayed - Per Stipulation/Order
.....Enforcement Agency: Marshal of the City of New York"
00048F7A7FB3F7F41C50701FB015CD2A74F6C84BF53BC19105F453B26A155BC4,1,Marshal's Request,"Judgment with Possession, with Warrant, Execution Stayed 0 days
.....With Prejudice:  No
.....Based On:  Failure to Answer
.....Liable:  Jointly and Severally
.....Amount:  $0.00
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: Stayed - Number of Days
..........Execution Stayed Days: 0
.....Enforcement Agency: Marshal of the City of New York
.....Enf Officer Docket #: 91707
.....Recorded On:  09/24/2018
.....Result of: Marshal's Request
.....Date to Judge: 09/25/2018
.....Date Returned: 09/26/2018
.....Decision Date: 09/25/2018
.....Decision: Signed"
0005032564B7ADCBEDC5259A8947E7BECC2872CABB228F0B005EEFB9BD704646,1,Marshal's Request,"Judgment with Possession, with Warrant, No Stay/Issuance Forthwith
.....With Prejudice:  No
.....Based On:  Failure to Answer
.....Liable:  Jointly and Severally
.....Amount:  $5,326.12
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  With Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: No Stay
.....Enforcement Agency: Marshal of the City of New York
.....Enf Officer Docket #: 92218
.....Recorded On:  01/25/2019
.....Result of: Marshal's Request
.....Date to Judge: 01/28/2019
.....Date Returned: 01/31/2019
.....Decision Date: 01/31/2019
.....Decision: Signed"
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,1,Courtroom Appearance,"Judgment with Possession, with Warrant, Issuance Stayed 5 days thru 11/14/2018
.....With Prejudice:  No
.....Based On:  Non-Appearance
.....Liable:  Jointly and Severally
.....Amount:  $4,384.84
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: Stayed - Number of Days
..........Issuance Stayed Days: 5
..........Issuance Stayed thru: 11/14/2018
.....Execution: No Stay
.....Enforcement Agency: Marshal of the City of New York"
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,2,Courtroom Appearance,"Judgment with Possession, with Warrant, Execution Stayed per Stipulation/Order
.....With Prejudice:  No
.....Based On:  Consent
.....Liable:  Jointly and Severally
.....Amount:  $5,590.30
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: Stayed - Per Stipulation/Order
.....Enforcement Agency: Marshal of the City of New York"
0006307754C317AE94150FB0D61CE641D1A39849035F2366B133CAE3AA017C48,1,Marshal's Request,"Judgment with Possession, with Warrant, No Stay/Issuance Forthwith
.....With Prejudice:  No
.....Based On:  Failure to Answer
.....Liable:  Jointly and Severally
.....Amount:  $0.00
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: No Stay
.....Enforcement Agency: Marshal of the City of New York
.....Enf Officer Docket #: 109730
.....Recorded On:  10/23/2018
.....Result of: Marshal's Request
.....Date to Judge: 10/23/2018
.....Date Returned: 10/26/2018
.....Decision Date: 10/26/2018
.....Decision: Signed"
0006EE4BAEE8F2C2486799AEC1937C2F411B9FB6050EAD59D734E3FAEB65882E,1,Courtroom Appearance,"Judgment with Possession, with Warrant, Execution Stayed per Stipulation/Order
.....With Prejudice:  No
.....Based On:  Consent
.....Liable:  Jointly and Severally
.....Amount:  $1,489.83
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: Stayed - Per Stipulation/Order
.....Enforcement Agency: Marshal of the City of New York"
0007303561978630F82D941F212CFD19A03EBE78C871DD51D25F5BF03E10FD23,1,Courtroom Appearance,"Judgment with Possession, with Warrant, Execution Stayed per Stipulation/Order
.....With Prejudice:  No
.....Based On:  Consent
.....Liable:  Jointly and Severally
.....Amount:  $3,378.50
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: Stayed - Per Stipulation/Order
.....Enforcement Agency: Marshal of the City of New York"
000742ABF556258617E2FF6F5BC505561BFF7011373BA99624BE7CEA1ECDC92B,1,Courtroom Appearance,"Judgment with Possession, with Warrant, Execution Stayed thru 11/30/2018
.....With Prejudice:  No
.....Based On:  Consent
.....Liable:  Jointly and Severally
.....Amount:  $1,505.53
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: Stayed - Date Certain
..........Execution Stayed thru: 11/30/2018
.....Enforcement Agency: Marshal of the City of New York"
0007E13D3F577571E0A8BA9B9CA2050E9B42EE82E56A33D12DE8F5018E451163,1,Courtroom Appearance,"Judgment with Possession, with Warrant, Issuance Stayed 5 days thru 09/12/2018, Execution Stayed per Stipulation/Order
.....With Prejudice:  No
.....Based On:  Non-Appearance
.....Liable:  Jointly and Severally
.....Amount:  $23.00
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: Stayed - Number of Days
..........Issuance Stayed Days: 5
..........Issuance Stayed thru: 09/12/2018
.....Execution: Stayed - Per Stipulation/Order
.....Enforcement Agency: Marshal of the City of New York"
00085E126F7AF158D6EE56E07CBBF58655A3320486EAB841EE191E80F8BE5DFC,1,Marshal's Request,"Judgment with Possession, with Warrant, Execution Stayed 5 days thru 11/13/2018
.....With Prejudice:  No
.....Based On:  Failure to Answer
.....Liable:  Jointly and Severally
.....Amount:  $0.00
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: Stayed - Number of Days
..........Execution Stayed Days: 5
..........Execution Stayed thru: 11/13/2018
.....Enforcement Agency: Marshal of the City of New York
.....Enf Officer Docket #: 87652
.....Recorded On:  11/07/2018
.....Result of: Marshal's Request
.....Date to Judge: 11/08/2018
.....Date Returned: 11/08/2018
.....Decision Date: 11/08/2018
.....Decision: Signed"
0008690F97438E6FC18A27D8A52DA40E910E9620F80C825244037CA778B6B7C1,1,Courtroom Appearance,"Judgment with Possession, with Warrant, Issuance Stayed 5 days thru 03/10/2019
.....With Prejudice:  No
.....Based On:  Non-Appearance
.....Liable:  Jointly and Severally
.....Amount:  $2,971.46
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: Stayed - Number of Days
..........Issuance Stayed Days: 5
..........Issuance Stayed thru: 03/10/2019
.....Execution: No Stay
.....Enforcement Agency: Marshal of the City of New York
.....Outcome for appearance scheduled for: 03/05/2019
.....Index Number: LT-059450-18/BX"
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,1,Courtroom Appearance,"Judgment with Possession, with Warrant, Execution Stayed per Stipulation/Order
.....With Prejudice:  No
.....Based On:  Consent
.....Liable:  Jointly and Severally
.....Amount:  $11,027.53
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: Stayed - Per Stipulation/Order
.....Enforcement Agency: Marshal of the City of New York"
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,2,Courtroom Appearance,"Judgment with Possession, with Warrant, Issuance Stayed per Stipulation/Order, Execution Stayed per Stipulation/Order
.....With Prejudice:  No
.....Based On:  Consent
.....Liable:  Jointly and Severally
.....Amount:  $3,862.58
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: Stayed - Per Stipulation/Order
.....Execution: Stayed - Per Stipulation/Order
.....Enforcement Agency: Marshal of the City of New York"
000A69A6535001E7832255BDA3BE2171F27878253A96FC9755268D533EF31890,1,Courtroom Appearance,"Judgment with Possession, with Warrant, Issuance Stayed per Stipulation/Order, Execution Stayed per Stipulation/Order
.....With Prejudice:  No
.....Based On:  Consent
.....Liable:  Jointly and Severally
.....Amount:  $1,782.21
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: Stayed - Per Stipulation/Order
.....Execution: Stayed - Per Stipulation/Order
.....Enforcement Agency: Marshal of the City of New York"
000B2C3362889523D3794CF15B32DA5EB924ADD3925B8D7928218033CB05CB9B,1,Courtroom Appearance,"Judgment with Possession, with Warrant, No Stay/Issuance Forthwith
.....With Prejudice:  No
.....Based On:  Inquest
.....Liable:  Jointly and Severally
.....Amount:  $0.00
.....Interest From Date:  
.....Interest Rate:  
.....Costs:  Without Costs
.....Attorney Fees:  
.....Warrant(s) Ordered
.....Issuance: No Stay/Issuance Forthwith
.....Execution: No Stay
.....Enforcement Agency: Marshal of the City of New York"
