indexnumberid,eventname,fileddate,feetype,filingpartiesroles,answertype
00000131D2D43B62D4764607D1AB017FC536618A72F3795716341A8DD100CBEF,Petition by Attorney,2016-04-18,Exempted,{Petitioner},
00004F2E7DAB045528218F5837BD211819EAD1ECB1859D8962EF03A55AB44B4A,Petition by Attorney,2016-04-15,Exempted,{Petitioner},
000058EF368DF4A687DC20231F9E2AB72D59C718960F15A2C68408D052CD99BF,Petition by Attorney,2016-12-29,Collected,{Petitioner},
000058EF368DF4A687DC20231F9E2AB72D59C718960F15A2C68408D052CD99BF,Miscellaneous,2018-07-13,,,
0000A75A9F1A448C03176A193D73CC3A953AB09580781CB1FD3785D42D4F8785,Petition by Attorney,2016-03-31,Collected,{Petitioner},
0000A75A9F1A448C03176A193D73CC3A953AB09580781CB1FD3785D42D4F8785,Miscellaneous,2018-07-13,,,
0000C04F9AECEA3F8CAB8F243FBFC0AE6E411395633A550D08BC7517F3189A16,Petition by Attorney,2016-05-31,Collected,{Petitioner},
0000C04F9AECEA3F8CAB8F243FBFC0AE6E411395633A550D08BC7517F3189A16,Answer Filed (Self Represented),2016-06-06,,{Respondent},Oral
0000C04F9AECEA3F8CAB8F243FBFC0AE6E411395633A550D08BC7517F3189A16,Marshal's Request for Warrant,2016-06-20,,,
0000C04F9AECEA3F8CAB8F243FBFC0AE6E411395633A550D08BC7517F3189A16,Miscellaneous,2016-08-03,,{Respondent},
0000C04F9AECEA3F8CAB8F243FBFC0AE6E411395633A550D08BC7517F3189A16,Stipulation of Discontinuance - Index Disposed,2016-08-26,,"{Petitioner,Respondent}",
000146FB4347DEDD75BD9817F6FA786E6B978ACA16FA54CAEDD5D48B16DD53E5,Petition by Attorney,2016-02-04,Collected,{Petitioner},
000146FB4347DEDD75BD9817F6FA786E6B978ACA16FA54CAEDD5D48B16DD53E5,Miscellaneous,2018-07-13,,,
00014B9621814EC3EDA1C1E4201156CB8BDF3B201B76362104AD5095D580964F,Petition by Attorney,2016-09-07,Collected,"{Petitioner,Petitioner}",
000193AB710E71698AF7E6B0632BA3529817BD1FA82C5B5F53F5C8C927FB884A,Predicate OSC,2016-01-06,Waived by Judge,{Petitioner},
00020255C95F299D961FDB3373F8580E1CD2E59F6CB78C278D30FEB1B4109F50,Petition by Attorney,2016-08-08,Collected,{Petitioner},
00020255C95F299D961FDB3373F8580E1CD2E59F6CB78C278D30FEB1B4109F50,Miscellaneous,2018-07-13,,,
0002048426D4BD92C51E1CEBF71D99B24E1816F0DA4F9F1D484ABDABA56768B4,Petition by Attorney,2016-11-07,Collected,{Petitioner},
0002048426D4BD92C51E1CEBF71D99B24E1816F0DA4F9F1D484ABDABA56768B4,Answer Filed (Self Represented),2016-11-22,,{Respondent},Oral
00022B7A78BB092A63BE77B6A2E61D07C1F922AB24DE6186145526544991E2FD,Petition by Attorney,2016-06-14,Collected,{Petitioner},
00022B7A78BB092A63BE77B6A2E61D07C1F922AB24DE6186145526544991E2FD,Answer Filed (Self Represented),2016-06-27,,{Respondent},Oral
00022B7A78BB092A63BE77B6A2E61D07C1F922AB24DE6186145526544991E2FD,Marshal's Request for Warrant,2016-07-18,,,
00022B9CA6D74E9A4227B530BB59362322D9BEF109D244CCED83D82A2AE10DE9,Petition by Attorney,2016-03-10,Collected,{Petitioner},
00024A3C8EA22DFDBB6F52202F232D464B55553932C842CC21860AF9088B5D99,Petition by Attorney,2016-08-31,Collected,{Petitioner},
00024A3C8EA22DFDBB6F52202F232D464B55553932C842CC21860AF9088B5D99,Answer Filed (Self Represented),2016-09-16,,{Respondent},Oral
0002A3534D6E34F2532448D8858B14C7795364581524239A96E71510918D1234,Petition by Self Represented Landlord,2016-09-12,Collected,{Petitioner},
