indexnumberid,court,fileddate,propertytype,classification,specialtydesignationtypes,status,disposeddate,disposedreason,firstpaper,primaryclaimtotal,dateofjurydemand
00000414FEEFDB09FADC092CBA4A47C2D997FDE65E31F18F3A40F0BF4060BDAD,Bronx County Civil Court,,Residential,Non-Payment,,Post Disposition,,Judgment(1)-Stipulation of Parties,Petition by Attorney,4166.4,
00003AC2883F5605743DA33441D59667FFD553E24D76E61440D969B1424B12C3,New York County Civil Court,,Residential,Holdover,"{NYCHA,#'s,A-H}",Active,,,Petition by Attorney,0,
00016CC04DBD0E381382BCBD2A8F42DEA456F395C9AA120B1B8D5CA8226A1457,Kings County Civil Court,,Residential,Non-Payment,{NYCHA},Post Disposition,,Judgment(1)-Stipulation of Parties,Petition by Attorney,1116,
0002E0F92F3D6E9A9BA9A2B740D183A31828C6109C84D57B5F19F58B985D9B67,Queens County Civil Court,,Residential,Holdover,,Disposed,,Judgment(2)-Inquest,Petition by Attorney,0,
0002F0BABAE75F6A2CF7A5F3C3782BA81BE561167D5863077BCE15555BF94B74,Bronx County Civil Court,,Residential,Non-Payment,"{""10456 - Specialty Zipcode""}",Active,,,Petition by Attorney,3550,
00030745CEA60D09B6BFD349FBB5EF2EC075B48884EB0C8C25F23A01B6B5D001,Bronx County Civil Court,,Residential,Non-Payment,,Disposed,,"Judgment with Possession, with Warrant, No Stay/Issuance Forthwith",Petition by Attorney,3677.61,
000391F899DE0F103A3C5EEEF2596758419D425F9071FC4CE9E2B2F619949B45,New York County Civil Court,,Residential,Non-Payment,,Disposed,,Discontinued,Petition by Attorney,5050,
0003BD7AF98F85622FE51FB7463BCE29F16A8254E1F68DC745FE5671D3B09419,Bronx County Civil Court,,Residential,Non-Payment,{NYCHA},Disposed,,Discontinued,Petition by Attorney,1421,
0003F3C66EE9083D58500DFBB504F52A6D5A980874C93AA30944ECEAC305B03C,Bronx County Civil Court,,Residential,Non-Payment,"{""10456 - Specialty Zipcode""}",Active,,,Petition by Attorney,3122.1,
0004758245508457E02D51552D0157B4A6ED5827ED32A34F484F602803A06C18,Kings County Civil Court,,Residential,Non-Payment,,Post Disposition,,Judgment(1)-Failure to Appear,Petition by Attorney,20550.5,
00048F7A7FB3F7F41C50701FB015CD2A74F6C84BF53BC19105F453B26A155BC4,Kings County Civil Court,,Residential,Non-Payment,"{""Specialty (HHP) Zipcodes""}",Disposed,,"Judgment with Possession, with Warrant, Execution Stayed 0 days",Petition by Attorney,2393.22,
0004F1C81F634021AB18F8A2218EE720A5D99025923699D62BC7B09E6899A709,Bronx County Civil Court,,Residential,Non-Payment,,Active,,,Petition by Attorney,1134,
0005032564B7ADCBEDC5259A8947E7BECC2872CABB228F0B005EEFB9BD704646,New York County Civil Court,,Residential,Non-Payment,,Disposed,,"Judgment with Possession, with Warrant, No Stay/Issuance Forthwith",Petition by Attorney,5366.12,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,Bronx County Civil Court,,Residential,Non-Payment,"{""10456 - Specialty Zipcode""}",Post Disposition,,Settled Stip in File,Petition by Attorney,3550.76,
0006307754C317AE94150FB0D61CE641D1A39849035F2366B133CAE3AA017C48,Queens County Civil Court,,Residential,Non-Payment,,Disposed,,"Judgment with Possession, with Warrant, No Stay/Issuance Forthwith",Petition by Attorney,3916.3,
00064A2A644327B003D0E184A3EC2E3C59CED7B095670949D3CF54234E178CE2,Kings County Civil Court,,Residential,Non-Payment,,Active,,,Petition by Attorney,1531.24,
00069708EB17C1D9E50E5AD5764CABE2E9335F4EE19E8BB00EA9E18E06735258,Bronx County Civil Court,,Residential,Non-Payment,"{""10468 - Specialty Zipcode""}",Active,,,Petition by Attorney,2060,
0006C952B63779F0A6387CE123EA53930B372B61A5A4AD6E752191B92CF46634,Queens County Civil Court,,Residential,Non-Payment,"{""UA ZIP""}",Disposed,,Discontinued,Petition by Attorney,378.22,
0006EE4BAEE8F2C2486799AEC1937C2F411B9FB6050EAD59D734E3FAEB65882E,Kings County Civil Court,,Residential,Non-Payment,{NYCHA},Disposed,,Judgment(1)-Stipulation of Parties,Petition by Attorney,832.33,
00072178A23C8A542467CD8055EFA813049D9D0E4C19B989000E57B15F7490C4,Bronx County Civil Court,,Residential,Non-Payment,{Co-op/Condo},Active,,,Petition by Attorney,4604.3,
0007303561978630F82D941F212CFD19A03EBE78C871DD51D25F5BF03E10FD23,Harlem Community Justice Center,,Residential,Non-Payment,,Disposed,,Judgment(1)-Stipulation of Parties,Petition by Attorney,3571,
000742ABF556258617E2FF6F5BC505561BFF7011373BA99624BE7CEA1ECDC92B,Bronx County Civil Court,,Residential,Non-Payment,{NYCHA},Disposed,,Judgment(1)-Stipulation of Parties,Petition by Attorney,1289.53,
0007A4C3D315FF6B1E1AD03A631155F669C077885DA25B62C3248EAF6C811D40,Queens County Civil Court,,Residential,Non-Payment,,Active,,,Petition by Attorney,3350,
0007B1E350D51DAFD2CE346BABF403074D29A988CF0B6B70C0B6190576B9031B,New York County Civil Court,,Residential,Non-Payment,,Active,,,Petition by Attorney,2682.53,
0007C8AD40B56E3C282A60ADDDD51F796956B596EB5818E14D22FDE1BC9AB676,New York County Civil Court,,Residential,Non-Payment,{NYCHA},Active,,,Petition by Attorney,914.08,
0007CA08D63A65E2D2A4C032C8013EE464CEA4A8001AED65481BB975E5274392,Kings County Civil Court,,Commercial,Non-Payment,,Disposed,,Settlement Filed - Index Disposed,Petition by Attorney,18000,
