indexnumberid,sequence,amendedfromjudgmentsequence,judgmenttype,fileddate,entereddatetime,withpossession,latestjudgmentstatus,latestjudgmentstatusdate,totaljudgmentamount,creditorsroles,debtorsroles
0000C04F9AECEA3F8CAB8F243FBFC0AE6E411395633A550D08BC7517F3189A16,1,,Stipulation of Parties,2016-06-10,2016-06-10 16:01:00,t,Vacated,2016-08-26,8189.56,{Petitioner},{Respondent}
00022B7A78BB092A63BE77B6A2E61D07C1F922AB24DE6186145526544991E2FD,1,,Stipulation of Parties,2016-07-05,2016-07-05 12:41:00,t,Entered,2016-07-05,4194.02,{Petitioner},{Respondent}
00022B9CA6D74E9A4227B530BB59362322D9BEF109D244CCED83D82A2AE10DE9,1,,Default on Stipulation of Settlement,2016-06-15,2016-06-15 10:33:00,t,Amended,2017-03-06,6130,{Petitioner},{Respondent}
00022B9CA6D74E9A4227B530BB59362322D9BEF109D244CCED83D82A2AE10DE9,2,1,Default on Stipulation of Settlement,2017-02-23,2017-03-06 16:22:00,t,Entered,2017-03-06,2630,{Petitioner},{Respondent}
0002A3534D6E34F2532448D8858B14C7795364581524239A96E71510918D1234,1,,Trial,2013-03-28,2016-12-13 10:32:00,t,Entered,2016-12-13,4180,{Petitioner},{Respondent}
0002C6D1E3D66441D2443770AFC1BF401059031DA2D56A639D07A61816394B2A,1,,Stipulation of Parties,2016-07-13,2016-07-13 11:04:00,t,Entered,2016-07-13,0,{Petitioner},{Respondent}
0002CFEE0F786F6A240A7C992686E96F08BE94A81B0C8AD751AF817EA16FED51,1,,Failure to Answer,2016-08-22,2017-01-11 09:24:00,t,Entered,2017-01-11,0,{Petitioner},"{Respondent,Respondent,Respondent}"
00035EBC87AE2AE6CCC845418F34FFB465CA5DF0509AF23DA70D397986832E26,1,,Inquest,2016-12-13,2016-12-13 09:05:00,t,Entered,2016-12-13,0,{Petitioner},{Respondent}
00036AED9C4262030B393EC4125B992180A417C4269B30A2668572A1EBE6B5BA,1,,Stipulation of Parties,2016-08-03,2016-08-03 16:03:00,t,Entered,2016-08-03,2661,{Petitioner},{Respondent}
0003F1B213FCCE7C4FC2DCA63CF8692819549D3CD01836ADEB39F1D31DD5004A,1,,Failure to Answer,2017-02-21,2017-04-04 13:53:00,t,Entered,2017-04-04,0,{Petitioner},{Respondent}
00045DE3682E987A5F1032D3479CEEB899D1F1ED1841DA11A2C6E973766AF5F2,1,,Failure to Answer,2016-05-19,2016-06-20 10:53:00,t,Entered,2016-06-20,0,{Petitioner},{Respondent}
000496E4C97929A6183AB728793EEA4417114024C44328670A028F79E5645263,1,,Hearing,2016-05-20,2016-06-10 16:51:00,t,Entered,2016-06-10,3400.28,{Petitioner},"{Respondent,Respondent}"
000533BB95BB40ED8B0A71F37302E3C6722A333A7A2FAEF40A09E824722DFD80,1,,Hearing,2016-02-09,2016-02-09 14:11:00,t,Entered,2016-02-09,2461,{Petitioner},"{Respondent,Respondent}"
0005CF64B29D3DEB09A60A7349A48CFE0C44A1CF02DE11999C1DE994F97DDCD6,1,,Stipulation of Parties,2016-09-09,2016-09-09 15:10:00,t,Entered,2016-09-09,4999.76,{Petitioner},{Respondent}
0007F74F7E4D49665B7E5F6A447B485663939476858627A2FC7C33521CDEA247,1,,Hearing,2016-05-11,2016-05-11 15:25:00,t,Amended,2016-06-07,0,{Petitioner},{Respondent}
0007F74F7E4D49665B7E5F6A447B485663939476858627A2FC7C33521CDEA247,2,1,Default on Stipulation of Settlement,2016-05-31,2016-05-31 16:33:00,t,Entered,2016-05-31,292.38,{Petitioner},{Respondent}
000822F96B7A072E925601F52FF3B1057D13303A55D4E43EFF9687D67048CADE,1,,Stipulation of Parties,2016-05-25,2016-05-25 13:52:00,t,Entered,2016-05-25,3074,{Petitioner},"{Respondent,Respondent}"
00084DE8D849AB2F79406E4B589FBBF0F6C92CD7A28317681144C1726CE5183C,1,,Stipulation of Parties,2016-08-02,2016-08-02 11:26:00,t,Entered,2016-08-02,3250,{Petitioner},{Respondent}
00084DE8D849AB2F79406E4B589FBBF0F6C92CD7A28317681144C1726CE5183C,2,,Failure to Answer,2016-08-24,2016-08-25 10:25:00,t,Entered,2016-08-25,0,{Petitioner},{Respondent}
0008D802F5E44BA4F9AD1415E0374AF3CECFE7FF213B321D002D4E0580E713A0,1,,Failure to Answer,2016-03-21,2016-03-29 16:46:00,t,Entered,2016-03-29,0,{Petitioner},{Respondent}
00092AA9B4321428B5814DC8A004498525F750B97F52E377A1F0E6687A5D192D,1,,Stipulation of Parties,2016-02-18,2016-02-18 11:47:00,t,Entered,2016-02-18,3899.24,{Petitioner},{Respondent}
00099CC61F8135771452434803991B99FA1C34ADF0038F534303F8C569C259AE,1,,Stipulation of Parties,2016-08-11,2016-08-11 15:05:00,t,Entered,2016-08-11,9130.82,{Petitioner},{Respondent}
0009B1769F4E252525CF15B8260CAB8A439419DD6FDEB6B4134D6792CCA4F1A5,1,,Inquest,2016-05-11,2016-05-11 15:29:00,t,Entered,2016-05-11,0,{Petitioner},{Respondent}
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,1,,Stipulation of Parties,2016-06-21,2016-06-21 12:42:00,t,Entered,2016-06-21,2534.56,{Petitioner},{Respondent}
0009EEF71FE328EC4D0285A40E86E9F29703EF9880730D7D56385416D8FB530A,1,,Default on Stipulation of Settlement,2016-12-30,2017-01-20 08:02:00,t,Entered,2017-01-20,850,{Petitioner},{Respondent}
000A8A771BD5E97DEAB466893C989C60133A7CBF30B3FE282E4550F937A1F757,1,,Stipulation of Parties,2016-02-10,2016-02-11 09:34:00,t,Entered,2016-02-11,0,{Petitioner},{Respondent}
000ACF01F908046E0690CE817A6A41CA65450CD9DB61B10D8981E59A6EC28623,1,,Failure to Answer,2015-06-04,2016-05-03 15:04:00,t,Entered,2016-05-03,0,{Petitioner},{Respondent}
000B20C9739E1AB44CCFC35542196DBA273F4B4F4EA8CF6E7A6C4977B7B95CD3,1,,Stipulation of Parties,2016-08-15,2016-08-15 15:53:00,t,Entered,2016-08-15,1504.68,{Petitioner},{Respondent}
