indexnumberid,sequence,motiontype,primaryrelief,fileddate,filingpartiesroles,motiondecision,motiondecisiondate
00000414FEEFDB09FADC092CBA4A47C2D997FDE65E31F18F3A40F0BF4060BDAD,1,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},Granted on Consent,
00016CC04DBD0E381382BCBD2A8F42DEA456F395C9AA120B1B8D5CA8226A1457,1,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},OSC Denied - No Calendar Date,
00016CC04DBD0E381382BCBD2A8F42DEA456F395C9AA120B1B8D5CA8226A1457,2,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},Granted on Consent,
00016CC04DBD0E381382BCBD2A8F42DEA456F395C9AA120B1B8D5CA8226A1457,3,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},Granted on Consent,
00016CC04DBD0E381382BCBD2A8F42DEA456F395C9AA120B1B8D5CA8226A1457,4,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},Granted on Consent,
0004758245508457E02D51552D0157B4A6ED5827ED32A34F484F602803A06C18,1,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},Granted on Consent,
0004758245508457E02D51552D0157B4A6ED5827ED32A34F484F602803A06C18,2,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},OSC Denied - No Calendar Date,
0004758245508457E02D51552D0157B4A6ED5827ED32A34F484F602803A06C18,3,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},Granted on Consent,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,1,General,Judgment,,{Petitioner},Granted to Extent per Order,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,2,Order to Show Cause,Vacate Judgment - Failure to Appear,,{Respondent},Granted,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,3,Order to Show Cause,Vacate Judgment - Failure to Appear,,{Respondent},Granted on Consent,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,4,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},Withdrawn,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,5,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},OSC Denied - No Calendar Date,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,6,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},Granted to Extent per Order,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,7,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},Granted on Consent,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,8,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},Denied - No Appearance Movant,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,9,Order to Show Cause,Restore to Possession,,{Respondent},Granted on Consent,
0005C9915E10C68068D0D5195FA7A6A5AB185F82F0F7266CB5388F4F130FC96A,10,Order to Show Cause,Restore to Possession,,{Respondent},Granted to Extent per Order,
0007E13D3F577571E0A8BA9B9CA2050E9B42EE82E56A33D12DE8F5018E451163,1,Order to Show Cause,Vacate Judgment - Failure to Appear,,{Respondent},Granted,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,1,General,Strike Answer,,{Petitioner},Granted to Extent per Order,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,2,General,,,{Respondent},Denied,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,2,General,Deny,,{Respondent},Denied,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,3,General,Dismiss,,{Respondent},Granted to Extent per Order,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,4,General,Deny,,{Petitioner},,
0007EA2D2E2C97208E5CD8513402D82376560A8F74EE0D5C9D61012FC1A39B65,5,General,Reargue,,{Petitioner},,
00085E126F7AF158D6EE56E07CBBF58655A3320486EAB841EE191E80F8BE5DFC,1,Order to Show Cause,Restore to Possession,,,Granted on Consent,
00085E126F7AF158D6EE56E07CBBF58655A3320486EAB841EE191E80F8BE5DFC,2,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,,Settled - Motion Disposed,
0008690F97438E6FC18A27D8A52DA40E910E9620F80C825244037CA778B6B7C1,1,General,Judgment,,{Petitioner},Granted,
0008690F97438E6FC18A27D8A52DA40E910E9620F80C825244037CA778B6B7C1,2,General,Restore to Calendar,,{Petitioner},Granted,
0008690F97438E6FC18A27D8A52DA40E910E9620F80C825244037CA778B6B7C1,3,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},Granted to Extent per Order,
0008690F97438E6FC18A27D8A52DA40E910E9620F80C825244037CA778B6B7C1,4,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},Denied - No Appearance Movant,
0008690F97438E6FC18A27D8A52DA40E910E9620F80C825244037CA778B6B7C1,5,Order to Show Cause,Vacate Judgment - Failure to Appear,,{Respondent},OSC Denied - No Calendar Date,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,1,General,Restore to Calendar,,{Petitioner},Denied,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,2,General,Amend Complaint,,{Petitioner},Granted to Extent per Order,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,2,General,Amend Complaint,,{Petitioner},Submitted,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,3,General,Judgment,,{Petitioner},Granted on Consent,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,4,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},Granted on Consent,
0009B4C72E825A195484D942B3A48E7B9380B5A6BB2B5DB81D2EEA7408B97A6F,5,Order to Show Cause,Vacate Judgment - Failure to Comply with Stip,,{Respondent},Granted on Consent,
