indexnumberid,judgmentsequence,sequence,createdreason,ordereddate,issuancetype,issuancestayeddate,issuancestayeddays,issueddate,executiontype,executionstayeddate,executionstayeddays,marshalrequestdate,marshalrequestrevieweddate,enforcementagency,enforcementofficerdocketnumber,propertiesonwarrantcities,propertiesonwarrantstates,propertiesonwarrantpostalcodes,amendeddate,vacateddate,adultprotectiveservicesnumber,returneddate,returnedreason,executiondate
0000C04F9AECEA3F8CAB8F243FBFC0AE6E411395633A550D08BC7517F3189A16,1,A,Original Issuance,2016-06-10,No Stay/Issuance Forthwith,,,2016-06-21,Stayed - Stip/Order,,,2016-06-20,2016-06-21,Marshal of the City of New York,458369,{Bronx},"{""New York""}",{10453},,2016-08-26,,,,
00022B7A78BB092A63BE77B6A2E61D07C1F922AB24DE6186145526544991E2FD,1,A,Original Issuance,2016-07-05,No Stay/Issuance Forthwith,,,2016-07-19,Stayed - Stip/Order,,,2016-07-18,2016-07-19,Marshal of the City of New York,17000,"{""New York""}","{""New York""}",{10040},,,,,,
00022B9CA6D74E9A4227B530BB59362322D9BEF109D244CCED83D82A2AE10DE9,1,A,Original Issuance,2016-04-14,No Stay/Issuance Forthwith,,,2016-06-15,No Stay,,,,,Nassau County Sheriff,,"{""Franklin Square""}","{""New York""}",{11010},,,,,,
00022B9CA6D74E9A4227B530BB59362322D9BEF109D244CCED83D82A2AE10DE9,2,A,Original Issuance,2016-04-14,No Stay/Issuance Forthwith,,,2016-06-15,No Stay,,,,,Nassau County Sheriff,,"{""Franklin Square""}","{""New York""}",{11010},,,,,,
00022B9CA6D74E9A4227B530BB59362322D9BEF109D244CCED83D82A2AE10DE9,2,B,Re-issued,2016-04-14,No Stay/Issuance Forthwith,,,2017-03-06,No Stay,,,,,Nassau County Sheriff,,"{""Franklin Square""}","{""New York""}",{11010},,,,,,
0002A3534D6E34F2532448D8858B14C7795364581524239A96E71510918D1234,1,A,Original Issuance,2016-11-14,Stayed - Date,2016-11-30,,2016-12-13,No Stay,,,,,City Marshal,,{Yonkers},"{""New York""}",{10703},,,,,,
0002C6D1E3D66441D2443770AFC1BF401059031DA2D56A639D07A61816394B2A,1,A,Original Issuance,2016-07-13,No Stay/Issuance Forthwith,,,2016-07-29,Stayed - Stip/Order,,,2016-07-25,2016-07-29,Marshal of the City of New York,019918,{Brooklyn},"{""New York""}",{11210},,,,,,
0002CFEE0F786F6A240A7C992686E96F08BE94A81B0C8AD751AF817EA16FED51,1,A,Original Issuance,2017-01-09,No Stay/Issuance Forthwith,,,2017-01-11,No Stay,,,2016-12-12,2017-01-06,Marshal of the City of New York,5789,{Whitestone},"{""New York""}",{11357},,,,2017-02-07,Executed with Possession Only,2017-02-01
00035EBC87AE2AE6CCC845418F34FFB465CA5DF0509AF23DA70D397986832E26,1,A,Original Issuance,2016-12-12,No Stay/Issuance Forthwith,,,2016-12-12,No Stay,,,,,City Marshals,,{Buffalo},"{""New York""}",{14216},,,,,,
00036AED9C4262030B393EC4125B992180A417C4269B30A2668572A1EBE6B5BA,1,A,Original Issuance,2016-08-03,No Stay/Issuance Forthwith,,,,No Stay,,,,,Marshal of the City of New York,,{Bronx},"{""New York""}",{10453},,,,,,
0003F1B213FCCE7C4FC2DCA63CF8692819549D3CD01836ADEB39F1D31DD5004A,1,A,Original Issuance,2017-04-04,No Stay/Issuance Forthwith,,,2017-04-04,No Stay,,,2017-02-21,2017-03-01,Marshal of the City of New York,331818,{Bronx},"{""New York""}",{10462},,,,,,
00045DE3682E987A5F1032D3479CEEB899D1F1ED1841DA11A2C6E973766AF5F2,1,A,Original Issuance,2016-06-07,No Stay/Issuance Forthwith,,,2016-06-20,No Stay,,,2016-05-19,2016-05-23,Marshal of the City of New York,367467,{Bronx},"{""New York""}",{10462},,,,,,
000496E4C97929A6183AB728793EEA4417114024C44328670A028F79E5645263,1,A,Original Issuance,2016-05-20,No Stay/Issuance Forthwith,,,2016-06-10,No Stay,,,,,The Marshal of the City of Mt Vernon,,"{""Mount Vernon""}","{""New York""}",{10552-2734},,,,,,
000533BB95BB40ED8B0A71F37302E3C6722A333A7A2FAEF40A09E824722DFD80,1,A,Original Issuance,2016-02-09,No Stay/Issuance Forthwith,,,2016-02-09,Stayed - Date,2016-03-01,,,,Niagara County Sheriff's Office,,"{""North Tonawanda""}","{""New York""}",{14120},,,,,,
0005CF64B29D3DEB09A60A7349A48CFE0C44A1CF02DE11999C1DE994F97DDCD6,1,A,Original Issuance,2016-09-09,No Stay/Issuance Forthwith,,,2016-09-20,Stayed - Date,2016-10-25,,2016-09-16,2016-09-20,Marshal of the City of New York,92109,{Brooklyn},"{""New York""}",{11226},,,,,,
0007F74F7E4D49665B7E5F6A447B485663939476858627A2FC7C33521CDEA247,1,A,Original Issuance,2016-05-11,No Stay/Issuance Forthwith,,,,Stayed - Stip/Order,,,,,Albany County Sheriff,,{Albany},"{""New York""}",{12202},,,,,,
0007F74F7E4D49665B7E5F6A447B485663939476858627A2FC7C33521CDEA247,2,A,Original Issuance,2016-05-11,No Stay/Issuance Forthwith,,,,Stayed - Stip/Order,,,,,Albany County Sheriff,,{Albany},"{""New York""}",{12202},2016-05-31,,,,,
000822F96B7A072E925601F52FF3B1057D13303A55D4E43EFF9687D67048CADE,1,A,Original Issuance,2016-05-25,No Stay/Issuance Forthwith,,,2016-06-10,Stayed - Stip/Order,,,2016-06-08,2016-06-10,Marshal of the City of New York,287171,{Brooklyn},"{""New York""}",{11238},,,,,,
00084DE8D849AB2F79406E4B589FBBF0F6C92CD7A28317681144C1726CE5183C,1,A,Original Issuance,2016-08-02,No Stay/Issuance Forthwith,,,2016-08-22,Stayed - Stip/Order,,,2016-08-15,2016-08-22,Marshal of the City of New York,65453,{Brooklyn},"{""New York""}",{11226},,,,,,
00084DE8D849AB2F79406E4B589FBBF0F6C92CD7A28317681144C1726CE5183C,2,A,Original Issuance,2016-08-24,No Stay/Issuance Forthwith,,,2016-08-25,Stayed - # Days,,0,2016-08-15,2016-08-22,Marshal of the City of New York,65452,{Brooklyn},"{""New York""}",{11226},,,,,,
0008D802F5E44BA4F9AD1415E0374AF3CECFE7FF213B321D002D4E0580E713A0,1,A,Original Issuance,2016-03-21,No Stay/Issuance Forthwith,,,2016-03-29,Stayed - # Days,,0,2016-02-24,2016-03-09,Marshal of the City of New York,285333,{Brooklyn},"{""New York""}",{11226},,,,,,
00092AA9B4321428B5814DC8A004498525F750B97F52E377A1F0E6687A5D192D,1,A,Original Issuance,2016-02-18,No Stay/Issuance Forthwith,,,2016-03-09,Stayed - Stip/Order,,,2016-02-25,2016-03-09,Marshal of the City of New York,62398,{Brooklyn},"{""New York""}",{11213},,,,,,
00099CC61F8135771452434803991B99FA1C34ADF0038F534303F8C569C259AE,1,A,Original Issuance,2016-08-11,No Stay/Issuance Forthwith,,,2016-11-07,Stayed - Stip/Order,,,2016-11-04,2016-11-07,Marshal of the City of New York,200198,"{""New York""}","{""New York""}",{10035-4072},,,,,,
0009B1769F4E252525CF15B8260CAB8A439419DD6FDEB6B4134D6792CCA4F1A5,1,A,Original Issuance,2016-05-09,No Stay/Issuance Forthwith,,,2016-05-09,No Stay,,,,,City Marshals,,{Buffalo},"{""New York""}",{14211},,,,,,
0009B5D68832AEDEC07C46B0DFB97792C620AC38EBB6EFC9E8B11B234831C69A,1,A,Original Issuance,2016-06-21,No Stay/Issuance Forthwith,,,2016-07-07,Stayed - Stip/Order,,,2016-06-29,2016-07-07,Marshal of the City of New York,198754,{Brooklyn},"{""New York""}",{11210},,,,,,
0009EEF71FE328EC4D0285A40E86E9F29703EF9880730D7D56385416D8FB530A,1,A,Original Issuance,2016-11-21,No Stay/Issuance Forthwith,,,2017-01-20,No Stay,,,,,Nassau County Sheriff,,{Hempstead},"{""New York""}",{11550},,,,,,
000A8A771BD5E97DEAB466893C989C60133A7CBF30B3FE282E4550F937A1F757,1,A,Original Issuance,2016-02-10,No Stay/Issuance Forthwith,,,,Stayed - Stip/Order,,,,,,,"{""New York""}","{""New York""}",{10003},,,,,,
000ACF01F908046E0690CE817A6A41CA65450CD9DB61B10D8981E59A6EC28623,1,A,Original Issuance,2016-05-02,No Stay/Issuance Forthwith,,,2016-05-03,No Stay,,,2016-04-21,2016-04-26,Marshal of the City of New York,164987,"{""New York""}","{""New York""}",{10012},,,,2016-06-30,Executed with Possession Only,2016-06-17
000B20C9739E1AB44CCFC35542196DBA273F4B4F4EA8CF6E7A6C4977B7B95CD3,1,A,Original Issuance,2016-08-15,No Stay/Issuance Forthwith,,,2016-09-02,Stayed - Stip/Order,,,2016-08-30,2016-09-02,Marshal of the City of New York,72476,{Bronx},"{""New York""}",{10472},,,,,,
000B37348B76E21E5C9C54240291BDAFA9F80F6739A1DE58E1949557156DE36E,1,A,Original Issuance,2016-08-10,No Stay/Issuance Forthwith,,,2016-08-29,Stayed - Stip/Order,,,2016-08-19,2016-08-29,Marshal of the City of New York,326174,{Bronx},"{""New York""}",{10467},,2017-04-12,,,,
000B4086E7ABCC5F5A8D53CA084CEE69C2D84A203477A4B1522F9E2F306E5BA2,1,A,Original Issuance,2016-12-21,Stayed - Stip/Order,,,2017-01-24,Stayed - Stip/Order,,,2016-12-29,2017-01-24,Marshal of the City of New York,376303,{Bronx},"{""New York""}",{10452},,,,,,
000B671F47D389777384371071177A2BAA116BAD42D8A2A3B571A7CB7E143111,1,A,Original Issuance,2016-12-20,No Stay/Issuance Forthwith,,,2017-01-04,No Stay,,,2016-12-13,2016-12-16,Marshal of the City of New York,375661,{Bronx},"{""New York""}",{10451-5530},,,,,,
000BFE54AD744E9AAB0F6F407470F1D839DBB98CDDF52E1B2598978B21F9BA06,1,A,Original Issuance,2016-03-01,No Stay/Issuance Forthwith,,,2016-03-30,Stayed - Date,2016-03-16,,2016-03-24,2016-03-30,Marshal of the City of New York,148582,{Bronx},"{""New York""}",{10453},,,,,,
000D2A335F779E66946A6441EEEC7CFF711C451842FD7846006B637E6F4F3E35,1,A,Original Issuance,2016-06-02,No Stay/Issuance Forthwith,,,2016-09-02,Stayed - Stip/Order,,,2016-08-30,2016-09-02,Marshal of the City of New York,4068,{Brooklyn},"{""New York""}",{11236},,,,,,
000D2A335F779E66946A6441EEEC7CFF711C451842FD7846006B637E6F4F3E35,2,A,Original Issuance,2016-07-22,No Stay/Issuance Forthwith,,,2016-09-02,Stayed - Stip/Order,,,2016-08-30,2016-09-02,Marshal of the City of New York,4290,{Brooklyn},"{""New York""}",{11236},,,,,,
000D37E1EE74159269302BBD22B5B01D8D5F874791D8F85EE3E468C54636177E,1,A,Original Issuance,2016-05-03,Stayed - Stip/Order,,,,Stayed - Stip/Order,,,,,Albany County Sheriff,,{Albany},"{""New York""}",{12206},,,,,,
000D68FCFF07F38BA42F484F4A20D23BC977BDE2C239217ED86ADB4E7DEA8FE4,1,A,Original Issuance,2016-06-13,No Stay/Issuance Forthwith,,,2016-06-20,No Stay,,,,,Nassau County Sheriff,,{Bethpage},"{""New York""}",{11714},,,,,,
000DA763F2552B4E00876AE0C1A04DF1D0BC74919D12E246721AEFB795F43339,1,A,Original Issuance,2016-01-12,No Stay/Issuance Forthwith,,,2016-02-08,Stayed - Date,2016-02-29,,,,City Marshals,,{Buffalo},"{""New York""}",{14207},,,,,,
000F02845A9DDA64B6B73462531AAB307F2D54818D14E91551FD42990AEC1334,1,A,Original Issuance,2017-01-18,No Stay/Issuance Forthwith,,,2017-01-24,No Stay,,,2016-12-30,2017-01-17,Marshal of the City of New York,8142,{Bronx},"{""New York""}",{10453},,,,,,
000F6682B60159A62DCAD79EE0E1C33CD4812CF35FB6875FB61C622956D701AF,1,A,Original Issuance,2016-07-11,No Stay/Issuance Forthwith,,,2016-08-05,Stayed - Stip/Order,,,2016-08-02,2016-08-05,Marshal of the City of New York,325683,{Bronx},"{""New York""}",{10456},,,,,,
00106E7213EC9B33356D44459C1FF6A3BACAA0612EF8A9576E07D5138D3F5BA7,1,A,Original Issuance,2016-03-15,No Stay/Issuance Forthwith,,,2016-03-16,No Stay,,,,,Rochester City Court Marshal,,{Rochester},"{""New York""}",{14605},,,,,,
0010F56B72AF939288E644B781CC04C1754753F5DDAE2CE17D0AAC3855E6B83B,1,A,Original Issuance,2016-08-12,Stayed - Stip/Order,,,2016-09-08,Stayed - Stip/Order,,,2016-08-25,2016-09-08,Marshal of the City of New York,288544,"{""Queens Village""}","{""New York""}",{11427},,,,,,
00118EC7835BF34DCA1609408BB61534C259213F2BE2C7C611DA753AB3E387D4,1,A,Original Issuance,2016-11-03,Stayed - Stip/Order,,,,No Stay,,,,,City Constable,,{Elmira},"{""New York""}",{14902},,,,,,
0011980F5F4CEEB4B829B6FD336D88A932E791D2B4BF3D50F51654989D0A6172,1,A,Original Issuance,2016-07-28,Stayed - Stip/Order,,,,No Stay,,,,,Marshal of the City of New York,,{Bronx},"{""New York""}",{10467},,,,,,
00120ADDF4356A6641D9891DD1BAEA6E49E6294798153FCE34CE07D611A8D527,1,A,Original Issuance,2016-04-18,No Stay/Issuance Forthwith,,,,Stayed - Date,2016-05-31,,,,Marshal of the City of New York,,{Bronx},"{""New York""}",{10457},,,,,,
00127E0959CD53663563415A68D8E094084811838AC28EF16AF332A5489450D0,1,A,Original Issuance,2016-10-24,No Stay/Issuance Forthwith,,,2016-10-27,No Stay,,,2016-10-13,2016-10-18,Marshal of the City of New York,373314,{Arverne},"{""New York""}",{11692},,,,,,
0012B29F40C3C499562D104416404B8FAF4D738D4DA6CCEED971F09D682D19FE,1,A,Original Issuance,2016-02-25,Stayed - Stip/Order,,,2016-03-25,Stayed - Stip/Order,,,2016-03-10,2016-03-25,Marshal of the City of New York,88952,{Jamaica},"{""New York""}",{11427},,,,,,
00130F636289ECDD779DAC32EAA6BAE9AA9F7E699EBC7863A119FF825A7FF4B8,1,A,Original Issuance,2016-11-15,No Stay/Issuance Forthwith,,,2016-11-28,Stayed - Stip/Order,,,2016-11-22,2016-11-28,Marshal of the City of New York,374706,"{""New York""}","{""New York""}",{10039},,,,,,
00130F636289ECDD779DAC32EAA6BAE9AA9F7E699EBC7863A119FF825A7FF4B8,1,B,Re-issued,2016-11-15,No Stay/Issuance Forthwith,,,2017-01-03,No Stay,,,2016-12-28,2017-01-03,Marshal of the City of New York,374706,"{""New York""}","{""New York""}",{10039},,,,2017-05-08,Executed with Possession Only,2017-04-24
0013504CA34DC42E5652745582EDEDB1B5BA62EF5964A8C80B529911271B293F,1,A,Original Issuance,2016-05-06,No Stay/Issuance Forthwith,,,2016-05-24,No Stay,,,2016-05-06,2016-05-19,Marshal of the City of New York,50569,"{""Jackson Heights""}","{""New York""}",{11372},,,,,,
0013CB6B7C84F3CBDA4B3A6C81424CE5A40376907848A131CFA166E316012566,1,A,Original Issuance,2016-06-14,No Stay/Issuance Forthwith,,,2016-06-27,No Stay,,,2016-06-09,2016-06-10,Marshal of the City of New York,52295,{Bronx},"{""New York""}",{10463},,,,2016-07-25,Executed with Possession Only,2016-07-19
0013D3738A339E29BC3B91325FA7C0B294D53F3000FF8F1E2C417F631C04A2B9,1,A,Original Issuance,2016-05-17,No Stay/Issuance Forthwith,,,,No Stay,,,,,Utica City Marshal,,{Utica},"{""New York""}",{13501},,,,,,
0015472C11600526E19C8A228DD158DA515D08194A4EEB2190CAFABE3C1D4A8A,1,A,Original Issuance,2016-08-22,Stayed - Stip/Order,,,2016-11-21,Stayed - Stip/Order,,,2016-11-07,2016-11-21,Marshal of the City of New York,092776,{Bronx},"{""New York""}",{10473},,,,,,
00155DAE7B0FB3190D950C7AC26531A6CA84241C6CB31598C01EBAF64939279E,1,A,Original Issuance,2016-11-10,No Stay/Issuance Forthwith,,,2016-12-02,No Stay,,,,,Sheriff of Suffolk County,,{Sayville},"{""New York""}",{11782},,,,2017-02-21,Withdrawn,
0015CFE333FB77140D38C2D3F980C71A8A083DC7CF2E7F3BBC8FBEF6C4127ABD,1,A,Original Issuance,2016-11-03,No Stay/Issuance Forthwith,,,2016-11-16,Stayed - Stip/Order,,,2016-11-10,2016-11-16,Marshal of the City of New York,74365,{Brooklyn},"{""New York""}",{11225},,,,,,
0016CF01DA7F187EE2C2069EF23DC65C917358D0DFBE5DE8BA4C2F91ACF776A2,1,A,Original Issuance,2016-04-26,No Stay/Issuance Forthwith,,,2016-04-26,Stayed - Stip/Order,,,,,City Marshall,,"{""Niagara Falls""}","{""New York""}",{14301},,,,,,
0016EA408AD4469E09062B6557F147B6430B9F21CE5E867F16B735DA0B826A18,1,A,Original Issuance,2016-10-13,Stayed - # Days,2016-10-18,5,,No Stay,,,,,Marshal of the City of New York,,{Bronx},"{""New York""}",{10453},,,,,,
001735B4296912CB58C6E137772F145F1F36E64F0D7E694CA8C3024DBA0B100B,1,A,Original Issuance,2017-04-25,Stayed - Date,2017-05-26,,,Stayed - Date,2017-05-26,,,,Troy City Marshall,,{Troy},"{""New York""}",{12180},,,,,,
00174BB8C6688A16D4FF5C36A4001F07FF9759BE25A8B4EB717EB227A0293E95,1,A,Original Issuance,2016-08-02,No Stay/Issuance Forthwith,,,2016-09-22,Stayed - Stip/Order,,,2016-09-08,2016-09-22,Marshal of the City of New York,85021,{Brooklyn},"{""New York""}",{11211},,,,,,
001937E4282D317BEE49846FAE38D1D3C43BF5EC71B0B20A61D05CCB8B823EE2,1,A,Original Issuance,2016-07-07,No Stay/Issuance Forthwith,,,,Stayed - Stip/Order,,,,,Marshal of the City of New York,,{Brooklyn},"{""New York""}",{11206},,,,,,
001AA43F1D8C747139AD8CF1DC29FB9A9C16AB5375F2FB6FD6F04AA00C746190,1,A,Original Issuance,2016-09-19,Stayed - Stip/Order,,,,No Stay,,,,,Marshal of the City of New York,,{Bronx},"{""New York""}",{10473},,,,,,
001ACBB2C9754F7AA3151475E4D5AF4F43E104FA5CDCBABB4336492FF29A0337,1,A,Original Issuance,2016-08-02,No Stay/Issuance Forthwith,,,,Stayed - Stip/Order,,,,,Marshal of the City of New York,,{Bronx},"{""New York""}",{10473},,,,,,
001B0BE93CB5AC5A91A9DB758BF2DA1E71C5A11C363B3D2B1B5565EF0783246B,1,A,Original Issuance,2016-03-07,No Stay/Issuance Forthwith,,,2016-03-07,No Stay,,,,,City Constable,,{Elmira},"{""New York""}",{14905},,,,,,
001BFA52FFAB2B7A45312E1842658FA106594FE3DCE9309C320C012667B001E2,1,A,Original Issuance,2017-01-30,No Stay/Issuance Forthwith,,,2017-05-24,No Stay,,,,,Nassau County Sheriff,,{Westbury},"{""New York""}",{11590},,,,,,
001C33BA2A53E6E1BBB20BDCAC326B8C7709E4BAFCD819F5DD477658E05615B0,1,A,Original Issuance,2016-09-16,No Stay/Issuance Forthwith,,,2016-09-16,No Stay,,,2016-08-01,2016-08-04,Marshal of the City of New York,54105,{Bronx},"{""New York""}",{10451},,,,,,
001C5B62369F05004C9C382EF9F89DADDDAA74163193C674D5754CBA916ACC9D,1,A,Original Issuance,2016-04-01,No Stay/Issuance Forthwith,,,2016-04-27,Stayed - Stip/Order,,,2016-04-12,2016-04-27,Marshal of the City of New York,3983,{Brooklyn},"{""New York""}",{11212},,,,2016-06-10,Executed with Possession Only,2016-06-09
001DB8BC542ADD78B80984DE6C6052554D67AE16DC044244A3051FBB1E522CDE,1,A,Original Issuance,2016-11-10,No Stay/Issuance Forthwith,,,2016-12-02,Stayed - Date,2016-11-15,,2016-11-25,2016-12-02,Marshal of the City of New York,20870,{Brooklyn},"{""New York""}",{11213},,,,,,
001E382943315794DE97E644E6B4A1D846480EDF4A24C524C8A234930CE0F93F,1,A,Original Issuance,2016-07-26,No Stay/Issuance Forthwith,,,2016-07-26,No Stay,,,2016-07-13,2016-07-15,Marshal of the City of New York,106764,{Bronx},"{""New York""}",{10467},,,,2016-08-30,Executed with Possession Only,2016-08-24
001E46EF08E9B3F7D1DCDB921916A81F1639A487B00B150B9B09BADB0E47D729,1,A,Original Issuance,2017-02-15,No Stay/Issuance Forthwith,,,2017-03-01,No Stay,,,2017-01-13,2017-02-02,Marshal of the City of New York,376855,{Bronx},"{""New York""}",{10467},,,,,,
001E74CE00998A8606BB4AFA08B7275EDA95C75D34D8CE4A02623273E61D337B,1,A,Original Issuance,2016-07-20,No Stay/Issuance Forthwith,,,2016-08-08,No Stay,,,,,The Marshal of the City of Mt Vernon,,"{""Mount Vernon""}","{""New York""}",{10550},,,,,,
001FC60337DBEA29A17D538AA06F0DA573988EFE582A570E6181DBA801733F9D,1,A,Original Issuance,2016-10-14,No Stay/Issuance Forthwith,,,2016-11-02,Stayed - Stip/Order,,,2016-10-24,2016-11-02,Marshal of the City of New York,56542,{Bronx},"{""New York""}",{10474},,2017-03-28,,,,
0021F0D06501A83708EBA3E3C93404F5492E0F2AE847320F7A10882603590CBA,1,A,Original Issuance,2016-11-10,No Stay/Issuance Forthwith,,,2016-11-15,No Stay,,,2016-11-03,2016-11-07,Marshal of the City of New York,289742,"{""New York""}","{""New York""}",{10018},,,,,,
00223335B1728630A14948ADD52576156D3513430B99BF2D494B9E609A1F7703,1,A,Original Issuance,2017-02-07,Stayed - Stip/Order,,,2017-03-02,Stayed - Stip/Order,,,2017-02-21,2017-03-02,Marshal of the City of New York,94785,"{""Far Rockaway""}","{""New York""}",{11691},,2017-04-11,,,,
0022529F200F41623AA695944315AA25881FB9BE0AC2C041385015A3DA1DEE95,1,A,Original Issuance,2016-10-06,No Stay/Issuance Forthwith,,,2016-10-06,Stayed - Date,2016-10-31,,,,City of Port Jervis Marshal,,"{""Port Jervis""}","{""New York""}",{12771},,,,,,
