ucbbl,uc2018,pdfsoa2018
1009720001,8764,https://nyc-doffer.s3.amazonaws.com/pdf/1/00972/0001/soa-2019-06-05.pdf.br
1009780001,2480,https://nyc-doffer.s3.amazonaws.com/pdf/1/00978/0001/soa-2019-06-05.pdf.br
1010897502,1276,https://nyc-doffer.s3.amazonaws.com/pdf/1/01089/7502/soa-2019-06-05.pdf.br
3013020001,1255,https://nyc-doffer.s3.amazonaws.com/pdf/3/01302/0001/soa-2019-06-05.pdf.br
1010907502,1175,https://nyc-doffer.s3.amazonaws.com/pdf/1/01090/7502/soa-2019-06-05.pdf.br
4071170003,1170,https://nyc-doffer.s3.amazonaws.com/pdf/4/07117/0003/soa-2019-06-05.pdf.br
4004337501,974,https://nyc-doffer.s3.amazonaws.com/pdf/4/00433/7501/soa-2019-06-05.pdf.br
2036230001,972,https://nyc-doffer.s3.amazonaws.com/pdf/2/03623/0001/soa-2019-06-05.pdf.br
1010890001,921,https://nyc-doffer.s3.amazonaws.com/pdf/1/01089/0001/soa-2019-06-05.pdf.br
4156100001,917,https://nyc-doffer.s3.amazonaws.com/pdf/4/15610/0001/soa-2019-06-05.pdf.br
1001007502,900,https://nyc-doffer.s3.amazonaws.com/pdf/1/00100/7502/soa-2019-06-05.pdf.br
1010827501,862,https://nyc-doffer.s3.amazonaws.com/pdf/1/01082/7501/soa-2019-06-05.pdf.br
1007090031,835,https://nyc-doffer.s3.amazonaws.com/pdf/1/00709/0031/soa-2019-06-05.pdf.br
3001450022,826,https://nyc-doffer.s3.amazonaws.com/pdf/3/00145/0022/soa-2019-06-05.pdf.br
4002660003,790,https://nyc-doffer.s3.amazonaws.com/pdf/4/00266/0003/soa-2019-06-05.pdf.br
1017370025,774,https://nyc-doffer.s3.amazonaws.com/pdf/1/01737/0025/soa-2019-06-05.pdf.br
1009670001,761,https://nyc-doffer.s3.amazonaws.com/pdf/1/00967/0001/soa-2019-06-05.pdf.br
3001670013,750,https://nyc-doffer.s3.amazonaws.com/pdf/3/00167/0013/soa-2019-06-05.pdf.br
1010680010,729,https://nyc-doffer.s3.amazonaws.com/pdf/1/01068/0010/soa-2019-06-05.pdf.br
