ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019,uc2020,pdfsoa2020,uc2021,pdfsoa2021
1000297501,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00029/7501/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00029/7501/soa-2020-06-06.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00029/7501/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00029/7501/soa-2022-06-04.pdf.br
1000780047,483,https://nyc-doffer.s3.amazonaws.com/pdf/1/00078/0047/soa-2019-06-05.pdf.br,483,https://nyc-doffer.s3.amazonaws.com/pdf/1/00078/0047/soa-2020-06-06.pdf.br,483,https://nyc-doffer.s3.amazonaws.com/pdf/1/00078/0047/soa-2021-06-05.pdf.br,483,https://nyc-doffer.s3.amazonaws.com/pdf/1/00078/0047/soa-2022-06-04.pdf.br
1000787510,28,https://nyc-doffer.s3.amazonaws.com/pdf/1/00078/7510/soa-2019-06-05.pdf.br,28,https://nyc-doffer.s3.amazonaws.com/pdf/1/00078/7510/soa-2020-06-06.pdf.br,28,https://nyc-doffer.s3.amazonaws.com/pdf/1/00078/7510/soa-2021-06-05.pdf.br,28,https://nyc-doffer.s3.amazonaws.com/pdf/1/00078/7510/soa-2022-06-04.pdf.br
1001350019,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00135/0019/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00135/0019/soa-2020-06-06.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00135/0019/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00135/0019/soa-2022-06-04.pdf.br
1001477503,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00147/7503/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00147/7503/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00147/7503/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00147/7503/soa-2022-06-04.pdf.br
1001477509,NA,NA,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00147/7509/soa-2020-06-06.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00147/7509/soa-2021-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00147/7509/soa-2022-06-04.pdf.br
1001620013,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00162/0013/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00162/0013/soa-2020-06-06.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00162/0013/soa-2021-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00162/0013/soa-2022-06-04.pdf.br
1001630024,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00163/0024/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00163/0024/soa-2020-06-06.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00163/0024/soa-2021-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00163/0024/soa-2022-06-04.pdf.br
1001630033,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00163/0033/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00163/0033/soa-2020-06-06.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00163/0033/soa-2021-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00163/0033/soa-2022-06-04.pdf.br
1001640049,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0049/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0049/soa-2020-06-06.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0049/soa-2021-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0049/soa-2022-06-04.pdf.br
