borough,ucbbl,2007uc,2007est,2007dhcr,2007abat,2008uc,2008est,2008dhcr,2008abat,2009uc,2009est,2009dhcr,2009abat,2010uc,2010est,2010dhcr,2010abat,2011uc,2011est,2011dhcr,2011abat,2012uc,2012est,2012dhcr,2012abat,2013uc,2013est,2013dhcr,2013abat,2014uc,2014est,2014dhcr,2014abat,2015uc,2015est,2015dhcr,2015abat,2016uc,2016est,2016dhcr,2016abat,2017uc,2017est,2017dhcr,2017abat,cd,ct2010,cb2010,council,zipcode,address,ownername,numbldgs,numfloors,unitsres,unitstotal,yearbuilt,condono,lon,lat
BK,3032920018,6,Y,,,6,N,,,6,N,Y,,6,N,,,6,N,Y,,6,N,Y,,6,N,Y,scrie,6,N,,scrie,6,N,,,6,N,,,6,N,,scrie,304,443,1001,37,11237,478 HARMAN STREET,"RUFFO, MARIA",1,3,6,6,1931,0,-73.9142,40.7042
MN,1007530077,17,Y,,,17,N,,,17,N,Y,,17,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,104,97,4000,3,10001,366 WEST 30 STREET,366 WEST 30TH STREET,1,3,18,18,1900,0,-73.9979,40.7505
BK,3066980079,4,Y,,,4,N,,,4,N,Y,star,4,N,,star,4,N,Y,star,4,N,Y,star,4,N,Y,star,4,N,,star,4,N,,star,4,N,,star,4,N,,star,314,530,1000,45,11230,821 EAST 14 STREET,"NG, CHUNG LAI",1,3,6,6,1931,0,-73.9628,40.6293
MN,1011220007,4,Y,,,4,N,,,4,N,Y,,4,N,,,4,N,Y,,3,N,Y,,3,N,Y,,3,N,,,3,N,,,2,N,,,2,N,,,107,153,5000,6,10023,55 WEST 69 STREET,NATALINA REALTY CORP,1,4,10,10,1910,0,-73.9794,40.7754
BK,3050800013,47,N,,,47,N,,,47,N,Y,"j51,scrie",47,N,,"drie,j51,scrie",47,N,Y,"drie,j51,scrie",47,N,Y,"drie,j51,scrie",47,N,Y,"drie,j51,scrie",47,N,,"drie,j51,scrie",45,N,,j51,45,N,,,45,N,,"drie,scrie",314,508.01,1000,40,11226,446 OCEAN AVENUE,PROSPECT 446 LLC,3,4,46,46,1914,0,-73.9617,40.6517
BK,3050720025,64,Y,,,64,N,,,64,N,Y,scrie,64,N,,scrie,64,N,Y,scrie,64,N,Y,"drie,scrie",64,N,Y,"drie,scrie",63,N,,"drie,scrie",63,N,,,63,N,,,63,N,,"drie,scrie",314,506,4000,40,11218,50 WESTMINSTER ROAD,PARK 50 WEST PROPERTI,1,6,65,65,1940,0,-73.9688,40.6479
MN,1020907502,56,Y,,,56,Y,,,56,N,,,,N,,,38,N,,,38,N,Y,,38,N,Y,,36,N,,,36,N,,,34,N,,,34,N,,,109,229,5004,7,10031,668 RIVERSIDE DRIVE,THE 668 RIVERSIDE CON,1,6,64,64,1907,2015,-73.9524,40.8261
MN,1018700037,14,Y,,,14,N,,,12,N,Y,"j51,scrie",12,N,,"j51,scrie",13,N,Y,"j51,scrie",15,N,Y,"j51,scrie",16,N,Y,"j51,scrie",23,N,,"j51,scrie",23,N,,j51,23,N,,j51,23,N,,"drie,j51,scrie",107,187,6001,7,10025,206 WEST 99 STREET,200-230 W 99 REALTY L,1,6,26,26,1925,0,-73.9696,40.796
BK,3005240010,10,Y,,,10,N,,,10,N,Y,,2,N,,j51,10,N,Y,j51,10,N,Y,j51,10,N,Y,j51,10,N,,j51,10,N,,j51,10,N,,j51,10,N,,j51,306,59,1004,38,11231,9 DWIGHT STREET,RED HOOK GARDENS HOUS,5,3,10,10,1972,0,-74.0062,40.6782
BK,3051540047,96,Y,,,96,N,,,96,N,Y,"drie,j51,scrie",96,N,,"j51,scrie",96,N,Y,"j51,scrie",96,N,Y,"j51,scrie",96,N,Y,"drie,j51,scrie",96,N,,"drie,j51",96,N,,j51,96,N,,j51,96,N,,"drie,j51,scrie",314,526,1001,40,11218,415 STRATFORD ROAD,THE STRATFORD LLC,1,6,96,96,1963,0,-73.9674,40.6385
QN,4006540048,13,Y,,,13,N,,,14,N,Y,,14,N,,,14,N,Y,,14,N,Y,,,N,,,,N,,,14,N,,,13,N,,,14,N,,,401,143,2000,22,11103,38-08 ASTORIA BOULEVARD S,38-08 ASTORIA BLVD RL,1,4,14,16,1924,0,-73.9118,40.7688
BK,3023280002,7,N,,,6,N,,,4,N,Y,,4,N,,,4,N,Y,,,N,,,4,N,Y,,,N,,,,N,,,,N,,,,N,,,301,553,1001,33,11211,195 BEDFORD AVENUE,"FLISKI, MARIUS",1,5,16,18,1910,0,-73.9579,40.7173
BX,2024550014,48,N,,,49,N,,,37,N,Y,drie,48,N,,drie,48,N,Y,drie,48,N,Y,drie,47,N,Y,drie,44,N,,drie,,N,,,40,N,,,40,N,,drie,204,183.02,1000,16,10456,974 SHERIDAN AVENUE,NYC CAPITAL VALUE FUN,1,6,48,48,1927,0,-73.9194,40.8289
BK,3002970019,17,Y,,,17,N,,,16,N,Y,,13,N,,,13,N,Y,,9,N,Y,,9,N,Y,,8,N,,,6,N,,,5,N,,,5,N,,,306,45,2000,39,11201,182 AMITY STREET,AMITY COURT INC,4,4,48,48,1900,0,-73.9938,40.6883
MN,1000397501,5,N,,,5,N,,,5,N,Y,,5,N,,,5,N,,,5,N,Y,,5,N,Y,,5,N,,,5,N,,,5,N,,,5,N,,,101,7,1017,1,10005,164 PEARL STREET,THE SEAPORT SO CONDO,1,12,121,122,1956,122,-74.0072,40.7058
QN,4019970053,6,Y,,,6,N,,,6,N,Y,star,6,Y,,star,6,N,Y,star,6,N,Y,star,6,N,Y,star,6,N,,star,6,N,,star,6,N,,"estar,sche",6,N,,estar,404,401,3000,21,11368,108-37 42 AVENUE,"JIMENEZ, EFRAIN E",1,3,6,6,1931,0,-73.8567,40.75
MN,1017750006,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,254,N,,,255,N,,,255,N,,,255,N,,,255,N,,,111,242,2002,9,10035,107 EAST 126 STREET,1775 TP4 HOUSING DEVE,1,11,255,255,1980,0,-73.9372,40.8057
BX,2032280097,42,N,,,42,N,,,42,N,Y,"j51,scrie",43,N,,"j51,scrie",43,N,Y,"j51,scrie",43,N,Y,"j51,scrie",43,N,Y,"j51,scrie",43,N,,"j51,scrie",43,N,,j51,43,Y,,j51,43,N,,"j51,scrie",205,245.02,3001,14,10453,1945 LORING PLACE SOUTH,ANDREW ASSOCIATES LL,1,6,42,42,1927,0,-73.9144,40.8553
BK,3001920030,8,Y,,,8,N,,,8,N,Y,,8,N,,,8,N,Y,,8,N,Y,,8,N,Y,scrie,7,N,,scrie,6,N,,,5,N,,,5,N,,scrie,302,39,3001,33,11217,542 PACIFIC STREET,542 PACIFIC STREET LL,1,3,8,8,1920,0,-73.9794,40.6838
BK,3071200017,6,Y,,,6,N,,,6,N,Y,,6,N,,,6,N,Y,,6,N,Y,,6,N,Y,,6,N,,,6,N,,,6,N,,,6,N,,,315,398,2000,47,11223,2126 WEST 6 STREET,"2126 ASSOCIATES, LLC",1,3,6,6,1930,0,-73.9777,40.5958
BX,2027210041,18,Y,,,18,N,,,18,N,Y,scrie,18,N,,scrie,18,N,Y,scrie,18,N,Y,,18,N,Y,,19,N,,,18,N,,,18,N,,,18,N,,,202,89,2002,17,10459,1023 LONGWOOD AVENUE,HOE-LONGWOOD HOUSING,1,5,18,20,1931,0,-73.8963,40.8167
BX,2037670066,33,N,,,33,N,,,33,N,Y,,33,N,,,33,N,Y,scrie,33,N,Y,scrie,33,N,Y,scrie,33,N,,scrie,33,N,,,33,N,,,33,N,,scrie,209,72,2000,18,10472,1259 WHITE PLAINS ROAD,MALESIA REALTY CORP,1,5,33,33,1927,0,-73.8628,40.832
BX,2030520005,27,Y,,,27,N,,,27,N,Y,scrie,27,N,,scrie,27,N,Y,scrie,27,N,Y,scrie,27,N,Y,scrie,27,N,,,27,N,,,27,N,,,27,N,,scrie,206,385,3005,15,10458,2300 BATHGATE AVENUE,NUGARESE INC,1,5,27,27,1928,0,-73.8912,40.8548
MN,1019580038,8,N,,,6,N,,,4,N,Y,"j51,scrie",4,N,,"j51,scrie",4,N,Y,"j51,scrie",4,N,Y,"j51,scrie",4,N,Y,"j51,scrie",4,N,,"j51,scrie",4,N,,j51,4,N,,j51,4,N,,"j51,scrie",110,215,2001,9,10027,456 ST NICHOLAS AVENUE,"SHEMRON PROPERTIES, L",1,5,10,10,1901,0,-73.9484,40.8155
QN,4030850002,63,Y,,,63,N,,,63,N,Y,"drie,scrie",62,N,,"drie,scrie",60,N,Y,"drie,scrie",60,N,Y,"drie,scrie",60,N,Y,"drie,scrie",61,N,,"drie,scrie",59,N,,,58,N,,,58,N,,"drie,scrie",406,697.01,1001,29,11374,64-45 BOOTH STREET,BOOTH 45 LLC,1,6,66,66,1939,0,-73.8607,40.728
QN,4007340009,6,Y,,,6,N,,,6,N,Y,,6,N,,,,N,,,6,N,Y,,,N,,,,N,,,6,N,,,6,N,,,6,N,,,401,161,2001,26,11103,32-73 48 STREET,"ROMANO, NICHOLAS A",1,3,6,6,1928,0,-73.9138,40.7541
MN,1016550027,6,Y,,,6,N,,,2,N,Y,,2,N,,,1,N,Y,,1,N,Y,,1,N,Y,,1,N,,,,N,,,,N,,,1,N,,,111,170,2000,8,10029,2059 2 AVENUE,THOMAS H YOUNG,1,4,6,7,1920,0,-73.9429,40.7905
MN,1011490026,2,Y,,,2,N,,,2,N,Y,j51,2,N,,j51,2,N,Y,,2,N,Y,,2,N,Y,,2,N,,,2,N,,,2,N,,,2,N,,,107,161,1000,6,10024,115 WEST 77 STREET,PETER MAGNONE,1,4,10,10,1900,0,-73.977,40.7811
MN,1016870019,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,10,N,,,111,188,2001,8,10029,337 EAST 115 STREET,FELIPE MARRERO,2,5,10,10,1900,0,-73.9365,40.7958
,3024717501,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,10,N,,,,,,,,,,,,,,,,,
MN,1019040025,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,10,N,,,10,N,,,9,N,,,110,220,2000,9,10026,109 WEST 119 STREET,SUZY M MUZAC,1,3,10,10,1910,0,-73.9489,40.8045
BK,3014680035,16,Y,,,16,N,,,16,N,Y,j51,16,N,,j51,16,N,Y,j51,16,N,Y,j51,16,N,Y,j51,16,N,,"420c,j51",16,N,,420c,16,N,,420c,16,N,,420c,316,363,3003,41,11233,1566 EASTERN PARKWAY,CITYWIDE PRESERVATION,1,4,19,19,1910,0,-73.9161,40.6708
