RECTYPE;PARID;CODE;PROJNO;ACCOUNT ID;DT_PD_BEGIN;DT_PD_END;VALCLASS;LUC;TRANS_CTR;PRIOR_OWNER_FLAG;CITY_OWNED_FLAG;HI_LO_INT;PET_IND;ACT_INSTALL;INT_AGREE;TYPE_ACCT;SUM_LIAB;SUM_COLL;SUM_INT;SUM_DSC;SUM_BAL;UP_DATE;DUE_DATE;POST_THRU;DT_GRACE;ID_BLOCK;ID_LOT;ROLLTYPE;TAXYEAR;PRIORYEAR;CYCLE;ACCODE;EXTRACTDT
1;2022600001;CHG;;;07/01/2020;09/30/2020;4;Z9;2;Y;N;L;;N;;;4,250.89;4,250.89;0;0;0;06/11/2020;07/01/2020;07/01/2020;07/01/2020;2260;0001;RP_NY;2021;2021;1Q;;06/15/2020
1;2022600001;CHG;;;10/01/2020;12/31/2020;4;Z9;2;Y;N;L;;N;;;4,250.89;4,250.89;0;0;0;06/11/2020;10/01/2020;07/01/2020;10/01/2020;2260;0001;RP_NY;2021;2021;2Q;;06/15/2020
1;2022600001;CHG;;;01/01/2021;03/31/2021;4;Z9;2;Y;N;L;;N;;;4,250.89;4,250.89;0;0;0;06/11/2020;01/01/2021;07/01/2020;01/01/2021;2260;0001;RP_NY;2021;2021;3Q;;06/15/2020
1;2022600001;CHG;;;04/01/2021;06/30/2021;4;Z9;3;Y;N;L;;N;;;4,250.89;4,165.87;0;85.02;0;06/11/2020;04/01/2021;07/01/2020;04/01/2021;2260;0001;RP_NY;2021;2021;4Q;;06/15/2020
1;2022600004;CHG;;;07/01/2020;12/31/2020;4;G5;1;Y;N;H;;N;;;17,273.84;0;0;0;17,273.84;06/06/2020;07/01/2020;07/01/2020;07/01/2020;2260;0004;RP_NY;2021;2021;1S;;06/15/2020
1;2022600004;SAC;01500216;40001;07/01/2020;12/31/2020;4;G5;1;Y;N;H;;N;;015;100;0;0;0;100;06/06/2020;07/01/2020;07/01/2020;07/01/2020;2260;0004;RP_NY;2021;2021;1S;810;06/15/2020
1;2022600004;SAC;01500217;40002;07/01/2020;12/31/2020;4;G5;1;Y;N;H;;N;;015;45;0;0;0;45;06/06/2020;07/01/2020;07/01/2020;07/01/2020;2260;0004;RP_NY;2021;2021;1S;810;06/15/2020
1;2022600004;CHG;;;01/01/2021;06/30/2021;4;G5;1;Y;N;H;;N;;;17,273.84;0;0;0;17,273.84;06/06/2020;01/01/2021;07/01/2020;01/01/2021;2260;0004;RP_NY;2021;2021;3S;;06/15/2020
1;2022600010;CHG;;;07/01/2020;12/31/2020;4;F5;1;Y;N;H;;N;;;46,183.68;0;0;0;46,183.68;06/06/2020;07/01/2020;07/01/2020;07/01/2020;2260;0010;RP_NY;2021;2021;1S;;06/15/2020
1;2022600010;CHG;;;01/01/2021;06/30/2021;4;F5;1;Y;N;H;;N;;;46,183.68;0;0;0;46,183.68;06/06/2020;01/01/2021;07/01/2020;01/01/2021;2260;0010;RP_NY;2021;2021;3S;;06/15/2020
